file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,20196.0,4.0,10.0,2235.51,701.32,2326.49,819.71,2251.11,744.58,2285.19,761.34,2249.82,773.28,2241.2,785.77,2266.24,797.87,50.67572021484375,-19.822540283203125,17.458282470703125,0.0
0927_G08_French_cut,11,20197.0,3.0,11.0,2234.95,701.12,2326.46,819.86,2250.6,744.42,2284.78,761.44,2249.0,773.11,2240.29,785.7,2265.41,797.99,51.95428466796875,-19.721847534179688,17.83861541748047,0.0
0927_G08_French_cut,11,20198.0,3.0,11.0,2234.96,701.98,2325.68,819.85,2250.33,744.43,2284.37,761.12,2248.81,772.89,2240.16,785.79,2265.18,797.81,51.01504516601562,-19.57879638671875,17.85230255126953,0.0
0927_G08_French_cut,11,20199.0,4.0,11.0,2234.54,701.12,2325.9,819.92,2249.97,744.29,2283.91,761.17,2248.23,772.92,2239.77,785.6,2264.83,797.74,51.00277709960938,-19.29601287841797,17.550933837890625,0.0
0927_G08_French_cut,11,20200.0,4.0,11.0,2234.4,700.49,2325.75,819.97,2249.66,744.24,2283.71,761.14,2248.09,773.06,2239.65,785.54,2264.95,797.68,50.78028869628906,-18.316673278808594,16.859283447265625,0.0
0927_G08_French_cut,11,20201.0,4.0,11.0,2234.28,700.14,2325.83,819.87,2249.51,744.19,2283.36,761.48,2247.55,773.27,2239.38,785.69,2264.26,798.11,51.83355712890625,-18.21253204345703,16.717460632324222,0.0
0927_G08_French_cut,11,20202.0,3.0,11.0,2234.19,700.71,2325.47,820.04,2249.68,744.27,2283.88,761.63,2248.2,773.46,2239.33,785.62,2264.7,798.14,51.731689453125,-18.8038330078125,16.503707885742188,0.0
0927_G08_French_cut,11,20203.0,3.0,11.0,2233.8,700.45,2325.7,820.23,2249.31,744.12,2283.63,761.77,2247.68,773.58,2238.8,785.53,2264.39,798.26,51.95906066894531,-18.949539184570312,17.087722778320312,0.0
0927_G08_French_cut,11,20204.0,3.0,11.0,2233.85,700.74,2325.62,820.18,2249.02,744.33,2283.46,761.67,2247.52,773.66,2238.81,785.75,2264.48,798.23,52.39631652832031,-19.388015747070312,17.393234252929688,0.0
0927_G08_French_cut,11,20205.0,3.0,11.0,2233.97,700.64,2325.57,820.1,2249.03,744.29,2283.55,761.39,2247.77,773.59,2238.86,785.6,2264.73,797.92,50.51702880859375,-19.40167236328125,16.8267822265625,0.0
0927_G08_French_cut,11,20206.0,3.0,11.0,2233.96,700.66,2325.57,820.1,2249.01,744.29,2283.55,761.39,2247.76,773.59,2238.83,785.61,2264.7,797.93,50.51702880859375,-19.40167236328125,16.8267822265625,0.0
0927_G08_French_cut,11,20207.0,3.0,11.0,2233.92,700.67,2325.69,820.08,2248.97,744.38,2283.36,761.66,2247.51,773.85,2238.87,785.76,2264.51,798.2,50.9127197265625,-19.89300537109375,16.765792846679688,0.0
0927_G08_French_cut,11,20448.0,3.0,10.0,2254.16,708.75,2340.57,822.25,2301.12,759.78,2330.39,761.6,2321.52,786.21,2291.68,797.46,2313.28,800.28,-26.081573486328125,-37.814231872558594,34.387969970703125,2.0
0927_G08_French_cut,11,20449.0,3.0,10.0,2258.4,711.17,2343.85,822.37,2304.83,761.39,2333.55,763.05,2325.05,787.32,2296.43,798.63,2317.23,801.31,-29.363304138183594,-39.496524810791016,38.57112121582031,2.0
0927_G08_French_cut,11,20450.0,2.0,11.0,2262.39,711.22,2346.35,823.93,2308.79,762.73,2337.48,762.8,2330.44,788.19,2302.27,802.39,2321.94,803.25,-32.230545043945305,-39.60104370117188,37.71467590332031,2.0
0927_G08_French_cut,11,20451.0,2.0,11.0,2264.02,712.4,2347.36,825.54,2311.9,764.04,2339.26,763.91,2333.22,789.74,2304.89,804.66,2322.95,805.39,-38.15369415283203,-39.14503479003906,38.83213806152344,2.0
0927_G08_French_cut,11,20452.0,0.0,11.0,2267.16,712.74,2350.21,827.48,2316.28,766.51,2342.09,764.57,2337.83,791.29,2308.38,804.83,2327.65,804.27,-39.59199142456055,-38.956634521484375,41.28080749511719,2.0
0927_G08_French_cut,11,20453.0,1.0,11.0,2269.57,714.33,2352.12,827.46,2319.24,768.18,2343.88,765.78,2340.44,792.19,2311.75,806.02,2329.46,805.08,-43.57400512695313,-37.43278884887695,40.2110595703125,2.0
0927_G08_French_cut,11,20454.0,2.0,11.0,2272.2,714.46,2354.09,827.74,2321.46,767.77,2345.98,765.94,2342.59,791.72,2314.41,805.62,2332.22,805.05,-45.79558181762695,-37.54130172729492,40.372161865234375,2.0
0927_G08_French_cut,11,20461.0,1.0,11.0,2271.24,717.73,2352.9,830.47,2321.79,770.0,2344.3,768.31,2342.33,793.71,2314.24,808.01,2330.68,807.62,-44.98555755615234,-38.73373031616211,39.45219421386719,2.0
0927_G08_French_cut,11,20462.0,1.0,11.0,2269.36,719.64,2350.28,831.79,2319.61,771.53,2341.64,770.13,2339.35,795.83,2310.8,808.93,2327.6,808.84,-43.4227409362793,-40.06317138671875,37.86184692382813,2.0
0927_G08_French_cut,11,20463.0,2.0,11.0,2267.65,718.9,2350.08,833.06,2317.33,771.63,2341.57,769.87,2338.35,796.53,2309.59,810.35,2327.73,809.96,-38.82022476196289,-42.9832763671875,38.6143798828125,2.0
0927_G08_French_cut,11,20464.0,2.0,11.0,2266.59,718.46,2348.76,833.31,2315.15,772.41,2340.0,770.22,2336.46,797.02,2308.72,811.86,2326.48,811.05,-39.959571838378906,-42.654876708984375,37.181732177734375,2.0
0927_G08_French_cut,11,20465.0,2.0,11.0,2265.69,718.1,2347.98,833.96,2313.52,772.82,2339.24,771.02,2335.01,797.98,2307.32,812.85,2325.4,812.32,-41.210548400878906,-42.11680603027344,36.11129760742188,2.0
0927_G08_French_cut,11,20466.0,3.0,11.0,2265.11,718.2,2347.94,833.23,2312.37,772.84,2338.99,770.76,2334.23,798.19,2306.3,812.6,2325.06,811.88,-35.264892578125,-45.02758026123047,36.34400939941406,2.0
0927_G08_French_cut,11,20467.0,3.0,11.0,2265.17,718.24,2347.96,833.31,2312.32,772.82,2339.07,770.73,2334.28,798.16,2306.37,812.65,2325.25,811.92,-35.08926773071289,-45.15649795532226,36.4788818359375,2.0
0927_G08_French_cut,11,20468.0,3.0,11.0,2265.09,718.15,2347.93,833.24,2312.29,772.83,2339.02,770.76,2334.22,798.15,2306.36,812.65,2325.17,811.92,-35.19598388671875,-45.05884552001953,36.63203430175781,2.0
0927_G08_French_cut,11,20469.0,3.0,11.0,2265.11,718.24,2347.96,833.27,2312.3,772.77,2339.09,770.75,2334.25,798.14,2306.33,812.62,2325.21,811.93,-35.081188201904304,-45.18215560913086,36.470794677734375,2.0
0927_G08_French_cut,11,20470.0,3.0,11.0,2265.06,718.15,2347.91,833.27,2312.39,772.82,2338.97,770.73,2334.27,798.18,2306.33,812.61,2325.06,811.88,-34.98859405517578,-45.09022521972656,36.42486572265625,2.0
0927_G08_French_cut,11,20471.0,3.0,11.0,2265.09,718.24,2347.92,833.09,2312.27,772.8,2339.06,770.75,2334.22,798.1,2306.33,812.52,2325.19,811.81,-34.793045043945305,-45.10842895507813,36.32771301269531,2.0
0927_G08_French_cut,11,20688.0,3.0,11.0,2145.82,668.11,2221.18,781.83,2157.19,714.28,2168.54,716.86,2147.33,736.14,2160.89,756.48,2168.22,757.32,83.33465576171875,-27.85978698730469,-19.660400390625,3.0
0927_G08_French_cut,11,20689.0,2.0,11.0,2146.89,667.52,2222.51,781.01,2158.35,712.89,2171.44,715.85,2149.25,735.09,2161.66,755.05,2170.44,756.22,82.93919372558594,-27.43055725097656,-18.145751953125,3.0
0927_G08_French_cut,11,20690.0,2.0,11.0,2148.59,666.61,2222.62,778.94,2159.5,711.07,2173.26,714.77,2150.44,733.79,2162.62,752.59,2171.75,754.44,82.79365539550781,-28.84455108642578,-18.17743682861328,3.0
0927_G08_French_cut,11,20691.0,1.0,11.0,2150.24,665.33,2223.56,777.53,2160.85,709.94,2174.31,713.61,2151.33,732.19,2163.57,751.14,2172.5,752.98,83.07472229003906,-30.8250732421875,-19.590408325195312,3.0
0927_G08_French_cut,11,20692.0,1.0,11.0,2150.98,664.2,2223.91,775.95,2161.58,708.34,2174.64,712.11,2151.49,730.57,2164.19,749.52,2172.75,751.38,82.6064453125,-31.24037170410156,-18.8658447265625,3.0
0927_G08_French_cut,11,20693.0,1.0,11.0,2152.12,662.63,2225.2,774.97,2162.71,706.56,2175.83,710.72,2151.63,728.89,2164.7,748.39,2173.05,750.49,81.57241821289062,-30.19329071044922,-19.590545654296875,3.0
0927_G08_French_cut,11,20694.0,1.0,11.0,2153.24,661.9,2226.8,773.5,2163.68,705.56,2176.92,709.76,2152.23,727.72,2165.74,747.26,2174.14,749.34,79.82388305664062,-29.41304016113281,-17.772674560546875,3.0
0927_G08_French_cut,11,20695.0,2.0,11.0,2154.81,658.8,2228.56,772.11,2166.21,703.01,2178.24,707.7,2153.68,725.77,2167.93,745.52,2175.29,747.85,80.70574951171875,-28.78654479980469,-17.162124633789062,3.0
0927_G08_French_cut,11,20696.0,2.0,11.0,2155.06,658.46,2228.53,771.18,2166.97,702.01,2179.34,707.1,2154.66,724.79,2167.85,744.47,2175.45,747.15,78.93733215332031,-28.114959716796875,-16.829887390136722,3.0
0927_G08_French_cut,11,20697.0,2.0,11.0,2155.38,658.03,2228.33,770.12,2167.54,700.75,2179.66,706.17,2155.38,724.01,2168.24,742.84,2176.15,745.78,80.20721435546875,-27.41394805908203,-15.752517700195312,3.0
0927_G08_French_cut,11,20698.0,2.0,11.0,2156.69,658.06,2228.93,769.68,2168.93,700.75,2180.65,706.23,2156.71,723.95,2169.65,742.95,2177.09,745.9,77.56549072265625,-31.380599975585934,-19.686607360839844,3.0
0927_G08_French_cut,11,20699.0,3.0,11.0,2157.97,657.29,2230.38,769.77,2170.14,700.35,2181.46,705.7,2157.52,723.67,2170.88,742.94,2178.02,745.76,76.57684326171875,-31.047348022460934,-22.76176452636719,3.0
0927_G08_French_cut,11,20700.0,4.0,11.0,2158.8,657.11,2230.53,769.41,2170.86,700.48,2181.72,705.25,2158.65,723.73,2172.31,742.84,2179.26,745.2,76.53257751464844,-30.52953338623047,-19.991676330566406,3.0
0927_G08_French_cut,11,20701.0,7.0,11.0,2159.27,656.46,2231.75,769.69,2170.82,700.43,2182.52,704.5,2159.1,723.56,2172.92,743.17,2180.52,744.96,77.55747985839844,-30.31876373291016,-22.106109619140625,3.0
0927_G08_French_cut,11,20702.0,6.0,11.0,2159.44,655.74,2232.33,769.77,2170.98,700.2,2182.64,703.91,2159.55,723.5,2173.93,743.24,2181.59,744.71,78.38375854492188,-27.665756225585934,-16.57208251953125,3.0
0927_G08_French_cut,11,20703.0,6.0,11.0,2159.51,656.49,2232.75,769.38,2170.5,700.75,2183.71,704.28,2161.48,723.1,2173.26,743.0,2181.97,744.16,79.19004821777344,-27.143463134765625,-15.698081970214846,3.0
0927_G08_French_cut,11,20704.0,7.0,11.0,2159.65,656.36,2232.8,769.07,2170.65,700.41,2184.15,703.86,2161.88,722.7,2173.34,742.78,2182.18,743.89,78.29171752929688,-26.63533020019531,-13.922859191894533,3.0
0927_G08_French_cut,11,20705.0,7.0,11.0,2160.03,655.92,2233.48,769.2,2171.02,700.29,2184.4,703.61,2162.24,722.59,2173.87,742.89,2182.51,743.92,77.2330322265625,-26.72294616699219,-14.650367736816404,3.0
0927_G08_French_cut,11,20706.0,7.0,11.0,2160.14,655.55,2233.45,768.58,2171.26,699.98,2184.57,703.25,2162.78,722.1,2174.26,742.16,2182.98,743.17,78.655029296875,-27.96893310546875,-20.9898681640625,3.0
0927_G08_French_cut,11,20707.0,7.0,11.0,2159.91,655.26,2233.17,767.18,2171.06,699.65,2184.68,703.06,2162.66,721.44,2173.75,741.13,2182.64,742.25,78.58432006835938,-30.18342590332031,-23.43408966064453,3.0
0927_G08_French_cut,11,20708.0,6.0,11.0,2160.05,654.98,2233.42,767.53,2171.01,699.61,2184.7,703.15,2162.54,721.57,2173.82,741.23,2182.84,742.44,78.28176879882812,-30.199729919433594,-24.09797668457031,3.0
0927_G08_French_cut,11,20709.0,6.0,11.0,2160.0,655.14,2233.73,767.76,2170.73,699.68,2185.1,703.36,2162.86,721.97,2174.02,741.6,2183.42,742.93,77.53054809570312,-31.348358154296875,-26.861557006835934,3.0
0927_G08_French_cut,11,20710.0,6.0,11.0,2160.41,655.17,2234.27,768.35,2170.93,699.98,2185.44,703.46,2163.16,722.42,2174.38,742.02,2184.0,743.2,78.78941345214844,-33.04636383056641,-27.84693145751953,3.0
0927_G08_French_cut,11,20711.0,6.0,11.0,2160.92,654.88,2234.95,768.19,2171.58,699.84,2185.85,703.42,2163.77,722.57,2175.36,742.01,2184.67,743.25,79.40869140625,-32.717575073242195,-27.52131652832031,3.0
0927_G08_French_cut,11,20928.0,7.0,11.0,2185.71,695.54,2266.68,807.97,2192.55,741.13,2224.95,747.68,2196.61,768.97,2197.22,782.43,2221.5,786.55,45.37069702148438,-29.01557159423828,-8.048194885253906,0.0
0927_G08_French_cut,11,20929.0,7.0,11.0,2183.95,690.6,2270.25,809.2,2192.77,740.36,2225.75,746.24,2196.99,767.76,2197.2,783.2,2221.3,786.65,45.24147033691406,-26.0621337890625,-6.4613037109375,0.0
0927_G08_French_cut,11,20930.0,7.0,11.0,2183.95,690.66,2270.21,809.18,2192.72,740.37,2225.71,746.21,2196.98,767.75,2197.17,783.21,2221.26,786.64,45.342529296875,-26.0738525390625,-6.438201904296875,0.0
0927_G08_French_cut,11,20931.0,7.0,11.0,2184.28,691.48,2270.31,810.09,2193.48,740.22,2227.07,745.98,2198.08,767.45,2196.6,782.91,2221.99,786.37,46.05319213867188,-21.314422607421875,-4.287666320800781,0.0
0927_G08_French_cut,11,20932.0,6.0,11.0,2185.03,692.75,2271.48,811.38,2194.5,741.5,2228.79,747.45,2199.33,768.22,2196.7,783.71,2222.89,787.35,45.00396728515625,-23.07045745849609,-4.891143798828125,0.0
0927_G08_French_cut,11,20933.0,7.0,11.0,2185.95,694.61,2272.37,811.46,2195.59,742.18,2229.17,747.99,2199.95,768.22,2197.65,784.08,2222.9,787.61,44.14157104492188,-22.78451538085937,-4.71783447265625,0.0
0927_G08_French_cut,11,20934.0,6.0,11.0,2186.49,695.27,2274.63,812.14,2196.15,743.07,2230.46,748.83,2200.64,769.17,2198.39,784.97,2223.83,788.49,44.78233337402344,-25.786834716796875,-5.206146240234375,0.0
0927_G08_French_cut,11,20935.0,6.0,11.0,2186.64,696.08,2275.64,812.47,2196.73,743.54,2231.23,750.32,2201.0,770.6,2199.01,785.26,2224.5,789.51,44.783447265625,-26.313804626464844,-4.99981689453125,0.0
0927_G08_French_cut,11,20936.0,8.0,11.0,2188.93,695.92,2277.48,814.54,2197.82,744.27,2231.64,752.2,2200.24,772.35,2200.58,787.1,2225.19,792.12,44.49777221679688,-27.723167419433594,-5.684623718261719,0.0
0927_G08_French_cut,11,20937.0,8.0,11.0,2188.94,695.91,2277.52,814.55,2197.83,744.26,2231.64,752.2,2200.23,772.35,2200.58,787.1,2225.19,792.12,44.50018310546875,-27.72004699707031,-5.6898193359375,0.0
0927_G08_French_cut,11,20938.0,6.0,11.0,2190.02,700.21,2275.51,816.62,2197.94,745.3,2231.7,753.92,2201.0,774.41,2199.95,788.45,2225.08,794.34,44.23440551757813,-28.3084716796875,-4.8743743896484375,0.0
0927_G08_French_cut,11,20939.0,6.0,11.0,2190.0,700.19,2275.58,816.59,2197.89,745.24,2231.69,753.87,2200.91,774.35,2199.88,788.38,2225.07,794.28,44.21562194824219,-28.29113006591797,-4.869644165039063,0.0
0927_G08_French_cut,11,20940.0,7.0,11.0,2191.09,701.44,2275.76,817.48,2198.49,746.36,2231.57,754.27,2201.1,774.64,2201.19,789.82,2225.37,795.13,43.657073974609375,-28.544921875,-3.990554809570313,0.0
0927_G08_French_cut,11,20941.0,7.0,11.0,2191.18,701.87,2275.43,817.46,2198.73,746.67,2231.75,754.71,2201.43,774.86,2201.35,789.91,2225.44,795.3,43.162017822265625,-28.024269104003906,-3.0162887573242188,0.0
0927_G08_French_cut,11,20942.0,6.0,11.0,2191.4,701.65,2275.63,818.24,2198.95,746.33,2232.28,754.4,2201.83,774.98,2201.66,789.82,2226.48,795.27,43.240478515625,-28.14784240722656,-3.590072631835937,0.0
0927_G08_French_cut,11,20943.0,5.0,11.0,2191.21,701.73,2275.8,819.11,2198.83,746.47,2232.17,754.57,2201.56,775.39,2201.62,790.55,2226.29,796.02,42.89028930664063,-27.43885803222656,-2.8275375366210938,0.0
0927_G08_French_cut,11,20944.0,6.0,11.0,2191.21,701.72,2275.8,819.1,2198.83,746.46,2232.16,754.57,2201.55,775.39,2201.62,790.54,2226.28,796.02,42.88970947265625,-27.43351745605469,-2.8184814453125,0.0
0927_G08_French_cut,11,20945.0,5.0,11.0,2190.78,702.39,2276.56,820.72,2198.38,747.56,2231.81,756.34,2200.48,776.8,2201.01,792.51,2224.96,798.44,43.946197509765625,-29.234039306640625,-3.7749176025390634,0.0
0927_G08_French_cut,11,20946.0,5.0,11.0,2190.49,702.71,2276.01,820.22,2198.33,747.82,2231.74,756.8,2200.66,776.79,2200.64,792.12,2224.61,798.22,43.98171997070313,-29.482894897460934,-3.8643798828125,0.0
0927_G08_French_cut,11,20947.0,5.0,11.0,2190.31,703.02,2276.14,820.78,2198.33,748.09,2231.68,757.8,2200.36,777.8,2200.37,792.56,2224.21,799.2,44.19309997558594,-29.128173828125,-4.223159790039063,0.0
0927_G08_French_cut,11,20948.0,5.0,11.0,2189.88,704.26,2275.72,820.65,2198.43,748.69,2231.51,758.9,2200.35,778.14,2199.8,792.39,2223.48,799.39,45.00515747070313,-29.613677978515625,-4.956954956054688,0.0
0927_G08_French_cut,11,20949.0,5.0,11.0,2190.41,704.43,2275.14,820.23,2199.16,748.95,2231.25,760.04,2200.48,778.89,2200.34,792.07,2223.24,799.7,45.73956298828125,-30.61692047119141,-4.405303955078125,0.0
0927_G08_French_cut,11,20950.0,5.0,11.0,2189.86,705.18,2275.28,820.36,2198.87,749.62,2231.46,760.5,2200.85,779.38,2200.16,792.18,2223.64,799.67,45.77519226074219,-31.05000305175781,-4.887931823730469,0.0
0927_G08_French_cut,11,20951.0,6.0,11.0,2190.0,705.81,2275.04,820.68,2198.77,751.1,2231.04,761.24,2201.01,780.09,2200.4,792.91,2223.79,799.82,45.07398986816406,-30.87595367431641,-5.2714385986328125,0.0
0927_G08_French_cut,11,21168.0,0.0,10.0,2180.47,720.92,2262.22,825.35,2193.75,772.65,2225.42,776.15,2203.32,799.62,2204.49,805.8,2227.87,807.83,32.441314697265625,-52.97700881958008,-10.3338623046875,1.0
0927_G08_French_cut,11,21169.0,2.0,10.0,2180.52,721.57,2260.23,823.81,2193.57,772.4,2223.59,775.13,2202.99,798.06,2205.43,805.59,2226.72,807.06,34.79379272460937,-51.87538146972656,-11.460006713867188,1.0
0927_G08_French_cut,11,21170.0,2.0,10.0,2180.2,720.16,2260.74,824.0,2193.62,771.9,2224.54,774.13,2203.78,797.9,2205.59,806.03,2227.34,807.16,36.94744873046875,-52.8392333984375,-9.59014892578125,1.0
0927_G08_French_cut,11,21171.0,2.0,10.0,2181.19,719.88,2260.14,823.6,2194.29,770.19,2223.44,773.11,2202.98,795.89,2205.4,804.36,2226.25,805.98,34.838455200195305,-52.40692901611328,-12.713714599609375,1.0
0927_G08_French_cut,11,21172.0,2.0,10.0,2181.53,718.24,2260.98,823.37,2194.74,769.2,2224.82,772.48,2203.67,795.55,2204.57,802.98,2226.85,804.94,33.402069091796875,-50.90300750732422,-13.937873840332033,1.0
0927_G08_French_cut,11,21173.0,2.0,10.0,2181.65,717.76,2261.65,823.04,2195.31,769.74,2225.98,772.42,2205.07,795.78,2206.1,803.43,2228.48,804.92,33.89413452148437,-51.52973175048828,-12.320960998535154,1.0
0927_G08_French_cut,11,21174.0,3.0,10.0,2182.26,717.86,2262.91,823.73,2196.62,770.43,2229.13,772.99,2207.62,796.73,2206.74,804.5,2230.2,805.94,31.787628173828125,-49.69720458984375,-12.362335205078125,1.0
0927_G08_French_cut,11,21175.0,2.0,10.0,2182.93,719.65,2263.22,823.88,2197.68,771.22,2230.35,774.44,2208.67,797.73,2207.09,805.18,2230.09,807.17,33.959365844726555,-51.50987243652344,-10.433830261230467,1.0
0927_G08_French_cut,11,21176.0,3.0,10.0,2184.69,728.99,2264.8,828.18,2198.01,775.95,2230.01,785.06,2206.35,804.95,2205.07,809.26,2227.7,815.6,32.445602416992195,-55.620506286621094,-6.245941162109375,1.0
0927_G08_French_cut,11,21177.0,3.0,10.0,2185.16,733.61,2266.88,833.29,2198.93,782.86,2231.43,789.75,2208.47,810.98,2208.49,814.6,2232.73,819.19,32.83038330078125,-54.0855712890625,-8.873443603515625,1.0
0927_G08_French_cut,11,21178.0,3.0,10.0,2184.26,736.03,2266.58,838.01,2198.53,785.82,2231.19,792.4,2208.41,814.95,2209.43,819.48,2233.21,823.81,29.55474853515625,-54.85960388183594,-6.671646118164063,1.0
0927_G08_French_cut,11,21179.0,3.0,10.0,2183.65,739.13,2264.84,838.18,2196.66,787.91,2228.94,795.39,2205.54,817.78,2207.97,821.06,2230.95,825.98,31.0982666015625,-54.78005981445313,-4.5512237548828125,1.0
0927_G08_French_cut,11,21180.0,3.0,10.0,2182.13,743.06,2263.87,839.44,2195.69,791.17,2227.52,799.32,2204.12,820.75,2206.24,822.63,2228.84,828.1,27.237098693847656,-53.32996368408203,-5.260261535644531,1.0
0927_G08_French_cut,11,21181.0,3.0,10.0,2181.43,744.43,2262.96,844.23,2196.73,794.98,2227.89,800.95,2205.06,822.32,2204.22,824.52,2227.31,828.53,24.32794189453125,-52.90966033935547,-5.368087768554688,1.0
0927_G08_French_cut,11,21182.0,3.0,10.0,2181.62,746.3,2263.07,846.73,2197.54,797.42,2228.32,802.59,2206.36,824.39,2205.7,827.73,2227.82,831.18,26.123748779296875,-52.85798263549805,-2.3026657104492188,1.0
0927_G08_French_cut,11,21183.0,2.0,10.0,2180.16,747.95,2261.77,845.98,2196.61,799.65,2226.56,804.55,2205.57,825.69,2205.42,827.89,2226.68,831.17,26.085433959960934,-52.285926818847656,-4.736061096191406,1.0
0927_G08_French_cut,11,21184.0,2.0,10.0,2179.33,750.47,2260.28,846.68,2195.26,801.36,2225.37,806.89,2203.97,827.42,2203.77,829.08,2224.92,832.83,27.10296630859375,-52.36744689941406,-5.673675537109375,1.0
0927_G08_French_cut,11,21185.0,2.0,10.0,2178.01,755.16,2261.12,846.87,2192.09,801.58,2223.45,809.18,2200.78,829.32,2202.87,830.36,2224.42,835.42,33.491928100585945,-54.59514999389648,-4.02154541015625,1.0
0927_G08_French_cut,11,21186.0,2.0,10.0,2177.18,755.44,2257.48,847.37,2191.43,803.68,2221.12,810.86,2198.6,829.82,2199.6,831.04,2220.03,835.95,27.42041015625,-52.59337615966797,-5.7093353271484375,1.0
0927_G08_French_cut,11,21187.0,3.0,10.0,2176.17,755.61,2256.18,847.12,2190.77,803.7,2218.3,811.55,2196.46,830.32,2199.42,830.89,2218.25,836.16,28.447998046875,-53.95960235595703,-4.440010070800781,1.0
0927_G08_French_cut,11,21188.0,3.0,10.0,2175.1,757.24,2255.05,847.71,2189.46,804.26,2219.18,811.54,2196.95,830.74,2197.84,831.47,2218.46,836.43,31.4971923828125,-55.78048324584961,-3.521331787109375,1.0
0927_G08_French_cut,11,21189.0,3.0,10.0,2174.92,756.92,2254.77,849.59,2188.94,804.39,2218.36,812.09,2196.03,831.77,2197.45,833.17,2217.72,838.4,33.246627807617195,-54.10814666748047,-2.7074737548828125,1.0
0927_G08_French_cut,11,21190.0,3.0,10.0,2174.91,757.23,2256.73,850.8,2187.71,803.23,2217.56,811.73,2194.68,832.01,2198.16,834.28,2217.91,839.92,38.7874755859375,-53.67057800292969,-1.8493881225585935,1.0
0927_G08_French_cut,11,21191.0,3.0,10.0,2171.97,755.45,2257.39,853.61,2185.12,802.99,2216.59,811.68,2192.2,832.58,2194.97,835.23,2216.27,841.0,37.575103759765625,-52.09024429321289,-1.1474533081054688,1.0
0927_G08_French_cut,11,21432.0,4.0,11.0,2162.63,690.19,2249.3,813.49,2173.65,737.84,2208.64,745.69,2179.82,767.91,2176.58,779.79,2207.81,784.69,47.74967956542969,-23.153564453125,2.861801147460937,0.0
0927_G08_French_cut,11,21433.0,4.0,11.0,2162.35,689.9,2249.48,813.27,2173.83,736.82,2209.12,745.7,2179.94,767.81,2176.02,778.82,2207.71,784.55,46.88824462890625,-23.67887115478516,2.554718017578125,0.0
