file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,22374.0,5.0,11.0,1220.56,522.7,1275.99,597.02,1225.52,551.14,1239.77,552.11,1223.74,567.29,1230.69,580.62,1241.06,580.44,15.961334228515625,-7.017303466796875,8.125625610351562,1.0
0927_G08_French_cut,7,22375.0,7.0,11.0,1222.25,521.38,1277.65,597.48,1228.26,551.74,1243.15,553.16,1226.83,567.94,1232.63,580.57,1243.07,580.79,35.355010986328125,-8.772491455078125,3.4431304931640625,1.0
0927_G08_French_cut,7,22376.0,7.0,11.0,1230.64,521.53,1285.55,596.67,1235.59,551.2,1249.23,552.57,1233.33,567.43,1240.79,579.71,1250.99,579.84,30.34809875488281,-9.352188110351562,-3.799652099609375,1.0
0927_G08_French_cut,7,22377.0,6.0,11.0,1234.44,522.5,1289.66,597.39,1239.79,551.32,1253.95,551.98,1237.85,567.36,1244.58,580.95,1255.05,580.56,41.824554443359375,-19.75357818603516,-9.4361572265625,1.0
0927_G08_French_cut,7,22378.0,3.0,11.0,1236.86,521.42,1292.03,597.06,1242.11,551.62,1257.71,553.03,1240.52,567.08,1246.37,580.14,1256.83,580.28,-7.081809997558594,-10.864654541015623,5.622367858886719,1.0
0927_G08_French_cut,7,22379.0,4.0,11.0,1242.02,520.78,1296.64,596.54,1247.06,549.94,1261.22,551.58,1244.49,565.7,1251.3,579.21,1261.75,579.62,17.650482177734375,3.863555908203125,6.690834045410156,1.0
0927_G08_French_cut,7,22380.0,6.0,11.0,1245.96,521.2,1300.49,596.74,1250.69,549.33,1264.53,551.38,1247.63,566.15,1254.79,579.0,1265.43,579.66,5.212936401367188,1.6374053955078125,0.8394241333007812,1.0
0927_G08_French_cut,7,22381.0,4.0,11.0,1248.38,521.58,1303.39,596.04,1253.82,549.77,1269.06,551.05,1251.9,565.5,1257.01,579.46,1267.98,579.59,18.67888641357422,-5.272712707519531,1.3005523681640625,1.0
0927_G08_French_cut,7,22382.0,6.0,11.0,1251.73,520.43,1306.28,596.23,1257.46,549.87,1272.37,551.34,1255.6,565.34,1261.05,579.23,1271.68,579.59,20.987716674804688,-5.5436859130859375,8.657745361328125,1.0
0927_G08_French_cut,7,22383.0,5.0,11.0,1254.53,520.11,1309.31,595.29,1260.22,549.04,1274.46,550.8,1257.68,564.18,1263.93,577.81,1274.24,578.36,37.039459228515625,-1.8292465209960935,2.29974365234375,1.0
0927_G08_French_cut,7,22384.0,4.0,11.0,1256.9,519.46,1312.18,594.41,1262.48,548.07,1276.66,550.3,1259.05,563.8,1265.42,576.9,1275.67,577.76,55.41635131835938,-3.987129211425781,-2.112533569335937,1.0
0927_G08_French_cut,7,22385.0,4.0,11.0,1259.76,521.48,1314.76,594.24,1265.13,548.65,1279.44,550.24,1262.09,563.22,1266.92,577.28,1276.92,577.72,57.50198364257813,-5.94757080078125,-3.0424575805664062,1.0
0927_G08_French_cut,7,22386.0,5.0,11.0,1261.16,520.98,1315.56,595.13,1267.04,548.31,1281.08,550.11,1263.79,563.68,1268.27,577.63,1278.62,578.23,58.81423950195313,-3.5255889892578125,-0.29550933837890625,1.0
0927_G08_French_cut,7,22387.0,5.0,11.0,1260.4,521.31,1316.33,596.78,1266.85,548.12,1281.27,550.14,1264.35,564.04,1269.02,577.55,1280.35,578.36,56.84379577636719,0.9063034057617188,2.1402740478515625,1.0
0927_G08_French_cut,7,22388.0,6.0,11.0,1262.22,520.89,1318.17,596.41,1269.1,547.99,1283.59,550.61,1266.19,564.05,1270.67,577.3,1281.81,578.51,63.11558532714844,-1.3634033203125,1.6106643676757812,1.0
0927_G08_French_cut,7,22389.0,6.0,11.0,1263.67,519.23,1319.38,596.12,1271.27,547.72,1285.92,551.42,1266.74,563.41,1271.0,576.87,1281.05,578.77,56.39617919921875,-3.842720031738281,0.6131973266601562,1.0
0927_G08_French_cut,7,22390.0,5.0,11.0,1265.92,520.36,1321.07,595.02,1273.31,547.51,1287.83,550.65,1270.33,563.51,1274.24,576.56,1285.25,578.07,54.09927368164063,-6.756538391113281,2.5799331665039062,1.0
0927_G08_French_cut,7,22391.0,5.0,11.0,1267.76,520.45,1322.22,594.17,1274.74,547.24,1288.72,550.42,1271.41,563.01,1276.13,576.1,1286.5,577.61,52.37908935546875,-9.6041259765625,1.94879150390625,1.0
0927_G08_French_cut,7,22608.0,2.0,11.0,1246.42,543.52,1303.97,616.98,1250.64,572.84,1265.91,573.41,1250.31,588.52,1258.06,600.41,1269.48,599.92,32.286605834960945,-27.960899353027344,-4.7850189208984375,1.0
0927_G08_French_cut,7,22609.0,2.0,11.0,1246.19,543.71,1303.92,616.99,1250.39,572.94,1265.77,573.59,1250.24,588.7,1258.0,600.46,1269.53,600.03,31.86900329589844,-27.879478454589844,-4.485771179199219,1.0
0927_G08_French_cut,7,22610.0,2.0,11.0,1246.07,543.99,1303.92,617.45,1250.38,573.16,1265.65,573.66,1250.23,588.98,1258.17,600.88,1269.65,600.34,35.330078125,-24.08008575439453,-7.652679443359375,1.0
0927_G08_French_cut,7,22611.0,2.0,11.0,1245.83,544.18,1303.88,617.23,1250.29,573.18,1265.65,573.8,1250.17,588.95,1258.06,600.9,1269.37,600.46,39.26138305664063,-24.91156005859375,-10.158805847167967,1.0
0927_G08_French_cut,7,22612.0,2.0,11.0,1246.1,544.08,1303.67,616.99,1250.63,573.09,1265.84,573.74,1250.39,588.73,1258.1,600.73,1269.23,600.32,42.59927368164063,-26.360076904296875,-12.658462524414062,1.0
0927_G08_French_cut,7,22613.0,3.0,11.0,1246.1,543.81,1303.96,617.07,1250.53,573.05,1265.73,573.74,1250.18,588.8,1258.1,600.77,1269.23,600.38,37.904144287109375,-24.20368957519531,-9.243377685546877,1.0
0927_G08_French_cut,7,22614.0,4.0,11.0,1246.09,543.43,1304.1,617.23,1250.48,573.03,1265.95,573.51,1250.29,588.7,1258.07,600.82,1269.49,600.27,43.1815185546875,-24.089096069335934,-10.923294067382812,1.0
0927_G08_French_cut,7,22615.0,3.0,11.0,1246.21,543.13,1304.09,617.22,1250.67,572.76,1265.79,573.25,1250.25,588.36,1258.13,600.54,1269.43,599.99,41.21304321289063,-25.631011962890625,-11.424041748046875,1.0
0927_G08_French_cut,7,22616.0,4.0,11.0,1246.33,542.83,1304.17,617.21,1250.84,572.54,1266.0,573.12,1250.38,588.19,1258.06,600.44,1269.44,599.97,41.15533447265625,-24.32064819335937,-12.488143920898438,1.0
0927_G08_French_cut,7,22617.0,4.0,11.0,1246.36,542.86,1304.07,616.91,1250.87,572.46,1266.39,573.02,1250.71,588.04,1257.96,600.34,1269.53,599.87,44.00413513183594,-23.72743225097656,-13.146453857421875,1.0
0927_G08_French_cut,7,22618.0,3.0,10.0,1246.13,542.9,1304.02,616.93,1250.51,572.37,1265.99,572.99,1250.22,588.02,1257.62,600.21,1269.29,599.77,45.19412231445313,-23.33437347412109,-13.129493713378904,1.0
0927_G08_French_cut,7,22619.0,4.0,10.0,1246.2,542.88,1303.89,616.97,1250.65,572.22,1265.86,572.89,1250.13,587.87,1257.62,600.15,1269.08,599.75,45.79531860351562,-23.75250244140625,-13.803237915039062,1.0
0927_G08_French_cut,7,22620.0,5.0,11.0,1246.2,542.9,1303.93,617.1,1250.81,572.21,1266.02,572.97,1250.24,587.88,1257.6,600.26,1268.98,599.93,42.08686828613281,-22.85179901123047,-12.312156677246096,1.0
0927_G08_French_cut,7,22621.0,5.0,11.0,1246.49,542.71,1303.78,617.2,1250.91,572.23,1265.81,572.93,1250.13,587.88,1257.69,600.19,1269.03,599.81,42.42866516113281,-21.948959350585934,-11.569122314453125,1.0
0927_G08_French_cut,7,22622.0,5.0,11.0,1246.88,542.31,1303.91,616.81,1251.28,571.99,1266.29,572.54,1250.73,587.56,1258.29,599.93,1269.64,599.43,48.508544921875,-23.67291259765625,-14.618942260742188,1.0
0927_G08_French_cut,7,22623.0,4.0,11.0,1246.82,541.79,1304.32,616.64,1251.34,571.96,1266.89,572.35,1251.12,587.51,1258.33,600.03,1269.87,599.41,38.73222351074219,-22.301177978515625,-11.471771240234375,1.0
0927_G08_French_cut,7,22624.0,5.0,11.0,1247.14,541.17,1304.34,615.93,1251.71,571.51,1267.04,571.81,1251.32,586.88,1258.61,599.54,1269.9,598.82,43.73458862304688,-23.998260498046875,-12.901611328125,1.0
0927_G08_French_cut,7,22625.0,5.0,11.0,1246.87,541.32,1304.41,616.14,1251.46,571.45,1267.14,571.84,1251.16,586.91,1258.13,599.62,1269.73,598.98,37.435455322265625,-21.896141052246094,-11.180999755859377,1.0
0927_G08_French_cut,7,22626.0,5.0,11.0,1246.9,540.93,1304.43,615.62,1251.59,571.22,1267.55,571.68,1251.47,586.48,1257.91,599.09,1269.79,598.52,41.72676086425781,-22.806549072265625,-13.227737426757812,1.0
0927_G08_French_cut,7,22627.0,4.0,11.0,1246.94,540.62,1304.11,615.45,1251.72,570.86,1267.63,571.39,1251.57,586.11,1257.82,598.82,1269.66,598.33,42.24053955078125,-23.11387634277344,-13.003028869628904,1.0
0927_G08_French_cut,7,22628.0,4.0,10.0,1247.01,540.1,1304.15,615.22,1251.76,570.27,1267.6,570.98,1251.5,585.68,1257.86,598.44,1269.64,598.07,45.57809448242188,-24.108871459960934,-14.70537567138672,1.0
0927_G08_French_cut,7,22629.0,5.0,10.0,1246.76,540.15,1304.1,615.2,1251.52,570.28,1267.54,570.84,1251.38,585.68,1257.77,598.52,1269.59,598.03,45.93157958984375,-24.2603759765625,-14.242477416992188,1.0
0927_G08_French_cut,7,22630.0,4.0,10.0,1246.73,539.62,1304.12,614.98,1251.62,569.9,1267.25,570.53,1251.16,585.31,1257.96,598.25,1269.44,597.8,47.57528686523438,-26.838134765625,-14.685806274414062,1.0
0927_G08_French_cut,7,22631.0,5.0,10.0,1246.68,539.56,1304.24,614.97,1251.67,569.69,1267.28,570.43,1251.24,585.28,1258.09,598.17,1269.56,597.79,47.33421325683594,-25.878990173339844,-14.408828735351562,1.0
0927_G08_French_cut,7,22920.0,6.0,10.0,1116.55,572.04,1174.93,649.93,1124.06,601.6,1138.87,604.66,1120.76,619.62,1127.84,632.23,1138.21,633.35,33.987472534179695,-38.26202774047852,-13.2437744140625,0.0
0927_G08_French_cut,7,22921.0,3.0,10.0,1119.26,572.25,1177.35,648.98,1125.89,601.37,1139.76,603.59,1122.72,618.46,1129.96,631.4,1140.21,631.99,17.449813842773438,-37.43452453613281,5.3424224853515625,0.0
0927_G08_French_cut,7,22922.0,3.0,10.0,1119.4,570.97,1177.54,647.9,1125.73,600.14,1140.3,602.71,1122.7,617.27,1129.27,630.12,1140.08,630.99,24.93324279785156,-34.880889892578125,2.429512023925781,0.0
0927_G08_French_cut,7,22923.0,3.0,10.0,1119.74,570.4,1177.56,647.15,1126.25,599.08,1140.87,602.18,1123.1,616.16,1128.9,628.74,1140.01,630.03,19.687911987304688,-32.85498046875,7.1319427490234375,0.0
0927_G08_French_cut,7,22924.0,3.0,10.0,1120.26,569.84,1177.98,646.8,1127.35,598.13,1141.37,602.06,1123.2,615.45,1128.81,627.85,1139.48,629.8,27.42228698730469,-33.656845092773445,-0.568756103515625,0.0
0927_G08_French_cut,7,22925.0,3.0,10.0,1120.55,569.46,1178.04,645.98,1127.22,597.56,1141.82,600.9,1123.24,614.35,1128.51,627.26,1139.47,628.79,33.124771118164055,-32.944679260253906,-4.04107666015625,0.0
0927_G08_French_cut,7,22926.0,3.0,10.0,1120.95,568.79,1178.39,644.95,1128.08,596.67,1142.38,600.17,1123.8,613.57,1129.2,626.36,1139.8,628.02,30.50936889648437,-34.41326904296875,-5.68426513671875,0.0
0927_G08_French_cut,7,22927.0,3.0,10.0,1121.52,568.84,1178.35,644.83,1129.3,596.31,1142.59,600.19,1124.28,613.19,1129.56,625.77,1139.64,627.76,36.29167175292969,-33.22776031494141,-6.76715087890625,0.0
0927_G08_French_cut,7,22928.0,3.0,10.0,1121.66,567.86,1179.02,643.99,1129.54,595.23,1144.17,599.07,1125.15,612.02,1129.45,624.98,1140.12,627.0,41.14204406738281,-24.64391326904297,-3.338851928710937,0.0
0927_G08_French_cut,7,22929.0,4.0,10.0,1121.27,567.57,1179.18,644.17,1129.18,594.82,1144.17,598.85,1125.03,612.05,1129.24,624.69,1140.51,626.87,41.78196716308594,-23.78130340576172,-2.521270751953125,0.0
0927_G08_French_cut,7,22930.0,4.0,10.0,1121.28,566.86,1179.42,643.65,1129.55,594.04,1144.29,598.38,1124.89,611.45,1129.18,624.08,1140.12,626.5,47.48495483398438,-25.9244384765625,-6.6480712890625,0.0
0927_G08_French_cut,7,22931.0,4.0,10.0,1121.44,566.1,1179.6,643.09,1129.82,593.8,1144.29,598.0,1124.82,610.96,1129.42,623.97,1139.72,626.27,38.46096801757813,-22.69639587402344,-2.884437561035156,0.0
0927_G08_French_cut,7,22932.0,4.0,10.0,1121.13,566.07,1179.28,642.51,1129.36,593.63,1144.49,597.84,1124.95,610.8,1129.01,623.51,1139.84,625.86,39.78895568847656,-23.33502197265625,-3.86834716796875,0.0
0927_G08_French_cut,7,22933.0,4.0,10.0,1120.98,565.86,1179.1,642.11,1129.29,593.44,1144.34,597.8,1124.83,610.62,1128.82,623.12,1139.63,625.59,35.73478698730469,-20.56060028076172,-0.9241943359375,0.0
0927_G08_French_cut,7,22934.0,5.0,10.0,1120.66,565.62,1178.98,642.14,1129.32,593.27,1144.2,597.96,1124.77,610.72,1128.71,622.9,1139.51,625.62,40.66961669921875,-28.07152557373047,-3.7357025146484375,0.0
0927_G08_French_cut,7,22935.0,5.0,10.0,1120.31,565.5,1178.66,642.15,1128.77,593.19,1143.97,597.73,1124.42,610.56,1128.24,623.02,1139.19,625.63,37.33599853515625,-29.374984741210934,-2.0546112060546875,0.0
0927_G08_French_cut,7,22936.0,5.0,10.0,1120.45,565.39,1178.78,642.19,1128.5,593.24,1143.67,597.52,1124.13,610.67,1128.49,623.38,1139.21,625.75,38.44973754882813,-30.31022644042969,-1.81060791015625,0.0
0927_G08_French_cut,7,22937.0,4.0,10.0,1120.15,565.51,1178.39,641.69,1128.27,593.37,1143.91,597.73,1124.33,610.6,1127.83,622.95,1139.05,625.43,44.156494140625,-28.1976318359375,-1.6782760620117188,0.0
0927_G08_French_cut,7,22938.0,4.0,10.0,1119.54,564.94,1177.86,642.05,1127.89,592.93,1143.46,597.37,1123.92,610.43,1127.39,622.95,1138.58,625.5,31.5867919921875,-32.587570190429695,-2.904876708984375,0.0
0927_G08_French_cut,7,22939.0,3.0,10.0,1119.68,565.05,1177.88,642.14,1127.84,593.1,1143.09,597.28,1123.79,610.45,1127.71,623.2,1138.57,625.52,21.2984619140625,-31.877716064453125,2.0813140869140625,0.0
0927_G08_French_cut,7,22940.0,3.0,10.0,1118.95,564.74,1177.61,641.47,1126.74,592.98,1142.68,596.92,1123.25,610.29,1126.89,622.73,1138.36,624.88,14.972549438476562,-35.44175720214844,5.765884399414063,0.0
0927_G08_French_cut,7,22941.0,3.0,10.0,1118.55,564.68,1177.4,641.06,1125.98,592.94,1142.62,596.93,1122.88,610.22,1126.04,622.49,1138.06,624.68,14.399642944335938,-34.86554718017578,3.880569458007813,0.0
0927_G08_French_cut,7,22942.0,2.0,10.0,1118.17,564.68,1176.91,641.31,1124.98,593.32,1142.13,596.88,1122.52,610.49,1125.56,622.74,1138.29,624.59,8.628318786621094,-33.978309631347656,13.251190185546875,0.0
0927_G08_French_cut,7,22943.0,2.0,10.0,1118.24,564.82,1176.96,641.06,1124.99,593.5,1142.07,596.82,1122.69,610.5,1125.89,622.82,1138.46,624.48,4.597663879394531,-33.706802368164055,14.665740966796875,0.0
0927_G08_French_cut,7,23184.0,6.0,9.0,1117.24,564.96,1172.9,642.39,1124.67,597.64,1133.78,597.8,1122.26,614.79,1134.14,626.68,1140.79,625.68,15.481819152832033,-31.51470947265625,-0.297760009765625,0.0
0927_G08_French_cut,7,23185.0,5.0,9.0,1117.2,564.94,1172.91,642.4,1124.67,597.85,1133.82,598.06,1122.31,614.95,1134.07,626.73,1140.84,625.78,20.144073486328125,-29.86147308349609,-2.069854736328125,0.0
0927_G08_French_cut,7,23186.0,6.0,9.0,1117.34,564.54,1172.97,642.06,1124.89,597.51,1134.3,597.77,1122.59,614.46,1133.95,626.46,1140.78,625.57,15.182052612304688,-30.44172668457031,-1.871978759765625,0.0
0927_G08_French_cut,7,23187.0,6.0,9.0,1117.54,564.16,1173.05,641.77,1125.44,597.4,1134.44,597.87,1122.98,614.46,1134.31,626.35,1140.76,625.62,20.532691955566406,-26.929473876953125,-3.8287353515625,0.0
0927_G08_French_cut,7,23188.0,7.0,9.0,1117.78,564.07,1173.29,641.32,1125.71,597.33,1134.96,597.91,1123.5,614.3,1134.62,625.97,1141.26,625.33,22.168968200683594,-29.389373779296875,-4.214317321777344,0.0
0927_G08_French_cut,7,23189.0,5.0,9.0,1118.12,564.15,1173.2,641.35,1125.86,597.39,1134.75,597.94,1123.62,614.4,1135.01,625.83,1141.65,625.17,12.187911987304688,-21.472824096679688,-4.450920104980469,0.0
0927_G08_French_cut,7,23190.0,5.0,9.0,1118.34,564.31,1173.54,641.27,1125.95,597.61,1135.27,598.06,1124.0,614.46,1135.08,625.79,1142.08,625.07,4.372627258300781,-12.20904541015625,-6.025054931640625,0.0
0927_G08_French_cut,7,23191.0,4.0,9.0,1118.74,564.73,1174.48,641.26,1126.53,597.95,1136.11,598.48,1124.58,614.89,1135.7,626.19,1142.69,625.52,3.416000366210937,-15.182723999023438,-3.3239898681640625,0.0
0927_G08_French_cut,7,23192.0,5.0,9.0,1119.17,564.57,1174.6,641.26,1127.08,598.42,1136.58,598.75,1125.5,615.36,1136.56,626.68,1143.35,625.86,9.7767333984375,-17.68536376953125,-5.3671722412109375,0.0
0927_G08_French_cut,7,23193.0,7.0,9.0,1119.6,564.37,1174.55,641.36,1127.72,598.32,1136.79,598.8,1125.85,615.43,1136.85,626.92,1143.11,626.21,8.530136108398438,-17.549667358398438,-4.914077758789063,0.0
0927_G08_French_cut,7,23194.0,7.0,9.0,1119.5,564.27,1174.71,641.42,1127.6,598.14,1136.78,598.65,1125.65,615.29,1136.71,626.89,1142.98,626.2,10.28546142578125,-18.874557495117188,-5.6544189453125,0.0
0927_G08_French_cut,7,23195.0,6.0,9.0,1119.53,564.33,1174.6,641.35,1127.47,598.03,1136.47,598.64,1125.52,615.34,1136.77,626.66,1143.07,626.05,8.529403686523438,-16.490409851074222,-6.018150329589844,0.0
0927_G08_French_cut,7,23196.0,6.0,9.0,1119.91,564.3,1174.49,641.18,1127.85,597.81,1136.82,598.66,1125.84,615.14,1136.78,626.51,1143.03,626.1,10.598617553710938,-17.311416625976562,-6.877174377441406,0.0
0927_G08_French_cut,7,23197.0,4.0,9.0,1119.81,564.41,1174.51,641.02,1127.61,597.87,1136.58,598.65,1125.71,615.17,1136.84,626.39,1143.15,625.91,9.086563110351562,-14.4361572265625,-7.193511962890625,0.0
0927_G08_French_cut,7,23198.0,6.0,9.0,1119.85,564.55,1174.77,641.37,1127.77,597.83,1136.7,598.9,1125.81,615.41,1136.9,626.34,1143.43,626.08,12.42205810546875,-17.589767456054688,-7.853134155273437,0.0
0927_G08_French_cut,7,23199.0,4.0,9.0,1119.67,564.48,1174.89,641.32,1127.6,597.51,1136.71,598.74,1125.48,615.15,1136.59,626.14,1143.16,625.99,8.441665649414062,-13.33087921142578,-8.209030151367188,0.0
0927_G08_French_cut,7,23200.0,6.0,9.0,1119.78,564.71,1174.8,641.96,1127.81,597.83,1136.61,598.83,1125.64,615.58,1136.94,626.76,1143.37,626.43,13.433235168457033,-15.273895263671875,-9.094596862792967,0.0
0927_G08_French_cut,7,23201.0,7.0,9.0,1119.55,564.49,1174.91,641.37,1127.61,597.76,1136.73,599.03,1125.55,615.51,1136.7,626.42,1143.2,626.3,14.346389770507812,-16.94573974609375,-8.657669067382812,0.0
0927_G08_French_cut,7,23202.0,5.0,9.0,1119.77,564.78,1174.75,641.53,1127.55,597.92,1136.64,599.22,1125.56,615.7,1136.65,626.37,1143.4,626.27,15.811248779296875,-18.803634643554688,-8.23736572265625,0.0
0927_G08_French_cut,7,23203.0,6.0,9.0,1119.82,564.76,1174.83,641.7,1127.67,597.74,1136.7,599.27,1125.61,615.69,1136.55,626.29,1143.34,626.37,14.522750854492188,-18.992042541503906,-7.4753265380859375,0.0
0927_G08_French_cut,7,23204.0,5.0,9.0,1119.7,564.69,1174.69,641.89,1127.34,598.06,1136.4,599.22,1125.4,615.86,1136.65,626.6,1143.45,626.39,21.463851928710934,-22.55500793457031,-7.957130432128906,0.0
0927_G08_French_cut,7,23205.0,6.0,9.0,1119.83,564.69,1174.94,641.92,1127.6,597.95,1136.53,599.27,1125.45,615.8,1136.71,626.53,1143.45,626.43,19.38530731201172,-21.30963134765625,-7.783226013183594,0.0
0927_G08_French_cut,7,23206.0,6.0,9.0,1119.77,564.56,1174.81,642.05,1127.53,597.99,1136.44,599.17,1125.38,615.76,1136.67,626.65,1143.35,626.44,23.97607421875,-24.21127319335937,-6.6439361572265625,0.0
0927_G08_French_cut,7,23207.0,6.0,9.0,1119.7,564.41,1174.74,642.26,1127.42,597.97,1136.44,599.05,1125.4,615.87,1136.67,626.82,1143.41,626.54,20.49090576171875,-22.88618469238281,-6.550994873046875,0.0
0927_G08_French_cut,7,23424.0,1.0,10.0,1132.24,551.36,1180.38,625.85,1145.85,576.69,1148.27,579.29,1132.7,588.81,1139.0,604.93,1140.21,606.21,54.56173706054688,-5.511627197265625,7.719589233398437,0.0
0927_G08_French_cut,7,23425.0,1.0,10.0,1132.26,551.0,1180.79,626.17,1145.99,576.41,1148.47,579.28,1132.59,588.89,1138.95,605.07,1140.21,606.54,59.11070251464844,-3.840530395507813,11.626556396484375,0.0
0927_G08_French_cut,7,23426.0,1.0,10.0,1132.27,550.67,1180.76,626.11,1146.0,576.26,1148.29,579.09,1132.48,588.76,1139.0,604.98,1140.11,606.42,55.59100341796875,-4.5136260986328125,10.162811279296877,0.0
0927_G08_French_cut,7,23428.0,1.0,10.0,1132.13,549.7,1181.29,625.71,1145.44,575.67,1148.29,578.32,1132.33,588.47,1139.0,604.8,1140.49,606.1,56.57847595214844,-3.275360107421875,12.8115234375,0.0
0927_G08_French_cut,7,23429.0,1.0,10.0,1132.61,549.72,1181.37,625.49,1145.9,576.06,1148.35,578.42,1132.76,588.57,1139.83,604.83,1141.05,605.9,59.12158203125,-3.097412109375,11.164321899414062,0.0
0927_G08_French_cut,7,23430.0,1.0,10.0,1132.55,549.6,1181.45,625.23,1145.03,576.23,1147.94,578.75,1132.47,589.19,1139.89,605.08,1141.42,606.22,60.72702026367188,-3.7828292846679688,11.187255859375,0.0
0927_G08_French_cut,7,23431.0,1.0,9.0,1132.36,549.59,1181.8,625.39,1144.98,576.24,1148.14,578.89,1132.38,589.36,1139.82,605.22,1141.44,606.45,62.18685913085938,-3.893013000488281,12.921958923339846,0.0
0927_G08_French_cut,7,23432.0,3.0,9.0,1132.16,549.59,1182.0,625.53,1144.67,576.59,1148.28,579.35,1132.5,589.94,1139.67,605.66,1141.62,606.97,63.19776916503906,-5.7236328125,10.779830932617188,0.0
0927_G08_French_cut,7,23433.0,7.0,9.0,1132.62,550.02,1181.81,625.78,1144.94,577.38,1148.32,579.63,1132.98,590.35,1140.12,606.17,1142.08,607.06,61.52536010742188,-3.182899475097656,11.397613525390625,0.0
0927_G08_French_cut,7,23434.0,7.0,9.0,1132.91,550.68,1181.77,625.88,1145.31,577.96,1149.04,580.21,1133.97,590.9,1140.63,606.53,1142.81,607.44,59.79953002929688,-1.9835052490234373,10.10126495361328,0.0
0927_G08_French_cut,7,23435.0,6.0,9.0,1132.81,550.78,1181.87,626.04,1145.06,578.01,1149.03,580.34,1133.81,591.1,1140.48,606.68,1142.82,607.65,58.27859497070313,-5.2604522705078125,9.659103393554688,0.0
0927_G08_French_cut,7,23436.0,6.0,9.0,1132.78,550.52,1182.16,625.94,1144.85,577.53,1148.88,579.97,1133.4,591.04,1140.39,606.71,1142.7,607.72,57.35810852050781,-6.914398193359375,9.57378387451172,0.0
0927_G08_French_cut,7,23437.0,7.0,9.0,1132.89,550.47,1182.08,625.76,1144.89,577.62,1148.91,580.17,1133.62,591.17,1140.77,606.68,1143.09,607.78,63.60614013671875,-5.7941436767578125,11.058609008789062,0.0
0927_G08_French_cut,7,23438.0,7.0,9.0,1132.64,550.62,1181.78,625.93,1144.54,577.45,1148.58,579.98,1133.36,591.09,1140.46,606.69,1142.82,607.8,66.53837585449219,-1.1898193359375,10.537925720214844,0.0
0927_G08_French_cut,7,23439.0,6.0,9.0,1132.5,550.47,1181.67,625.97,1144.17,577.4,1148.27,579.93,1133.09,591.26,1140.55,606.86,1142.95,607.95,69.29257202148439,-2.900482177734375,11.847633361816404,0.0
0927_G08_French_cut,7,23440.0,6.0,9.0,1132.83,551.05,1181.5,625.94,1144.17,577.86,1148.39,580.22,1133.47,591.52,1140.87,607.04,1143.31,607.99,68.0350341796875,-4.648231506347656,13.386703491210938,0.0
