file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,23084.0,7.0,10.0,1316.34,615.55,1380.12,692.1,1323.82,650.72,1338.88,651.28,1325.8,670.04,1336.82,678.54,1347.91,678.09,37.746490478515625,-31.902496337890625,-2.748939514160156,1.0
0927_G08_French_cut,8,23085.0,7.0,10.0,1316.24,615.78,1380.19,692.11,1323.7,650.92,1338.9,651.38,1325.8,670.2,1336.85,678.64,1348.05,678.11,37.14614868164063,-31.873275756835934,-2.733428955078125,1.0
0927_G08_French_cut,8,23086.0,7.0,10.0,1316.22,615.82,1380.17,692.13,1323.82,650.95,1338.88,651.49,1325.85,670.2,1336.9,678.67,1347.91,678.21,37.23860168457031,-31.99066925048828,-2.4843521118164062,1.0
0927_G08_French_cut,8,23087.0,7.0,10.0,1316.17,616.19,1380.18,692.32,1323.7,651.47,1339.44,652.07,1326.09,670.48,1336.52,679.1,1347.88,678.7,35.340240478515625,-39.08964538574219,-2.9561004638671875,1.0
0927_G08_French_cut,8,23304.0,6.0,9.0,1314.73,616.26,1379.01,692.6,1321.7,650.5,1338.08,651.13,1324.27,670.0,1334.62,678.85,1346.64,678.47,25.92272186279297,-32.917991638183594,1.727813720703125,1.0
0927_G08_French_cut,8,23305.0,6.0,9.0,1314.73,616.26,1379.01,692.6,1321.7,650.5,1338.08,651.13,1324.28,670.0,1334.62,678.85,1346.64,678.47,25.92272186279297,-32.917991638183594,1.727813720703125,1.0
0927_G08_French_cut,8,23306.0,6.0,9.0,1314.73,616.26,1379.01,692.6,1321.7,650.5,1338.08,651.13,1324.28,670.0,1334.62,678.85,1346.64,678.47,25.92272186279297,-32.917991638183594,1.727813720703125,1.0
0927_G08_French_cut,8,23307.0,7.0,10.0,1315.71,615.02,1379.96,691.85,1322.61,649.69,1338.64,650.02,1324.98,668.92,1335.61,678.01,1347.5,677.38,26.38041687011719,-34.677490234375,0.996551513671875,1.0
0927_G08_French_cut,8,23308.0,7.0,10.0,1315.55,615.07,1379.82,691.86,1322.41,649.8,1338.57,649.97,1324.96,668.91,1335.55,677.98,1347.61,677.24,25.79001617431641,-34.317184448242195,1.3257064819335938,1.0
0927_G08_French_cut,8,23309.0,7.0,10.0,1315.35,615.05,1379.78,691.8,1322.28,649.77,1338.52,649.99,1324.87,668.91,1335.4,677.95,1347.47,677.25,28.7208251953125,-33.96856689453125,0.6060791015625,1.0
0927_G08_French_cut,8,23310.0,7.0,10.0,1315.53,615.06,1379.96,691.78,1322.4,649.85,1338.55,650.05,1324.92,669.0,1335.61,677.9,1347.66,677.18,28.756607055664066,-33.4345703125,0.6767807006835938,1.0
0927_G08_French_cut,8,23311.0,7.0,10.0,1315.72,614.98,1379.8,691.59,1322.58,649.83,1338.65,650.0,1325.12,668.92,1335.72,677.85,1347.66,677.1,28.5230712890625,-34.987091064453125,0.05294036865234375,1.0
0927_G08_French_cut,8,23312.0,8.0,10.0,1315.78,615.04,1380.03,691.89,1322.92,650.18,1338.52,650.34,1325.27,669.35,1336.3,678.15,1347.92,677.41,24.17445373535156,-34.42123413085937,0.6904678344726562,1.0
0927_G08_French_cut,8,23313.0,8.0,10.0,1315.84,614.92,1380.11,691.78,1323.0,649.88,1338.63,650.15,1325.27,669.06,1336.18,677.98,1347.77,677.32,14.175018310546875,-35.45077514648437,1.9976577758789065,1.0
0927_G08_French_cut,8,23314.0,8.0,10.0,1315.8,615.05,1380.22,691.91,1322.98,650.2,1338.56,650.38,1325.29,669.34,1336.37,678.14,1347.99,677.41,25.53575134277344,-33.40647125244141,0.8503875732421875,1.0
0927_G08_French_cut,8,23315.0,8.0,10.0,1315.85,614.89,1380.1,691.76,1322.81,649.72,1338.65,650.0,1325.13,668.88,1335.94,677.83,1347.78,677.18,14.299209594726562,-36.26118850708008,1.9649200439453125,1.0
0927_G08_French_cut,8,23316.0,8.0,10.0,1315.82,614.89,1380.12,691.73,1322.78,649.7,1338.78,649.92,1325.19,668.79,1335.77,677.86,1347.75,677.15,13.594528198242188,-36.71987915039063,2.2531814575195312,1.0
0927_G08_French_cut,8,23317.0,9.0,10.0,1315.95,614.67,1380.2,691.62,1322.94,649.86,1338.8,650.06,1325.32,668.92,1336.03,677.87,1347.89,677.15,12.586875915527346,-35.73412322998047,2.49505615234375,1.0
0927_G08_French_cut,8,23318.0,9.0,10.0,1315.99,614.76,1380.38,691.74,1323.02,650.02,1338.74,650.18,1325.34,669.16,1336.32,678.03,1348.08,677.28,15.774490356445312,-34.445266723632805,1.8365325927734373,1.0
0927_G08_French_cut,8,23319.0,9.0,10.0,1316.12,614.75,1380.24,691.44,1323.08,649.68,1338.85,649.87,1325.39,668.72,1336.18,677.65,1348.0,676.92,19.318084716796875,-35.01300048828125,0.9933700561523438,1.0
0927_G08_French_cut,8,23320.0,8.0,10.0,1316.01,614.87,1380.36,691.75,1323.1,649.91,1338.88,650.04,1325.49,669.09,1336.36,677.96,1348.27,677.18,19.83287048339844,-33.525901794433594,1.0636825561523438,1.0
0927_G08_French_cut,8,23321.0,8.0,10.0,1316.02,615.03,1380.37,691.93,1323.12,650.23,1338.96,650.56,1325.46,669.44,1336.24,678.2,1348.13,677.57,25.74455261230469,-32.38416290283203,-1.0748977661132812,1.0
0927_G08_French_cut,8,23322.0,8.0,10.0,1315.93,614.95,1380.45,691.97,1323.06,650.11,1338.87,650.4,1325.37,669.37,1336.23,678.15,1348.12,677.49,18.3265380859375,-33.010498046875,1.0992279052734375,1.0
0927_G08_French_cut,8,23323.0,7.0,10.0,1316.06,614.9,1380.25,692.0,1322.97,650.04,1338.86,650.4,1325.22,669.26,1335.88,678.14,1347.87,677.52,21.816856384277344,-32.847640991210945,0.3227691650390625,1.0
0927_G08_French_cut,8,23324.0,7.0,10.0,1316.15,614.96,1380.22,692.03,1322.94,649.6,1339.18,649.97,1325.31,668.76,1335.48,677.91,1347.78,677.32,24.06047058105469,-31.9088134765625,0.5147323608398438,1.0
0927_G08_French_cut,8,23325.0,6.0,10.0,1317.15,614.21,1380.49,691.59,1323.2,648.64,1339.72,649.03,1325.4,667.44,1335.24,677.09,1347.89,676.48,30.79135131835937,-30.734603881835934,-0.5006790161132812,1.0
0927_G08_French_cut,8,23326.0,6.0,10.0,1318.06,613.78,1380.86,690.39,1324.35,648.01,1339.71,648.31,1325.97,666.45,1336.41,675.92,1348.27,675.21,40.315032958984375,-27.18110656738281,0.0841064453125,1.0
0927_G08_French_cut,8,23327.0,7.0,10.0,1319.1,613.53,1381.46,690.33,1325.09,647.76,1340.3,648.12,1326.56,666.13,1337.2,675.81,1348.92,675.15,35.199615478515625,-26.83587646484375,-1.0654296875,1.0
0927_G08_French_cut,8,23568.0,9.0,10.0,1326.67,598.65,1388.78,678.87,1333.31,628.75,1350.19,632.47,1329.77,646.53,1334.3,660.17,1346.19,662.08,57.61471557617188,-31.717369079589844,-6.122795104980469,0.0
0927_G08_French_cut,8,23569.0,9.0,10.0,1327.98,600.1,1387.4,680.06,1335.74,630.17,1351.3,633.65,1332.37,647.32,1336.95,660.94,1347.99,662.61,61.16380310058594,-37.02534484863281,-11.196876525878906,0.0
0927_G08_French_cut,8,23570.0,9.0,10.0,1326.78,599.1,1388.82,679.18,1333.19,628.93,1350.24,632.31,1329.68,646.59,1334.24,660.62,1346.06,662.29,61.42820739746094,-36.36155700683594,-11.550247192382812,0.0
0927_G08_French_cut,8,23571.0,9.0,10.0,1326.7,599.58,1388.88,679.52,1332.95,629.2,1350.87,632.46,1330.29,647.19,1334.4,661.19,1346.68,662.78,59.53843688964844,-39.41078567504883,-11.730148315429688,0.0
0927_G08_French_cut,8,23572.0,8.0,10.0,1327.19,599.71,1388.95,679.66,1333.44,629.58,1350.94,632.67,1330.66,647.34,1335.16,661.51,1347.06,662.97,57.60134887695313,-42.678199768066406,-11.740814208984375,0.0
0927_G08_French_cut,8,23573.0,8.0,10.0,1327.69,599.74,1388.78,679.68,1333.71,630.17,1351.7,633.05,1331.51,647.64,1335.56,661.87,1347.8,663.2,53.70053100585938,-38.26797866821289,-7.147140502929688,0.0
0927_G08_French_cut,8,23574.0,9.0,10.0,1329.05,600.58,1388.02,679.27,1335.86,630.49,1353.31,633.85,1334.08,647.48,1337.09,660.56,1349.86,662.24,51.71102905273438,-31.92059326171875,-5.103813171386719,0.0
0927_G08_French_cut,8,23575.0,7.0,10.0,1329.73,601.07,1388.62,679.44,1336.25,630.86,1354.76,634.07,1335.44,648.02,1337.8,661.08,1351.23,662.69,45.90138244628906,-34.059776306152344,-6.544670104980469,0.0
0927_G08_French_cut,8,23576.0,7.0,10.0,1329.79,600.84,1390.55,679.78,1335.91,631.39,1357.23,634.56,1336.95,649.28,1337.8,661.76,1353.53,663.38,43.98434448242188,-28.62782287597656,-4.7503814697265625,0.0
0927_G08_French_cut,8,23577.0,9.0,10.0,1329.57,600.92,1391.02,680.09,1335.51,631.31,1358.67,634.42,1338.07,649.59,1337.48,661.97,1354.84,663.6,42.45921325683594,-26.81989288330078,-5.871238708496094,0.0
0927_G08_French_cut,8,23578.0,7.0,10.0,1329.89,601.02,1391.98,680.17,1335.84,631.73,1359.35,634.68,1338.83,649.96,1338.23,662.17,1355.95,663.68,39.66957092285156,-22.390151977539066,-5.032859802246094,0.0
0927_G08_French_cut,8,23579.0,7.0,10.0,1330.15,601.08,1392.68,680.05,1336.08,631.51,1360.02,634.79,1339.18,650.04,1338.5,662.17,1356.36,663.91,40.077392578125,-21.83032989501953,-6.4794769287109375,0.0
0927_G08_French_cut,8,23580.0,7.0,10.0,1330.47,601.15,1393.07,680.1,1336.39,631.65,1360.44,634.96,1339.56,650.06,1338.58,662.09,1356.71,663.87,39.46482849121094,-20.02485656738281,-7.266197204589844,0.0
0927_G08_French_cut,8,23581.0,7.0,10.0,1330.86,601.17,1393.3,680.15,1336.74,631.65,1360.84,635.24,1339.89,650.19,1338.79,661.93,1357.06,663.92,39.326171875,-22.20957946777344,-7.200592041015625,0.0
0927_G08_French_cut,8,23582.0,7.0,10.0,1330.72,601.07,1393.24,680.11,1336.62,631.57,1360.84,635.07,1339.98,650.18,1338.83,662.02,1357.11,663.93,39.36224365234375,-21.49091339111328,-7.253036499023437,0.0
0927_G08_French_cut,8,23583.0,7.0,10.0,1330.64,601.15,1393.49,680.04,1336.56,631.58,1360.86,635.02,1339.96,650.18,1338.89,662.09,1357.21,663.96,38.10797119140625,-21.21864318847656,-6.720062255859375,0.0
0927_G08_French_cut,8,23584.0,7.0,10.0,1330.71,601.13,1393.62,680.16,1336.63,631.64,1361.05,634.98,1340.1,650.33,1339.12,662.36,1357.38,664.16,37.14889526367188,-20.34410095214844,-6.0626983642578125,0.0
0927_G08_French_cut,8,23585.0,7.0,10.0,1330.67,601.39,1393.6,680.14,1336.22,632.04,1360.83,634.95,1339.87,650.55,1339.1,662.66,1357.48,664.15,36.36380004882813,-19.443878173828125,-5.4243927001953125,0.0
0927_G08_French_cut,8,23586.0,7.0,10.0,1330.52,601.59,1393.55,680.15,1336.14,632.16,1360.82,634.52,1340.11,650.47,1339.43,662.96,1357.73,664.06,37.22491455078125,-18.089111328125,-5.164459228515625,0.0
0927_G08_French_cut,8,23587.0,7.0,10.0,1329.11,600.88,1392.25,679.73,1335.09,631.76,1359.02,634.02,1339.15,649.88,1339.21,662.96,1356.27,663.98,39.319580078125,-20.394454956054688,-4.6507415771484375,0.0
0927_G08_French_cut,8,23588.0,4.0,10.0,1329.62,600.74,1393.12,679.66,1335.19,632.0,1359.39,635.07,1338.37,649.99,1339.02,663.04,1355.43,664.65,39.332122802734375,-22.27281188964844,-5.5173187255859375,0.0
0927_G08_French_cut,8,23589.0,5.0,10.0,1328.96,600.6,1391.78,679.43,1334.64,631.59,1358.33,633.94,1338.42,649.8,1338.87,662.88,1355.56,663.94,39.71548461914063,-18.456512451171875,-2.9217453002929688,0.0
0927_G08_French_cut,8,23590.0,4.0,10.0,1328.96,600.78,1391.74,679.39,1334.66,631.65,1358.03,634.28,1338.08,649.94,1338.67,662.84,1355.1,664.12,41.09051513671875,-19.754547119140625,-3.854087829589844,0.0
0927_G08_French_cut,8,23591.0,4.0,10.0,1329.0,600.77,1391.65,679.18,1334.6,631.61,1357.82,634.25,1337.97,649.93,1338.74,662.7,1355.09,663.97,41.379486083984375,-21.920455932617188,-4.4969329833984375,0.0
0927_G08_French_cut,8,23808.0,7.0,9.0,1325.73,603.71,1388.16,683.54,1331.17,635.1,1353.36,637.09,1333.9,653.58,1336.27,666.87,1351.52,667.57,46.33187866210938,-29.942466735839844,-6.331817626953125,0.0
0927_G08_French_cut,8,23809.0,7.0,9.0,1321.88,597.92,1389.12,685.71,1330.27,635.79,1352.45,638.36,1333.59,654.06,1335.17,667.52,1351.25,668.92,50.75140380859375,-28.035858154296875,-4.303955078125,0.0
0927_G08_French_cut,8,23810.0,6.0,9.0,1325.87,603.83,1387.36,683.44,1331.52,636.04,1352.83,637.46,1334.4,653.89,1336.58,665.9,1352.71,666.11,45.15396118164063,-27.72467041015625,-7.601470947265625,0.0
0927_G08_French_cut,8,23811.0,7.0,9.0,1325.77,604.05,1387.53,683.45,1331.31,636.23,1352.85,637.61,1334.23,654.04,1336.41,666.03,1352.68,666.21,46.7861328125,-28.85025787353516,-7.0409088134765625,0.0
0927_G08_French_cut,8,23812.0,6.0,9.0,1325.95,603.9,1387.39,683.45,1331.35,636.06,1353.04,637.46,1334.31,653.76,1336.12,665.85,1352.63,666.07,44.51336669921875,-29.820556640625,-7.437255859375,0.0
0927_G08_French_cut,8,23813.0,7.0,10.0,1325.92,603.78,1387.35,683.42,1331.33,635.95,1352.9,637.43,1334.25,653.72,1336.18,665.74,1352.6,666.02,44.078857421875,-29.61878967285156,-8.858970642089844,0.0
0927_G08_French_cut,8,23814.0,7.0,9.0,1325.11,602.97,1387.48,683.49,1330.73,634.66,1352.96,636.74,1333.48,653.26,1335.6,666.5,1351.07,667.25,45.49249267578125,-28.41098022460937,-7.415206909179687,0.0
0927_G08_French_cut,8,23815.0,7.0,9.0,1324.78,603.33,1387.48,683.48,1330.39,634.55,1352.94,636.65,1333.39,653.17,1335.28,666.37,1351.05,667.16,45.86898803710938,-29.033966064453125,-8.504043579101562,0.0
0927_G08_French_cut,8,23816.0,7.0,10.0,1324.91,603.3,1387.34,683.32,1330.51,634.92,1352.99,636.75,1333.67,653.31,1335.57,666.46,1351.32,667.06,42.67063903808594,-28.93131256103516,-8.039794921875,0.0
0927_G08_French_cut,8,23817.0,8.0,10.0,1324.4,603.09,1387.31,683.22,1330.22,634.81,1352.77,636.71,1333.42,653.26,1335.31,666.31,1351.14,666.95,41.542724609375,-25.90380859375,-7.750900268554687,0.0
0927_G08_French_cut,8,23818.0,6.0,10.0,1324.65,603.04,1387.29,683.76,1330.44,634.98,1352.17,636.66,1333.03,653.32,1335.63,666.66,1350.89,667.12,40.53117370605469,-24.576080322265625,-6.3048248291015625,0.0
0927_G08_French_cut,8,23819.0,6.0,10.0,1324.61,603.03,1387.38,683.67,1330.29,635.13,1352.5,636.65,1333.33,653.58,1335.82,666.89,1351.33,667.25,40.33770751953125,-24.32582092285156,-6.396232604980469,0.0
0927_G08_French_cut,8,23820.0,6.0,10.0,1324.76,603.55,1387.1,683.43,1330.74,636.25,1352.24,637.34,1334.09,654.06,1336.52,665.96,1352.72,665.94,41.11802673339844,-25.898216247558594,-7.461273193359375,0.0
0927_G08_French_cut,8,23821.0,6.0,10.0,1324.65,603.6,1386.99,683.45,1330.66,636.27,1352.43,637.59,1334.23,654.21,1336.29,665.95,1352.73,666.1,42.5908203125,-26.023475646972656,-7.272064208984375,0.0
0927_G08_French_cut,8,23822.0,7.0,10.0,1324.57,603.62,1386.83,683.32,1330.6,636.25,1352.48,637.47,1334.29,654.05,1336.15,665.87,1352.69,665.97,44.63615417480469,-25.92036437988281,-6.723785400390625,0.0
0927_G08_French_cut,8,23823.0,6.0,10.0,1324.79,603.56,1386.91,683.29,1330.67,636.3,1352.34,637.58,1334.12,654.14,1336.24,665.86,1352.59,666.0,43.13960266113281,-27.140464782714844,-7.043098449707031,0.0
0927_G08_French_cut,8,23824.0,6.0,10.0,1324.79,603.6,1386.86,683.24,1330.66,636.38,1352.44,637.56,1334.3,654.18,1336.3,665.84,1352.8,665.91,43.49444580078125,-27.204315185546875,-6.762657165527344,0.0
0927_G08_French_cut,8,23825.0,7.0,10.0,1324.57,603.54,1386.95,683.25,1330.38,636.43,1352.24,637.68,1333.97,654.36,1336.16,665.9,1352.69,666.01,42.73648071289063,-27.385894775390625,-6.43017578125,0.0
0927_G08_French_cut,8,23826.0,7.0,10.0,1324.52,603.58,1386.86,683.2,1330.42,636.43,1352.31,637.67,1334.1,654.28,1336.12,665.9,1352.67,666.0,43.141448974609375,-26.71808624267578,-6.407524108886719,0.0
0927_G08_French_cut,8,23827.0,7.0,10.0,1324.48,603.52,1386.77,682.99,1330.42,636.41,1352.21,637.7,1334.05,654.26,1336.16,665.79,1352.58,665.93,44.20697021484375,-26.23835754394531,-5.679901123046875,0.0
0927_G08_French_cut,8,23828.0,7.0,10.0,1324.48,603.65,1386.81,683.0,1330.37,636.43,1352.26,637.73,1334.01,654.25,1336.09,665.8,1352.6,665.94,42.03150939941406,-26.26057434082031,-6.735466003417969,0.0
0927_G08_French_cut,8,23829.0,7.0,10.0,1324.46,603.62,1386.82,682.96,1330.33,636.29,1352.33,637.65,1334.01,654.16,1335.99,665.74,1352.55,665.92,43.200927734375,-26.036163330078125,-5.986976623535156,0.0
0927_G08_French_cut,8,23830.0,7.0,10.0,1324.38,603.57,1386.8,682.97,1330.23,636.34,1352.37,637.64,1334.0,654.18,1335.88,665.8,1352.56,665.94,43.2625732421875,-25.96542358398437,-6.1577911376953125,0.0
0927_G08_French_cut,8,23831.0,7.0,10.0,1324.58,603.59,1386.84,683.09,1330.31,636.31,1352.25,637.62,1333.86,654.16,1335.97,665.84,1352.44,665.99,41.45050048828125,-26.82054901123047,-7.155776977539063,0.0
0927_G08_French_cut,8,24048.0,6.0,10.0,1328.57,600.16,1391.14,679.66,1333.73,632.73,1357.11,633.98,1337.54,650.45,1339.36,664.01,1355.1,664.23,28.59752655029297,-28.19556427001953,-9.505393981933594,0.0
0927_G08_French_cut,8,24049.0,6.0,10.0,1328.57,599.92,1391.2,679.76,1333.51,632.54,1357.28,633.86,1337.53,650.44,1339.18,663.96,1355.25,664.24,30.043975830078125,-31.533432006835934,-10.995567321777344,0.0
0927_G08_French_cut,8,24050.0,7.0,10.0,1325.13,594.43,1392.73,682.24,1333.12,632.61,1355.06,633.53,1337.14,650.61,1341.11,664.76,1356.6,664.76,32.489913940429695,-33.973655700683594,-8.297760009765625,0.0
0927_G08_French_cut,8,24051.0,6.0,10.0,1325.11,594.37,1392.85,682.35,1333.28,632.44,1354.91,633.27,1336.97,650.33,1341.05,664.69,1356.35,664.62,35.117935180664055,-34.52001953125,-7.991790771484375,0.0
0927_G08_French_cut,8,24052.0,7.0,10.0,1328.4,600.31,1390.89,679.91,1333.6,632.92,1356.94,634.1,1337.42,650.37,1338.86,663.97,1354.85,664.17,36.38400268554688,-26.80146789550781,-9.250442504882812,0.0
0927_G08_French_cut,8,24053.0,7.0,10.0,1328.37,600.27,1391.09,679.94,1333.67,632.91,1356.88,634.27,1337.27,650.51,1338.98,663.98,1354.79,664.28,35.56257629394531,-31.091163635253906,-9.350509643554688,0.0
0927_G08_French_cut,8,24054.0,7.0,10.0,1328.45,600.82,1391.31,679.86,1333.68,632.83,1356.88,634.16,1337.19,650.36,1339.02,663.9,1354.81,664.16,36.35597229003906,-32.69870758056641,-9.739540100097656,0.0
0927_G08_French_cut,8,24055.0,7.0,10.0,1328.31,600.61,1391.49,679.49,1333.63,632.49,1357.06,633.74,1337.45,650.21,1339.34,663.64,1355.25,663.83,37.3690185546875,-36.28656768798828,-8.185386657714844,0.0
0927_G08_French_cut,8,24056.0,7.0,10.0,1329.44,600.85,1391.29,679.65,1334.45,632.49,1357.45,633.57,1337.91,650.1,1339.19,663.12,1355.98,663.19,38.69488525390625,-30.467529296875,-7.220756530761719,0.0
0927_G08_French_cut,8,24057.0,7.0,10.0,1329.49,600.51,1391.31,679.35,1334.76,632.11,1357.78,633.48,1338.22,649.73,1339.12,662.61,1356.04,662.91,40.34422302246094,-33.077415466308594,-7.442794799804687,0.0
0927_G08_French_cut,8,24058.0,7.0,10.0,1329.27,600.37,1391.13,679.51,1334.48,632.03,1357.68,633.2,1338.18,649.68,1339.0,662.79,1356.0,662.94,39.209320068359375,-33.319351196289055,-7.570884704589844,0.0
0927_G08_French_cut,8,24059.0,7.0,10.0,1329.25,600.38,1391.26,679.33,1334.39,632.11,1357.77,633.31,1338.19,649.78,1338.97,662.66,1356.2,662.84,39.03074645996094,-33.304244995117195,-7.340904235839844,0.0
0927_G08_French_cut,8,24060.0,7.0,10.0,1329.22,600.26,1391.18,679.29,1334.3,631.98,1357.76,633.1,1338.25,649.62,1338.92,662.59,1356.22,662.73,38.66584777832031,-32.94686889648437,-7.336906433105469,0.0
0927_G08_French_cut,8,24061.0,7.0,10.0,1329.24,600.25,1391.52,679.38,1334.36,632.03,1357.96,633.26,1338.26,649.7,1338.81,662.64,1356.26,662.85,39.57733154296875,-33.902664184570305,-7.8437042236328125,0.0
0927_G08_French_cut,8,24062.0,7.0,10.0,1329.35,600.02,1391.57,679.39,1334.43,631.96,1358.01,633.24,1338.3,649.76,1338.86,662.63,1356.32,662.88,38.22853088378906,-29.653350830078125,-6.82879638671875,0.0
0927_G08_French_cut,8,24063.0,6.0,10.0,1329.02,598.51,1391.7,679.13,1334.04,631.57,1357.87,633.45,1337.87,649.64,1339.01,662.9,1355.27,663.59,37.561370849609375,-24.84140014648437,-4.095626831054688,0.0
0927_G08_French_cut,8,24064.0,6.0,10.0,1329.2,598.77,1391.7,679.15,1334.1,631.69,1357.84,633.56,1337.85,649.63,1339.03,662.91,1355.26,663.58,38.64276123046875,-24.06904602050781,-3.837493896484375,0.0
0927_G08_French_cut,8,24065.0,6.0,10.0,1328.22,598.97,1391.58,679.09,1334.47,631.33,1357.56,632.63,1338.53,649.2,1339.76,662.59,1356.2,662.83,40.30438232421875,-22.99022674560547,-2.48736572265625,0.0
0927_G08_French_cut,8,24066.0,7.0,10.0,1328.0,599.09,1391.57,678.96,1334.03,631.37,1357.36,632.62,1338.27,649.38,1339.54,662.51,1356.25,662.7,39.70240783691406,-24.90199279785156,-3.680580139160156,0.0
0927_G08_French_cut,8,24067.0,7.0,10.0,1327.89,599.0,1391.62,679.07,1333.86,631.29,1357.41,632.6,1338.13,649.37,1339.3,662.63,1356.06,662.87,38.87684631347656,-22.56462097167969,-2.317543029785156,0.0
0927_G08_French_cut,8,24068.0,7.0,10.0,1326.78,593.84,1393.69,681.14,1334.61,631.38,1355.21,632.64,1337.58,649.44,1342.21,663.5,1356.63,663.74,42.2607421875,-21.67256164550781,-0.9161453247070312,0.0
0927_G08_French_cut,8,24069.0,7.0,10.0,1326.53,593.69,1393.6,681.08,1334.55,631.32,1355.41,632.55,1337.88,649.47,1342.47,663.41,1357.11,663.62,40.791015625,-21.386505126953125,-0.441558837890625,0.0
0927_G08_French_cut,8,24070.0,6.0,10.0,1329.42,597.78,1391.72,678.81,1334.29,630.91,1356.74,632.45,1337.05,648.97,1339.79,662.51,1355.07,662.86,38.315032958984375,-20.641998291015625,-1.9568023681640625,0.0
0927_G08_French_cut,8,24071.0,7.0,10.0,1326.9,593.27,1393.68,681.08,1334.93,631.06,1355.25,632.43,1337.77,649.33,1342.71,663.24,1356.86,663.55,37.35430908203125,-21.312545776367188,1.4615707397460938,0.0
0927_G08_French_cut,8,24288.0,3.0,9.0,1327.81,595.17,1387.82,675.04,1333.42,625.52,1348.38,628.78,1328.14,642.29,1334.87,656.63,1344.8,658.2,58.63194274902344,-26.94715118408203,-3.825851440429688,0.0
0927_G08_French_cut,8,24289.0,2.0,9.0,1327.74,594.91,1387.88,675.15,1333.38,625.66,1348.19,628.72,1327.89,642.38,1335.07,656.85,1344.8,658.25,58.087890625,-26.83309936523437,-2.724472045898437,0.0
0927_G08_French_cut,8,24290.0,2.0,9.0,1327.79,594.85,1387.88,675.19,1333.55,625.79,1348.36,628.78,1328.23,642.48,1335.33,656.93,1345.12,658.29,58.249267578125,-27.71173095703125,-5.723442077636719,0.0
0927_G08_French_cut,8,24291.0,3.0,9.0,1327.24,594.84,1387.76,675.05,1332.81,625.64,1348.21,628.59,1328.12,642.49,1334.87,656.85,1345.15,658.19,57.18461608886719,-27.87530517578125,-7.04071044921875,0.0
0927_G08_French_cut,8,24292.0,4.0,9.0,1327.37,594.79,1387.83,674.92,1332.87,625.52,1348.36,628.67,1328.04,642.44,1334.69,656.71,1344.92,658.2,57.19453430175781,-25.20028686523437,-6.6026153564453125,0.0
0927_G08_French_cut,8,24293.0,4.0,9.0,1327.14,594.46,1387.77,675.02,1332.76,625.5,1348.16,628.63,1327.75,642.41,1334.25,656.81,1344.32,658.28,56.40156555175781,-24.570899963378906,-6.593597412109375,0.0
