file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,32309.0,4.0,7.0,1003.02,523.15,1077.75,615.1,1013.68,552.64,1045.23,558.26,1018.67,572.83,1011.53,589.77,1034.9,593.85,19.41748046875,-4.565910339355469,-2.200836181640625,0.0
0930_G08_IMP_cut,19,32310.0,4.0,7.0,1003.05,523.11,1077.82,614.88,1013.62,552.72,1045.18,558.12,1018.71,572.75,1011.66,589.71,1035.01,593.62,21.94891357421875,-4.9234161376953125,-2.9459152221679688,0.0
0930_G08_IMP_cut,19,32311.0,5.0,7.0,1003.03,523.14,1077.81,614.84,1013.62,552.75,1045.15,558.12,1018.67,572.68,1011.62,589.69,1034.96,593.57,22.415016174316406,-5.0021820068359375,-3.136581420898437,0.0
0930_G08_IMP_cut,19,32312.0,5.0,7.0,1003.03,523.24,1077.8,614.87,1013.65,552.72,1045.2,558.19,1018.69,572.77,1011.6,589.69,1034.95,593.66,22.018096923828125,-4.8876495361328125,-3.108993530273437,0.0
0930_G08_IMP_cut,19,32313.0,5.0,7.0,1003.03,523.19,1077.86,614.92,1013.68,552.63,1045.21,558.15,1018.63,572.7,1011.56,589.66,1034.9,593.65,22.1552734375,-4.8712921142578125,-2.9822540283203125,0.0
0930_G08_IMP_cut,19,32314.0,5.0,7.0,1003.01,523.07,1077.85,614.93,1013.68,552.62,1045.19,558.17,1018.64,572.73,1011.56,589.65,1034.88,593.66,22.183937072753906,-4.878662109375,-2.8155670166015625,0.0
0930_G08_IMP_cut,19,32315.0,5.0,7.0,1002.99,523.08,1077.87,614.94,1013.68,552.67,1045.18,558.22,1018.61,572.74,1011.54,589.67,1034.83,593.69,22.51041412353516,-6.425933837890625,-2.363189697265625,0.0
0930_G08_IMP_cut,19,32316.0,5.0,7.0,1002.96,523.21,1077.77,614.92,1013.67,552.69,1045.18,558.31,1018.64,572.82,1011.5,589.67,1034.83,593.74,23.26068878173828,-6.463287353515625,-2.449981689453125,0.0
0930_G08_IMP_cut,19,32317.0,5.0,7.0,1003.12,523.32,1077.83,614.84,1013.71,552.8,1045.15,558.25,1018.64,572.89,1011.63,589.77,1034.87,593.71,22.87730407714844,-5.430191040039063,-3.0308761596679688,0.0
0930_G08_IMP_cut,19,32318.0,5.0,7.0,1003.28,523.41,1077.82,614.81,1013.68,552.98,1045.09,558.14,1018.73,572.91,1011.85,589.91,1035.05,593.61,22.8131103515625,-5.4376983642578125,-2.980712890625,0.0
0930_G08_IMP_cut,19,32319.0,5.0,7.0,1003.2,523.37,1077.83,614.87,1013.64,553.15,1045.07,558.6,1018.62,573.31,1011.7,589.98,1034.85,593.92,22.744102478027344,-5.616401672363281,-3.4678955078125,0.0
0930_G08_IMP_cut,19,32320.0,5.0,7.0,1003.14,523.48,1077.8,614.79,1013.64,553.07,1044.99,558.57,1018.48,573.21,1011.58,589.88,1034.66,593.84,22.290542602539066,-5.4314727783203125,-3.5648956298828125,0.0
0930_G08_IMP_cut,19,32321.0,5.0,7.0,1002.95,523.6,1077.66,614.8,1013.63,553.06,1044.99,558.62,1018.5,573.1,1011.45,589.8,1034.6,593.8,21.63714599609375,-6.3773193359375,-2.859405517578125,0.0
0930_G08_IMP_cut,19,32322.0,5.0,7.0,1002.86,523.74,1077.6,614.95,1013.53,553.24,1044.93,558.84,1018.43,573.3,1011.36,589.97,1034.53,594.0,22.07164764404297,-6.370269775390625,-2.5869903564453125,0.0
0930_G08_IMP_cut,19,32323.0,5.0,7.0,1002.96,523.61,1077.63,614.98,1013.58,553.2,1044.98,558.85,1018.49,573.37,1011.44,589.96,1034.61,594.04,21.618576049804688,-6.297813415527344,-2.484077453613281,0.0
0930_G08_IMP_cut,19,32324.0,5.0,7.0,1003.03,523.68,1077.61,614.79,1013.56,553.22,1044.89,558.7,1018.42,573.1,1011.43,589.85,1034.56,593.79,20.56036376953125,-4.80828857421875,-2.860443115234375,0.0
0930_G08_IMP_cut,19,32325.0,5.0,7.0,1003.02,523.67,1077.6,614.82,1013.59,553.18,1044.91,558.71,1018.44,573.07,1011.42,589.82,1034.55,593.8,20.558425903320312,-4.829505920410156,-2.859809875488281,0.0
0930_G08_IMP_cut,19,32326.0,5.0,7.0,1003.01,523.35,1077.74,615.3,1014.51,552.93,1045.11,557.72,1019.88,572.25,1012.73,590.17,1035.46,593.85,18.04552459716797,-4.485252380371094,-2.3090362548828125,0.0
0930_G08_IMP_cut,19,32327.0,5.0,7.0,1003.57,522.98,1077.82,614.74,1013.99,552.62,1045.29,557.94,1019.07,572.62,1012.17,589.52,1035.33,593.37,19.47745513916016,-4.512222290039063,-3.07965087890625,0.0
0930_G08_IMP_cut,19,32544.0,5.0,7.0,1017.38,514.07,1089.3,602.82,1026.1,546.91,1052.79,550.48,1027.98,565.79,1026.88,581.43,1046.07,583.8,36.49575805664063,0.21860504150390625,4.36297607421875,0.0
0930_G08_IMP_cut,19,32545.0,6.0,7.0,1017.96,513.84,1090.17,603.16,1026.59,546.81,1053.47,550.43,1028.57,566.02,1027.66,581.74,1046.87,584.14,32.95831298828125,2.013153076171875,4.676445007324219,0.0
0930_G08_IMP_cut,19,32546.0,5.0,7.0,1018.31,513.32,1090.49,602.7,1026.63,546.76,1054.17,549.79,1030.34,566.76,1030.13,582.05,1049.63,583.95,31.54095458984375,1.0015869140625,2.0135650634765625,0.0
0930_G08_IMP_cut,19,32547.0,5.0,7.0,1018.62,513.12,1090.1,602.45,1026.7,547.44,1054.03,549.29,1031.59,567.15,1031.94,582.01,1051.79,582.94,36.18289184570313,0.27825164794921875,0.03826904296875,0.0
0930_G08_IMP_cut,19,32548.0,5.0,7.0,1018.39,512.88,1090.28,602.33,1025.97,548.08,1053.72,548.87,1032.28,567.98,1033.59,582.25,1054.03,582.33,35.39404296875,3.1734695434570312,-4.2096099853515625,0.0
0930_G08_IMP_cut,19,32549.0,5.0,7.0,1018.02,513.57,1089.58,601.91,1025.4,548.87,1053.36,548.55,1032.8,568.01,1033.78,582.06,1054.85,581.28,34.007293701171875,4.020797729492188,-6.1427154541015625,0.0
0930_G08_IMP_cut,19,32550.0,5.0,7.0,1017.73,513.71,1089.52,601.83,1024.71,549.39,1052.48,548.11,1032.23,567.93,1033.87,582.17,1055.0,580.62,34.69076538085937,-5.5362548828125,-19.33586883544922,0.0
0930_G08_IMP_cut,19,32551.0,5.0,7.0,1017.58,513.78,1089.65,601.91,1024.34,549.5,1051.89,547.98,1031.62,567.96,1033.8,582.24,1054.81,580.47,30.225372314453125,-6.510055541992188,-18.18867492675781,0.0
0930_G08_IMP_cut,19,32552.0,6.0,7.0,1017.91,513.92,1089.54,602.54,1024.68,550.04,1051.53,548.05,1031.68,568.16,1034.18,582.83,1054.66,580.66,27.87043762207031,0.2851181030273437,-7.6196441650390625,0.0
0930_G08_IMP_cut,19,32553.0,6.0,7.0,1018.52,514.3,1089.98,602.84,1025.49,550.53,1051.27,548.43,1031.85,568.51,1035.51,583.46,1054.84,581.15,20.53681945800781,-0.966522216796875,-2.767295837402344,0.0
0930_G08_IMP_cut,19,32554.0,6.0,7.0,1019.25,513.68,1090.59,601.49,1026.5,549.87,1052.12,548.08,1032.98,567.73,1036.76,582.96,1055.15,580.92,14.516708374023438,7.47039794921875,4.615264892578125,0.0
0930_G08_IMP_cut,19,32555.0,6.0,7.0,1019.52,513.25,1091.14,601.37,1026.86,549.65,1052.23,548.07,1033.24,567.86,1037.58,582.98,1055.58,581.08,15.574241638183596,9.417190551757812,6.155799865722656,0.0
0930_G08_IMP_cut,19,32556.0,6.0,7.0,1019.91,512.86,1091.68,601.27,1027.28,549.44,1052.47,547.53,1033.66,567.51,1038.27,582.78,1056.16,580.63,14.680923461914062,12.345977783203125,9.795761108398438,0.0
0930_G08_IMP_cut,19,32557.0,6.0,7.0,1019.99,512.66,1091.94,600.84,1027.44,549.19,1052.34,547.12,1033.79,567.1,1038.72,582.31,1056.41,580.03,17.261825561523438,8.420822143554688,8.808517456054688,0.0
0930_G08_IMP_cut,19,32558.0,6.0,7.0,1020.9,512.18,1092.62,601.05,1028.49,548.94,1052.5,546.99,1034.23,566.94,1039.81,582.22,1056.81,579.99,11.753562927246096,10.80694580078125,14.799591064453125,0.0
0930_G08_IMP_cut,19,32559.0,6.0,7.0,1022.03,511.62,1094.29,601.84,1030.22,549.25,1052.64,547.29,1034.77,567.28,1041.92,582.65,1057.72,580.33,18.30404663085937,11.008712768554688,12.38239288330078,0.0
0930_G08_IMP_cut,19,32560.0,6.0,7.0,1023.55,511.36,1095.19,602.45,1031.96,549.32,1053.53,547.51,1035.99,567.32,1043.39,582.77,1058.61,580.55,22.55877685546875,12.34160614013672,9.634292602539062,0.0
0930_G08_IMP_cut,19,32561.0,6.0,7.0,1024.92,513.99,1096.55,600.8,1032.73,548.84,1055.47,547.03,1038.2,566.6,1043.77,582.22,1060.44,580.12,27.58189392089844,11.44415283203125,7.09771728515625,0.0
0930_G08_IMP_cut,19,32562.0,6.0,7.0,1026.02,512.97,1097.34,600.5,1033.53,547.73,1057.37,546.29,1039.28,565.81,1043.61,581.78,1061.02,580.03,24.46714782714844,11.551597595214846,8.62451171875,0.0
0930_G08_IMP_cut,19,32563.0,6.0,7.0,1026.52,513.08,1097.79,599.95,1033.86,546.85,1058.27,545.44,1039.76,564.78,1043.68,580.92,1061.66,579.17,28.87841796875,10.360954284667967,6.8105316162109375,0.0
0930_G08_IMP_cut,19,32564.0,6.0,7.0,1026.16,513.13,1098.59,600.11,1033.44,546.68,1060.42,545.62,1040.07,564.9,1040.67,580.97,1060.29,579.4,28.48443603515625,7.041984558105469,6.209686279296875,0.0
0930_G08_IMP_cut,19,32565.0,6.0,7.0,1027.04,513.69,1099.06,600.66,1034.51,547.09,1061.26,545.95,1041.12,565.2,1041.31,581.21,1060.93,579.61,31.0318603515625,7.625198364257812,6.883003234863281,0.0
0930_G08_IMP_cut,19,32566.0,6.0,7.0,1029.54,513.29,1100.1,600.54,1036.93,546.72,1060.77,546.18,1041.91,565.15,1045.73,581.28,1063.12,580.22,34.537109375,8.860679626464844,5.629440307617188,0.0
0930_G08_IMP_cut,19,32567.0,6.0,7.0,1030.53,513.62,1100.99,601.18,1037.95,547.04,1062.09,546.33,1042.98,565.42,1046.37,581.83,1064.02,580.67,30.80577087402344,6.344215393066406,3.0664825439453125,0.0
0930_G08_IMP_cut,19,32784.0,5.0,7.0,1024.82,510.75,1096.03,602.47,1033.97,544.92,1057.76,547.26,1034.4,563.33,1035.17,580.23,1051.92,581.39,36.35810852050781,9.448814392089844,5.969146728515625,0.0
0930_G08_IMP_cut,19,32785.0,5.0,7.0,1024.92,510.62,1096.01,602.47,1034.03,544.93,1057.66,547.36,1034.3,563.42,1035.19,580.24,1051.79,581.47,36.56979370117188,9.443138122558594,6.078826904296875,0.0
0930_G08_IMP_cut,19,32786.0,5.0,7.0,1024.97,510.55,1096.01,602.47,1034.08,544.89,1057.77,547.37,1034.43,563.46,1035.27,580.24,1051.92,581.51,36.92877197265625,8.880462646484375,5.438995361328125,0.0
0930_G08_IMP_cut,19,32787.0,5.0,7.0,1024.91,510.61,1095.91,602.57,1034.12,544.95,1057.73,547.56,1034.34,563.63,1035.17,580.36,1051.73,581.74,37.253265380859375,10.698463439941406,6.278572082519531,0.0
0930_G08_IMP_cut,19,32788.0,5.0,7.0,1024.98,510.69,1095.92,602.44,1034.13,545.07,1057.49,547.57,1034.26,563.62,1035.3,580.3,1051.7,581.57,37.1939697265625,10.67021942138672,6.084892272949219,0.0
0930_G08_IMP_cut,19,32789.0,5.0,7.0,1024.91,510.75,1095.96,602.41,1034.05,545.15,1057.44,547.61,1034.19,563.68,1035.26,580.34,1051.66,581.58,36.96305847167969,10.936630249023438,6.194869995117188,0.0
0930_G08_IMP_cut,19,32790.0,5.0,7.0,1024.88,510.72,1095.79,602.44,1034.0,545.09,1057.32,547.64,1034.02,563.69,1035.14,580.35,1051.47,581.67,37.86453247070313,10.619338989257812,6.36376953125,0.0
0930_G08_IMP_cut,19,32791.0,5.0,7.0,1024.85,510.7,1095.78,602.43,1033.96,545.12,1057.26,547.66,1033.97,563.72,1035.11,580.38,1051.43,581.67,37.61082458496094,10.689834594726562,6.522186279296875,0.0
0930_G08_IMP_cut,19,32792.0,5.0,7.0,1024.81,510.73,1095.73,602.43,1033.87,545.13,1057.22,547.58,1033.97,563.65,1035.12,580.36,1051.5,581.59,37.641021728515625,10.651817321777344,6.641944885253906,0.0
0930_G08_IMP_cut,19,32793.0,5.0,7.0,1024.84,510.82,1095.77,602.47,1033.92,545.13,1057.28,547.59,1033.99,563.62,1035.05,580.36,1051.46,581.6,37.31999206542969,10.514511108398438,6.3217620849609375,0.0
0930_G08_IMP_cut,19,32794.0,5.0,7.0,1024.68,510.86,1096.43,602.95,1033.8,545.25,1057.5,547.84,1033.94,564.17,1035.31,580.91,1051.79,582.25,34.553253173828125,9.589187622070312,7.1513519287109375,0.0
0930_G08_IMP_cut,19,32795.0,5.0,7.0,1024.67,510.9,1096.51,602.87,1033.79,545.23,1057.49,547.76,1033.94,564.09,1035.34,580.85,1051.83,582.15,34.78436279296875,9.725921630859377,7.012115478515625,0.0
0930_G08_IMP_cut,19,32796.0,5.0,7.0,1024.69,510.9,1096.49,602.93,1033.79,545.23,1057.52,547.74,1033.96,564.09,1035.31,580.88,1051.82,582.17,34.84063720703125,9.7880859375,7.081512451171875,0.0
0930_G08_IMP_cut,19,32797.0,5.0,7.0,1024.67,510.87,1096.47,602.94,1033.78,545.24,1057.52,547.79,1033.96,564.13,1035.3,580.9,1051.82,582.22,34.76644897460937,9.816970825195312,7.150611877441406,0.0
0930_G08_IMP_cut,19,32798.0,5.0,7.0,1024.66,510.95,1096.44,602.97,1033.78,545.32,1057.45,547.87,1033.91,564.18,1035.3,580.94,1051.76,582.25,34.550323486328125,9.68011474609375,7.0666046142578125,0.0
0930_G08_IMP_cut,19,32799.0,5.0,7.0,1024.63,510.94,1096.47,602.88,1033.77,545.28,1057.5,547.78,1034.01,564.13,1035.39,580.88,1051.9,582.15,34.86273193359375,9.819053649902344,6.7743682861328125,0.0
0930_G08_IMP_cut,19,32800.0,5.0,7.0,1024.62,510.97,1096.47,602.94,1033.82,545.29,1057.54,547.85,1033.99,564.14,1035.31,580.9,1051.83,582.21,34.973297119140625,9.91204833984375,6.964523315429688,0.0
0930_G08_IMP_cut,19,32801.0,5.0,7.0,1024.51,511.03,1096.46,603.02,1033.71,545.31,1057.53,547.82,1033.97,564.16,1035.28,580.97,1051.87,582.24,35.13851928710937,9.963958740234377,7.112808227539063,0.0
0930_G08_IMP_cut,19,32802.0,5.0,7.0,1024.68,510.94,1096.48,603.03,1033.84,545.32,1057.48,547.88,1033.91,564.18,1035.31,580.97,1051.75,582.29,35.257293701171875,9.576400756835938,6.37738037109375,0.0
0930_G08_IMP_cut,19,32803.0,5.0,7.0,1024.79,510.9,1096.36,602.94,1033.97,545.41,1057.18,547.98,1033.69,564.11,1035.28,580.86,1051.45,582.17,35.21685791015625,9.10649871826172,5.698043823242188,0.0
0930_G08_IMP_cut,19,32804.0,5.0,7.0,1024.78,510.87,1096.35,602.86,1033.99,545.31,1057.38,547.88,1033.9,564.04,1035.34,580.78,1051.63,582.09,35.20091247558594,9.235214233398438,5.922477722167969,0.0
0930_G08_IMP_cut,19,32805.0,5.0,7.0,1024.71,510.89,1096.35,602.88,1033.89,545.35,1057.31,547.91,1033.81,564.08,1035.27,580.82,1051.59,582.13,35.1810302734375,9.027130126953123,5.725143432617188,0.0
0930_G08_IMP_cut,19,32806.0,5.0,7.0,1024.81,510.92,1096.38,602.85,1033.94,545.36,1057.26,547.89,1033.8,564.07,1035.32,580.8,1051.57,582.09,35.019561767578125,9.478652954101562,6.15960693359375,0.0
0930_G08_IMP_cut,19,32807.0,5.0,7.0,1024.89,510.9,1096.33,602.79,1034.09,545.25,1057.42,547.83,1033.96,563.94,1035.29,580.69,1051.58,582.02,35.3465576171875,9.234947204589844,5.872215270996094,0.0
0930_G08_IMP_cut,19,33024.0,6.0,7.0,1012.59,513.34,1083.42,600.07,1020.99,545.41,1048.26,545.88,1025.51,561.08,1023.06,578.22,1044.16,578.3,25.116180419921875,7.1516876220703125,4.4699554443359375,0.0
0930_G08_IMP_cut,19,33025.0,6.0,7.0,1014.04,512.01,1083.94,599.63,1022.53,543.82,1048.3,546.5,1025.45,561.95,1023.01,577.37,1041.81,578.77,26.262115478515625,4.587959289550781,1.0285720825195312,0.0
0930_G08_IMP_cut,19,33026.0,6.0,7.0,1012.6,513.29,1083.39,600.01,1021.02,545.36,1048.32,545.87,1025.58,561.05,1023.02,578.11,1044.19,578.23,25.1441650390625,7.3991851806640625,4.292198181152344,0.0
0930_G08_IMP_cut,19,33027.0,6.0,7.0,1013.97,512.05,1083.97,599.62,1022.46,543.85,1048.3,546.49,1025.43,561.92,1022.97,577.37,1041.82,578.74,26.90641021728516,4.42620849609375,1.0161209106445312,0.0
0930_G08_IMP_cut,19,33028.0,6.0,7.0,1013.97,512.07,1083.92,599.61,1022.45,543.87,1048.25,546.46,1025.39,561.86,1022.96,577.37,1041.79,578.71,26.83900451660156,4.3285675048828125,1.1564254760742188,0.0
0930_G08_IMP_cut,19,33029.0,6.0,7.0,1012.56,513.38,1083.46,600.1,1020.97,545.45,1048.31,545.91,1025.52,561.12,1023.06,578.29,1044.2,578.36,24.8895263671875,7.494735717773437,4.421966552734375,0.0
0930_G08_IMP_cut,19,33030.0,6.0,7.0,1012.56,513.33,1083.49,600.08,1021.01,545.4,1048.42,545.95,1025.59,561.17,1023.05,578.25,1044.22,578.4,24.98265838623047,7.6982421875,4.552047729492188,0.0
0930_G08_IMP_cut,19,33031.0,6.0,7.0,1013.82,512.1,1083.8,599.33,1022.34,543.72,1048.15,546.5,1025.22,561.93,1022.77,577.2,1041.62,578.67,27.56922912597656,4.446235656738281,0.9758834838867188,0.0
0930_G08_IMP_cut,19,33032.0,6.0,7.0,1013.82,512.11,1083.78,599.33,1022.36,543.72,1048.15,546.5,1025.22,561.94,1022.79,577.2,1041.62,578.67,27.6470947265625,4.4283447265625,0.9254837036132812,0.0
0930_G08_IMP_cut,19,33033.0,6.0,7.0,1012.6,513.31,1083.34,600.12,1020.95,545.33,1048.13,546.01,1025.35,561.37,1023.18,578.33,1044.14,578.56,26.17174530029297,7.08837890625,4.6475982666015625,0.0
0930_G08_IMP_cut,19,33034.0,6.0,7.0,1013.69,512.0,1083.81,599.21,1022.14,543.74,1047.92,546.31,1025.04,561.85,1022.78,577.22,1041.51,578.52,27.49413299560547,4.237861633300781,-0.310211181640625,0.0
0930_G08_IMP_cut,19,33035.0,6.0,7.0,1013.73,512.01,1083.85,599.21,1022.19,543.74,1047.89,546.35,1024.98,561.9,1022.78,577.25,1041.46,578.58,27.32115173339844,4.285377502441406,-0.13153839111328125,0.0
0930_G08_IMP_cut,19,33036.0,6.0,7.0,1013.65,512.13,1083.74,599.28,1022.08,543.78,1047.88,546.35,1024.96,561.91,1022.62,577.31,1041.39,578.61,27.587158203125,4.259330749511719,-0.0491485595703125,0.0
0930_G08_IMP_cut,19,33037.0,6.0,7.0,1013.61,512.12,1083.69,599.23,1022.03,543.79,1047.89,546.38,1024.94,561.93,1022.55,577.31,1041.34,578.63,27.38383483886719,4.312889099121094,-0.05692291259765625,0.0
0930_G08_IMP_cut,19,33038.0,6.0,7.0,1013.53,512.12,1083.66,599.19,1021.97,543.71,1047.9,546.4,1024.87,561.91,1022.42,577.25,1041.26,578.64,27.271224975585934,4.2565765380859375,-0.1063690185546875,0.0
0930_G08_IMP_cut,19,33039.0,6.0,7.0,1013.48,512.14,1083.65,599.17,1021.95,543.68,1047.89,546.36,1024.86,561.89,1022.39,577.24,1041.24,578.63,27.38605499267578,4.171676635742188,-0.2050323486328125,0.0
0930_G08_IMP_cut,19,33040.0,6.0,7.0,1013.42,512.1,1083.62,599.15,1021.79,543.73,1047.82,546.35,1024.77,561.95,1022.33,577.32,1041.21,578.67,27.474220275878906,4.170249938964844,-0.32910919189453125,0.0
0930_G08_IMP_cut,19,33041.0,6.0,7.0,1013.45,512.05,1083.65,599.13,1021.86,543.71,1047.83,546.39,1024.76,561.96,1022.32,577.29,1041.14,578.68,27.264015197753906,4.361732482910156,-0.22409820556640625,0.0
0930_G08_IMP_cut,19,33042.0,6.0,7.0,1013.44,512.09,1083.66,599.15,1021.86,543.72,1047.77,546.36,1024.7,561.96,1022.33,577.33,1041.1,578.68,27.07715606689453,4.8618011474609375,-0.19626617431640625,0.0
0930_G08_IMP_cut,19,33043.0,6.0,7.0,1013.59,511.99,1083.67,599.15,1021.98,543.6,1047.67,546.17,1024.68,561.74,1022.44,577.22,1041.07,578.51,25.588394165039066,5.8870697021484375,0.336090087890625,0.0
0930_G08_IMP_cut,19,33044.0,6.0,7.0,1013.57,511.99,1083.69,599.15,1022.07,543.51,1047.77,546.24,1024.73,561.69,1022.4,577.09,1041.06,578.52,25.57380676269531,5.813323974609375,0.8026275634765625,0.0
0930_G08_IMP_cut,19,33045.0,6.0,7.0,1013.54,511.85,1083.67,599.0,1022.02,543.49,1047.78,546.25,1024.76,561.71,1022.41,577.01,1041.1,578.45,25.73943328857422,5.369636535644531,0.6071624755859375,0.0
0930_G08_IMP_cut,19,33046.0,6.0,7.0,1013.61,511.88,1083.72,599.0,1022.04,543.48,1047.75,546.15,1024.74,561.64,1022.47,577.0,1041.13,578.38,25.74348449707031,5.610870361328125,1.0955429077148438,0.0
0930_G08_IMP_cut,19,33047.0,6.0,7.0,1013.61,511.83,1083.69,598.99,1022.03,543.4,1047.79,546.09,1024.78,561.57,1022.46,576.95,1041.18,578.34,26.4600830078125,4.4603271484375,0.04946136474609375,0.0
0930_G08_IMP_cut,19,33264.0,5.0,7.0,1014.76,514.58,1087.13,604.31,1023.15,546.77,1050.71,548.84,1026.87,564.74,1024.37,581.74,1045.07,582.98,29.749267578125,4.088264465332031,8.967567443847656,0.0
0930_G08_IMP_cut,19,33265.0,5.0,7.0,1014.77,514.56,1087.13,604.3,1023.16,546.78,1050.7,548.85,1026.86,564.75,1024.38,581.75,1045.06,582.98,29.779327392578125,4.0743255615234375,8.946327209472656,0.0
0930_G08_IMP_cut,19,33266.0,5.0,7.0,1014.75,514.56,1087.12,604.31,1023.15,546.79,1050.71,548.85,1026.87,564.75,1024.37,581.76,1045.06,582.99,29.778839111328125,4.131889343261719,9.024246215820312,0.0
0930_G08_IMP_cut,19,33267.0,6.0,7.0,1014.89,514.58,1087.21,604.29,1023.35,546.73,1050.89,548.85,1027.08,564.77,1024.57,581.79,1045.16,583.07,29.92012023925781,4.402427673339844,9.351043701171877,0.0
0930_G08_IMP_cut,19,33268.0,6.0,7.0,1014.87,514.57,1087.17,604.28,1023.26,546.73,1050.74,548.79,1026.92,564.66,1024.44,581.74,1045.04,582.96,29.97174072265625,4.498695373535156,9.424278259277344,0.0
0930_G08_IMP_cut,19,33269.0,6.0,7.0,1014.82,514.63,1087.18,604.27,1023.22,546.72,1050.76,548.74,1026.94,564.62,1024.43,581.77,1045.03,582.98,30.16632080078125,4.620086669921875,9.418685913085938,0.0
0930_G08_IMP_cut,19,33270.0,6.0,7.0,1015.04,514.65,1087.21,604.27,1023.45,546.76,1050.84,548.83,1027.1,564.72,1024.68,581.8,1045.14,583.04,29.78236389160156,4.223907470703125,8.912445068359375,0.0
0930_G08_IMP_cut,19,33271.0,6.0,7.0,1015.04,514.63,1087.21,604.3,1023.43,546.72,1050.9,548.87,1027.08,564.69,1024.58,581.79,1045.11,583.1,29.40660095214844,4.65216064453125,9.441970825195312,0.0
0930_G08_IMP_cut,19,33272.0,5.0,7.0,1015.13,514.64,1087.42,604.17,1023.59,546.63,1051.08,548.92,1027.2,564.72,1024.7,581.76,1045.13,583.17,30.12408447265625,4.273475646972656,9.279495239257812,0.0
0930_G08_IMP_cut,19,33273.0,6.0,7.0,1015.13,514.71,1087.56,604.21,1023.68,546.77,1051.22,548.88,1027.36,564.64,1024.79,581.82,1045.23,583.1,29.46134948730469,4.2422943115234375,9.10052490234375,0.0
0930_G08_IMP_cut,19,33274.0,6.0,7.0,1015.43,514.81,1087.94,604.03,1024.13,546.45,1051.72,548.97,1027.73,564.59,1025.03,581.55,1045.47,583.14,28.66472625732422,4.3161163330078125,9.355422973632812,0.0
0930_G08_IMP_cut,19,33275.0,6.0,7.0,1015.48,514.88,1087.88,604.05,1024.17,546.48,1051.67,549.02,1027.73,564.65,1025.07,581.55,1045.48,583.15,27.07672119140625,5.060188293457031,9.356163024902344,0.0
0930_G08_IMP_cut,19,33276.0,6.0,7.0,1015.49,514.89,1087.83,603.94,1024.14,546.54,1051.6,548.96,1027.75,564.63,1025.17,581.54,1045.56,583.05,30.75738525390625,5.9889678955078125,8.88671875,0.0
0930_G08_IMP_cut,19,33277.0,6.0,7.0,1015.64,514.78,1088.09,603.95,1024.51,546.33,1051.94,549.04,1027.98,564.58,1025.34,581.48,1045.56,583.22,30.14268493652344,5.973060607910156,8.887542724609375,0.0
0930_G08_IMP_cut,19,33278.0,6.0,7.0,1015.62,514.77,1088.05,603.96,1024.57,546.37,1052.0,548.97,1028.09,564.52,1025.39,581.5,1045.61,583.15,29.84538269042969,5.30035400390625,8.713729858398438,0.0
0930_G08_IMP_cut,19,33279.0,5.0,7.0,1015.76,514.74,1088.2,603.9,1024.76,546.38,1052.13,549.06,1028.23,564.51,1025.53,581.44,1045.68,583.15,30.02137756347656,5.5721588134765625,8.67333984375,0.0
0930_G08_IMP_cut,19,33280.0,5.0,7.0,1015.69,514.87,1088.28,604.06,1024.72,546.44,1052.14,549.1,1028.23,564.61,1025.47,581.54,1045.69,583.24,31.14610290527344,4.342506408691406,7.3685302734375,0.0
0930_G08_IMP_cut,19,33281.0,6.0,7.0,1015.68,514.81,1088.3,604.15,1024.8,546.48,1052.3,549.19,1028.4,564.71,1025.51,581.62,1045.77,583.36,31.219711303710934,4.270919799804688,7.686553955078125,0.0
0930_G08_IMP_cut,19,33282.0,5.0,7.0,1015.56,514.83,1088.32,604.2,1024.6,546.46,1052.16,549.11,1028.16,564.66,1025.33,581.63,1045.68,583.32,31.45068359375,3.9727706909179688,8.161376953125,0.0
0930_G08_IMP_cut,19,33283.0,5.0,7.0,1015.66,514.89,1088.4,604.13,1024.69,546.41,1052.18,549.11,1028.19,564.66,1025.44,581.51,1045.8,583.23,31.226318359375,4.201972961425781,8.021087646484375,0.0
