file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,7,23329.0,3.0,7.0,1503.77,756.73,1656.78,964.51,1527.05,829.77,1581.68,849.59,1521.23,876.86,1516.12,907.38,1554.73,922.79,47.41850280761719,-2.3585662841796875,12.12237548828125,0.0
0930_G08_IMP_cut,7,23330.0,2.0,7.0,1513.44,761.22,1667.61,963.05,1536.97,831.42,1592.99,850.3,1533.17,877.59,1524.3,907.73,1566.25,921.55,41.7496337890625,-0.0526123046875,15.568130493164062,0.0
0930_G08_IMP_cut,7,23331.0,2.0,7.0,1521.2,759.22,1676.42,962.87,1546.67,828.65,1603.49,849.3,1542.81,873.95,1530.45,906.25,1572.27,921.77,39.55018615722656,3.951202392578125,19.274810791015625,0.0
0930_G08_IMP_cut,7,23332.0,2.0,7.0,1529.15,755.13,1684.55,961.5,1557.33,826.86,1615.14,852.08,1554.26,874.51,1542.26,901.94,1584.07,922.28,40.09808349609375,2.561485290527344,19.3333740234375,0.0
0930_G08_IMP_cut,7,23333.0,4.0,7.0,1546.99,759.05,1703.31,963.79,1575.09,828.05,1634.74,852.13,1573.35,875.44,1556.37,905.12,1600.8,923.48,37.71412658691406,2.6787109375,23.47355651855469,0.0
0930_G08_IMP_cut,7,23334.0,3.0,7.0,1553.99,757.57,1710.3,959.58,1584.81,827.1,1643.52,855.32,1582.78,875.66,1567.6,900.76,1609.69,923.23,34.566329956054695,-0.78387451171875,20.893455505371094,0.0
0930_G08_IMP_cut,7,23335.0,1.0,7.0,1558.44,757.77,1717.98,958.04,1595.14,824.67,1653.3,855.42,1590.06,874.03,1570.77,897.54,1614.16,920.67,32.07958984375,3.0232086181640625,21.93841552734375,0.0
0930_G08_IMP_cut,7,23336.0,3.0,7.0,1569.42,754.07,1726.46,957.46,1600.55,822.21,1660.6,847.83,1599.97,869.25,1580.18,898.07,1624.5,917.74,33.524200439453125,2.1201171875,22.473129272460934,0.0
0930_G08_IMP_cut,7,23337.0,1.0,7.0,1571.53,753.3,1731.27,954.83,1606.93,819.54,1667.51,849.12,1608.4,865.31,1586.25,890.76,1631.46,915.36,33.955764770507805,2.512420654296875,23.09429931640625,0.0
0930_G08_IMP_cut,7,23338.0,1.0,7.0,1578.61,752.8,1738.8,949.99,1613.13,818.15,1671.76,847.54,1608.23,864.44,1589.14,890.38,1632.93,912.44,32.53143310546875,6.5993804931640625,24.88213348388672,0.0
0930_G08_IMP_cut,7,23339.0,0.0,7.0,1580.31,753.87,1741.87,948.95,1617.05,816.66,1675.3,846.45,1610.17,860.44,1590.7,887.97,1635.04,910.12,32.488571166992195,7.218177795410156,24.705474853515625,0.0
0930_G08_IMP_cut,7,23340.0,0.0,7.0,1581.42,754.09,1742.55,947.56,1619.24,814.8,1677.59,845.62,1612.56,858.88,1592.1,885.0,1637.59,908.01,31.16007995605469,8.320701599121094,25.26177978515625,0.0
0930_G08_IMP_cut,7,23341.0,0.0,7.0,1582.17,752.84,1744.47,947.15,1621.15,814.03,1678.68,845.77,1613.76,858.38,1592.99,883.45,1638.36,907.15,30.445281982421875,8.777099609375,25.940826416015625,0.0
0930_G08_IMP_cut,7,23342.0,0.0,7.0,1582.67,753.31,1744.66,946.8,1621.97,813.7,1678.92,845.8,1613.86,858.57,1593.16,883.03,1638.27,906.99,30.83781433105469,7.702308654785156,26.13029479980469,0.0
0930_G08_IMP_cut,7,23343.0,0.0,7.0,1582.92,753.78,1744.56,947.44,1622.49,814.41,1678.75,847.07,1613.59,859.99,1593.05,884.41,1636.96,908.75,31.412506103515625,7.88543701171875,26.31085205078125,0.0
0930_G08_IMP_cut,7,23344.0,0.0,7.0,1583.1,753.76,1746.0,948.39,1623.54,814.75,1679.22,848.11,1613.82,859.96,1593.14,884.29,1636.84,909.13,32.0025634765625,5.880455017089844,26.599349975585927,0.0
0930_G08_IMP_cut,7,23345.0,0.0,7.0,1584.07,754.64,1745.55,948.68,1623.9,815.12,1679.16,848.46,1613.59,860.43,1593.26,884.84,1636.77,909.66,31.624542236328125,6.707450866699219,26.749496459960927,0.0
0930_G08_IMP_cut,7,23346.0,0.0,7.0,1584.11,750.95,1747.11,950.87,1619.46,816.34,1678.46,847.38,1614.72,860.18,1593.27,887.26,1638.7,910.36,32.424346923828125,6.961189270019531,27.37860107421875,0.0
0930_G08_IMP_cut,7,23347.0,0.0,7.0,1584.13,750.95,1746.81,951.11,1619.48,816.61,1678.4,847.56,1614.71,860.34,1593.25,887.5,1638.52,910.55,32.74151611328125,6.302742004394531,27.22186279296875,0.0
0930_G08_IMP_cut,7,23348.0,0.0,7.0,1584.22,756.24,1745.9,948.52,1623.76,816.1,1678.66,849.2,1612.96,861.0,1593.13,885.06,1636.48,909.62,32.557403564453125,6.1143646240234375,26.741294860839844,0.0
0930_G08_IMP_cut,7,23349.0,0.0,7.0,1582.68,755.86,1745.48,949.02,1622.88,816.32,1677.33,848.97,1611.3,860.16,1592.3,884.43,1635.82,908.62,32.73980712890625,6.878334045410156,27.52845764160156,0.0
0930_G08_IMP_cut,7,23350.0,0.0,7.0,1582.84,756.54,1743.52,949.76,1620.55,817.29,1675.47,848.18,1609.64,861.53,1591.76,886.78,1635.23,909.69,33.2039794921875,6.7650146484375,27.16716003417969,0.0
0930_G08_IMP_cut,7,23351.0,0.0,7.0,1581.05,754.75,1742.76,950.57,1618.19,817.45,1673.76,848.1,1607.4,861.95,1590.55,886.85,1634.75,909.61,34.45404052734375,6.88677978515625,26.62152099609375,0.0
0930_G08_IMP_cut,7,25440.0,3.0,7.0,1540.66,784.01,1685.16,989.4,1560.22,864.79,1592.72,876.28,1544.63,908.86,1565.86,940.49,1586.82,947.87,62.98516845703125,-22.966812133789066,-8.824508666992188,0.0
0930_G08_IMP_cut,7,25441.0,4.0,7.0,1542.01,791.44,1689.1,991.94,1559.33,870.07,1599.17,881.29,1549.82,915.23,1563.63,944.64,1590.59,952.03,60.9959716796875,-22.460914611816406,-7.874298095703125,0.0
0930_G08_IMP_cut,7,25442.0,4.0,7.0,1544.61,793.08,1691.4,992.08,1561.86,871.01,1599.86,881.82,1550.23,914.58,1565.46,944.76,1590.96,951.59,61.26187133789063,-22.88676452636719,-6.224739074707031,0.0
0930_G08_IMP_cut,7,25443.0,3.0,7.0,1545.15,790.93,1692.28,991.11,1563.6,868.08,1600.17,879.83,1549.79,912.08,1565.51,942.56,1590.07,949.96,61.49575805664063,-20.38636016845703,-3.1602401733398438,0.0
0930_G08_IMP_cut,7,25444.0,3.0,7.0,1544.67,786.73,1690.49,988.72,1565.07,863.58,1599.94,875.55,1549.11,907.57,1563.58,939.07,1587.09,946.59,61.79489135742188,-16.871971130371097,0.19612884521484367,0.0
0930_G08_IMP_cut,7,25445.0,3.0,7.0,1536.84,777.0,1683.06,988.19,1566.96,855.07,1593.26,874.5,1539.6,898.63,1556.91,930.5,1575.38,943.91,62.91168212890625,-7.961669921875,9.14581298828125,0.0
0930_G08_IMP_cut,7,25446.0,4.0,7.0,1533.23,780.96,1682.27,987.15,1565.43,854.31,1589.45,871.95,1534.67,894.29,1551.07,931.29,1566.81,941.56,65.72515869140625,-8.331962585449219,10.125946044921877,0.0
0930_G08_IMP_cut,7,25447.0,4.0,7.0,1529.07,781.44,1679.05,987.44,1562.15,855.56,1587.18,872.21,1532.11,894.72,1546.41,931.52,1562.77,941.26,67.15267944335939,-7.7007598876953125,11.932823181152346,0.0
0930_G08_IMP_cut,7,25448.0,3.0,7.0,1524.33,779.82,1672.64,987.3,1552.85,855.94,1583.82,875.33,1527.43,897.78,1538.4,930.18,1559.42,943.13,64.81956481933594,-3.628387451171875,16.491943359375,0.0
0930_G08_IMP_cut,7,25449.0,2.0,7.0,1523.23,782.93,1670.03,988.99,1548.95,860.45,1581.63,878.2,1526.3,902.1,1537.26,933.19,1560.28,944.75,63.95840454101562,-3.603713989257813,18.29093170166016,0.0
0930_G08_IMP_cut,7,25450.0,2.0,7.0,1520.54,786.56,1668.99,990.32,1546.07,862.8,1579.93,879.86,1525.08,905.08,1536.24,935.44,1559.9,946.36,61.04330444335938,-2.1441879272460938,21.48480224609375,0.0
0930_G08_IMP_cut,7,25451.0,4.0,7.0,1518.48,784.77,1667.52,993.5,1547.98,860.94,1578.05,879.66,1521.32,904.12,1536.08,935.53,1558.17,947.7,59.39810180664063,-4.3517608642578125,16.931991577148438,0.0
0930_G08_IMP_cut,7,25452.0,4.0,7.0,1517.69,792.24,1665.54,994.17,1545.11,862.93,1576.34,880.51,1519.45,905.06,1536.01,940.57,1556.98,951.49,58.32933044433594,-8.307334899902344,13.600090026855467,0.0
0930_G08_IMP_cut,7,25453.0,4.0,7.0,1518.03,793.1,1665.8,996.48,1543.11,865.01,1576.67,882.54,1519.27,907.99,1535.39,942.74,1558.43,953.78,57.38075256347656,-9.799644470214844,11.480911254882812,0.0
0930_G08_IMP_cut,7,25454.0,4.0,7.0,1517.88,794.56,1666.44,995.4,1542.7,864.78,1578.26,883.78,1519.38,908.72,1534.34,942.48,1558.39,954.56,56.761474609375,-10.523727416992188,10.566177368164062,0.0
0930_G08_IMP_cut,7,25455.0,3.0,7.0,1518.65,795.61,1667.04,995.6,1543.6,864.95,1580.34,884.27,1521.02,908.76,1534.3,941.65,1560.02,954.06,53.98916625976562,-8.80474853515625,11.987030029296875,0.0
0930_G08_IMP_cut,7,25456.0,4.0,7.0,1519.13,796.97,1666.47,994.77,1543.2,864.65,1582.36,883.74,1522.83,908.83,1534.13,941.32,1561.89,953.66,53.45364379882813,-9.319686889648438,12.027191162109375,0.0
0930_G08_IMP_cut,7,25457.0,3.0,7.0,1518.74,793.68,1666.06,995.33,1543.43,864.18,1583.72,884.82,1523.82,909.17,1533.43,939.73,1562.93,953.51,51.54478454589844,-7.74920654296875,13.033645629882812,0.0
0930_G08_IMP_cut,7,25458.0,2.0,7.0,1516.6,791.78,1666.69,994.51,1537.85,868.26,1584.18,888.63,1527.94,914.68,1530.38,940.11,1564.11,954.13,50.01080322265625,-6.545707702636719,13.995803833007812,0.0
0930_G08_IMP_cut,7,25459.0,3.0,7.0,1513.34,786.87,1665.01,995.41,1536.42,864.77,1583.23,884.54,1525.54,911.48,1525.88,938.37,1560.76,952.14,48.77029418945313,-5.838951110839844,15.514068603515625,0.0
0930_G08_IMP_cut,7,25460.0,3.0,7.0,1509.2,784.69,1662.99,995.19,1533.1,861.01,1581.05,883.14,1520.64,909.02,1517.98,936.42,1553.92,952.2,49.47846984863281,-7.0984649658203125,14.66571044921875,0.0
0930_G08_IMP_cut,7,25461.0,4.0,7.0,1503.87,789.75,1656.95,990.25,1529.86,860.12,1577.83,881.41,1516.86,903.45,1513.87,932.13,1551.12,947.04,51.400390625,-9.219612121582033,12.778816223144533,0.0
0930_G08_IMP_cut,7,25462.0,5.0,7.0,1500.09,781.42,1649.08,989.33,1523.7,857.24,1573.1,877.69,1513.85,902.6,1509.21,934.29,1544.46,949.0,52.05520629882813,-8.572830200195312,12.73480224609375,0.0
0930_G08_IMP_cut,7,25463.0,3.0,7.0,1496.03,781.75,1645.26,989.6,1518.52,857.83,1569.9,877.04,1510.84,902.59,1504.73,934.41,1542.01,948.36,51.80528259277344,-9.15631866455078,11.770957946777346,0.0
0930_G08_IMP_cut,7,25728.0,2.0,7.0,1323.01,770.68,1492.16,974.72,1360.53,839.23,1422.04,870.67,1359.04,886.08,1336.19,911.0,1381.56,936.65,33.98809814453125,10.41730499267578,30.41815185546875,0.0
0930_G08_IMP_cut,7,25729.0,1.0,7.0,1330.62,769.53,1497.57,974.68,1366.1,839.01,1425.32,871.91,1361.7,886.56,1342.71,910.79,1385.49,937.61,32.421051025390625,11.116950988769533,29.95783996582031,0.0
0930_G08_IMP_cut,7,25730.0,1.0,7.0,1334.16,767.59,1504.16,973.0,1370.71,834.81,1431.16,872.03,1364.91,885.32,1345.97,906.95,1389.6,937.19,34.132980346679695,10.819183349609377,31.09538269042969,0.0
0930_G08_IMP_cut,7,25731.0,1.0,7.0,1341.08,765.4,1510.0,969.64,1375.7,832.85,1436.13,870.29,1368.59,880.94,1351.48,903.04,1395.65,933.46,34.01153564453125,6.0709228515625,26.8837890625,0.0
0930_G08_IMP_cut,7,25732.0,1.0,7.0,1349.62,763.85,1515.92,971.34,1383.15,832.27,1442.53,861.1,1376.38,877.81,1356.28,908.77,1400.43,930.23,35.130645751953125,3.483917236328125,26.53741455078125,0.0
0930_G08_IMP_cut,7,25733.0,2.0,7.0,1361.87,757.93,1531.14,970.7,1393.77,831.01,1454.46,864.01,1386.79,881.08,1373.44,906.82,1417.2,933.19,36.772369384765625,7.5054473876953125,26.51236724853516,0.0
0930_G08_IMP_cut,7,25734.0,2.0,7.0,1368.6,758.83,1536.07,970.36,1397.1,831.72,1456.54,858.78,1388.13,880.14,1373.18,909.16,1418.52,929.13,38.4384765625,7.398773193359375,24.0537109375,0.0
0930_G08_IMP_cut,7,25735.0,2.0,7.0,1373.96,761.62,1538.44,971.6,1401.69,836.08,1460.9,858.96,1395.13,881.67,1381.58,913.48,1425.8,930.22,38.36485290527344,6.01214599609375,23.18157958984375,0.0
0930_G08_IMP_cut,7,25736.0,1.0,7.0,1378.13,761.82,1540.98,972.91,1405.75,835.76,1465.8,858.57,1400.63,880.38,1385.39,913.87,1430.42,930.81,39.28642272949219,4.663116455078125,22.36997985839844,0.0
0930_G08_IMP_cut,7,25737.0,2.0,7.0,1379.64,759.43,1547.13,973.34,1408.04,835.41,1470.06,861.78,1402.96,883.43,1390.69,913.2,1435.97,934.16,40.35150146484375,6.701316833496094,21.997055053710934,0.0
0930_G08_IMP_cut,7,25738.0,2.0,7.0,1381.48,761.23,1549.88,974.16,1411.37,835.92,1473.06,862.6,1406.64,882.75,1393.33,912.78,1438.57,934.26,39.79991149902344,8.025260925292969,22.67456817626953,0.0
0930_G08_IMP_cut,7,25739.0,1.0,7.0,1382.61,762.57,1551.3,976.43,1413.23,837.28,1474.52,864.78,1407.92,883.97,1394.19,914.26,1438.85,936.47,39.07736206054688,7.982276916503906,23.86392974853516,0.0
0930_G08_IMP_cut,7,25740.0,2.0,7.0,1382.77,763.07,1553.46,978.17,1415.31,837.87,1476.77,867.74,1410.04,885.05,1394.42,914.23,1439.12,938.46,39.54562377929688,7.8530120849609375,24.437049865722656,0.0
0930_G08_IMP_cut,7,25741.0,0.0,7.0,1383.49,763.98,1554.47,979.31,1417.76,837.75,1478.56,870.64,1411.66,886.37,1395.13,912.97,1439.61,939.76,39.94601440429688,7.7447967529296875,25.09405517578125,0.0
0930_G08_IMP_cut,7,25742.0,0.0,7.0,1385.18,766.45,1555.62,980.95,1420.32,838.69,1479.26,871.59,1412.75,886.67,1396.81,913.9,1439.4,940.53,39.56028747558594,8.671600341796875,24.83036804199219,0.0
0930_G08_IMP_cut,7,25743.0,0.0,7.0,1386.16,767.02,1559.35,982.98,1420.82,840.76,1480.57,873.38,1412.83,888.72,1397.39,916.39,1440.37,942.77,40.250335693359375,10.29364013671875,25.87090301513672,0.0
0930_G08_IMP_cut,7,25744.0,2.0,7.0,1389.1,769.11,1561.78,986.22,1423.2,843.88,1481.66,874.84,1413.64,890.96,1399.78,921.37,1440.1,946.05,40.75263977050781,11.758010864257812,26.5059814453125,0.0
0930_G08_IMP_cut,7,25745.0,2.0,7.0,1391.93,772.4,1563.9,989.7,1425.83,844.16,1484.18,874.91,1413.71,894.27,1398.22,923.72,1443.03,946.18,41.130767822265625,11.133102416992188,26.55329895019531,0.0
0930_G08_IMP_cut,7,25746.0,2.0,7.0,1394.98,774.82,1565.94,991.56,1427.73,845.88,1486.65,875.54,1416.23,895.12,1401.02,925.3,1446.51,947.05,42.08009338378906,9.778427124023438,26.01514434814453,0.0
0930_G08_IMP_cut,7,25747.0,2.0,7.0,1396.66,776.55,1566.89,993.4,1428.33,848.25,1488.29,876.36,1418.54,896.63,1402.9,927.74,1449.43,948.48,42.26803588867188,7.5345001220703125,24.27645874023437,0.0
0930_G08_IMP_cut,7,25748.0,1.0,7.0,1398.19,779.54,1567.8,995.57,1428.86,851.14,1488.44,878.19,1418.41,898.55,1403.55,930.3,1449.93,950.28,41.84487915039063,6.953887939453125,23.68930053710937,0.0
0930_G08_IMP_cut,7,25749.0,2.0,7.0,1401.6,781.14,1568.73,998.51,1430.25,854.67,1489.02,880.46,1420.62,903.68,1407.86,935.15,1452.92,954.18,42.30381774902344,4.87152099609375,21.5535888671875,0.0
0930_G08_IMP_cut,7,25750.0,2.0,7.0,1403.82,783.51,1570.03,1001.73,1430.98,859.29,1489.62,882.37,1422.49,907.59,1411.05,940.18,1455.67,957.17,42.3875732421875,4.84722900390625,21.10997009277344,0.0
0930_G08_IMP_cut,7,25751.0,2.0,7.0,1405.2,785.18,1570.48,1003.29,1431.53,862.26,1489.94,883.7,1423.69,909.46,1413.5,942.68,1457.83,958.36,41.98011779785156,4.190933227539063,20.177322387695312,0.0
0930_G08_IMP_cut,7,25968.0,3.0,7.0,1434.29,835.33,1593.78,1046.75,1458.96,909.54,1512.46,931.91,1451.74,961.54,1445.58,985.83,1484.06,1002.23,54.01393127441406,-11.867515563964846,9.845001220703123,0.0
0930_G08_IMP_cut,7,25969.0,3.0,7.0,1433.92,836.01,1594.72,1046.36,1459.96,910.44,1509.44,933.0,1447.9,959.24,1445.36,985.3,1481.95,1001.22,53.69805908203125,-12.356781005859375,10.369796752929688,0.0
0930_G08_IMP_cut,7,25970.0,3.0,7.0,1434.77,835.0,1594.7,1046.65,1460.29,911.84,1509.6,933.72,1449.16,959.81,1445.9,985.68,1482.96,1001.19,53.43408203125,-13.811027526855467,9.871604919433594,0.0
0930_G08_IMP_cut,7,25971.0,3.0,7.0,1437.34,833.61,1594.07,1043.95,1458.82,907.38,1511.78,931.2,1450.86,958.29,1446.2,984.36,1485.78,1002.47,52.84097290039063,-13.396247863769533,10.92011260986328,0.0
0930_G08_IMP_cut,7,25972.0,3.0,7.0,1433.97,834.56,1593.32,1043.51,1460.31,910.73,1509.88,932.66,1451.89,957.25,1445.43,982.93,1482.76,998.84,53.42388916015625,-12.185050964355467,11.870895385742188,0.0
0930_G08_IMP_cut,7,25973.0,3.0,7.0,1433.5,837.75,1592.84,1046.14,1456.82,912.68,1507.01,934.93,1448.48,961.88,1445.31,986.78,1482.94,1002.62,54.41432189941406,-15.32342529296875,10.7703857421875,0.0
0930_G08_IMP_cut,7,25974.0,4.0,7.0,1432.54,839.59,1592.73,1045.13,1455.15,913.74,1506.46,933.87,1449.17,961.96,1444.75,987.43,1483.35,1001.83,54.82649230957031,-15.074554443359375,11.735626220703125,0.0
0930_G08_IMP_cut,7,25976.0,5.0,7.0,1433.26,839.91,1591.5,1041.69,1456.2,912.13,1506.91,931.23,1452.93,958.26,1445.79,983.99,1484.9,997.8,51.32029724121094,-13.40045928955078,13.257598876953125,0.0
0930_G08_IMP_cut,7,25977.0,5.0,7.0,1434.17,842.45,1589.92,1040.55,1456.55,914.3,1506.88,933.76,1453.78,959.46,1446.87,983.34,1485.99,997.31,48.74357604980469,-13.79443359375,13.8470458984375,0.0
0930_G08_IMP_cut,7,25983.0,5.0,7.0,1428.14,849.16,1581.07,1046.69,1449.77,922.89,1504.07,938.99,1449.91,968.65,1439.67,993.13,1479.2,1005.71,47.92971801757813,-16.728904724121097,13.25983428955078,0.0
0930_G08_IMP_cut,7,25984.0,5.0,7.0,1425.67,849.44,1580.3,1048.48,1446.43,923.86,1500.02,939.95,1445.12,971.68,1438.24,996.22,1476.17,1008.87,49.65028381347656,-18.15534210205078,10.338104248046877,0.0
0930_G08_IMP_cut,7,25985.0,4.0,7.0,1420.21,847.77,1579.47,1055.9,1439.9,924.91,1492.13,941.22,1433.97,976.73,1437.0,1003.51,1472.56,1015.55,50.85469055175781,-20.117233276367188,6.723701477050781,0.0
0930_G08_IMP_cut,7,25986.0,1.0,7.0,1416.4,851.66,1575.22,1058.51,1435.46,926.24,1486.28,943.8,1427.48,979.09,1435.11,1005.42,1470.19,1017.86,54.08132934570313,-19.23526763916016,6.423736572265625,0.0
0930_G08_IMP_cut,7,25987.0,1.0,7.0,1411.2,850.67,1572.06,1061.97,1432.33,923.33,1481.06,942.49,1419.22,980.14,1433.63,1005.3,1468.21,1018.31,58.50408935546875,-21.036659240722656,4.673919677734375,0.0
0930_G08_IMP_cut,7,25988.0,2.0,7.0,1408.43,852.28,1565.25,1057.67,1429.22,925.24,1473.0,940.52,1414.17,977.16,1431.36,1003.15,1463.28,1012.82,61.01620483398438,-20.28746032714844,3.3540496826171875,0.0
0930_G08_IMP_cut,7,25989.0,2.0,7.0,1406.17,852.76,1561.4,1057.53,1425.63,924.86,1465.6,938.97,1408.71,976.19,1431.98,1002.8,1461.56,1010.96,63.11177062988281,-21.797813415527344,1.4371261596679688,0.0
0930_G08_IMP_cut,7,25990.0,2.0,7.0,1404.21,841.22,1558.19,1058.63,1428.87,927.02,1462.33,937.28,1411.36,974.42,1430.35,1005.08,1455.23,1011.22,66.35653686523439,-20.00200653076172,0.2620697021484375,0.0
0930_G08_IMP_cut,7,25991.0,2.0,7.0,1400.95,842.26,1554.87,1055.14,1423.08,926.26,1459.22,936.04,1408.8,973.76,1425.39,1004.36,1451.54,1010.35,70.33280944824219,-23.23235321044922,-3.366912841796875,0.0
0930_G08_IMP_cut,7,26208.0,3.0,7.0,1370.61,803.07,1531.52,1021.94,1410.41,877.18,1435.67,890.67,1374.4,916.98,1389.1,962.94,1405.32,970.6,61.04562377929688,5.803680419921875,21.2508544921875,0.0
0930_G08_IMP_cut,7,26209.0,2.0,7.0,1369.95,803.07,1530.74,1020.94,1410.0,877.24,1434.96,890.67,1373.53,916.26,1387.98,962.28,1403.83,969.88,60.41659545898438,7.0063323974609375,22.72738647460937,0.0
0930_G08_IMP_cut,7,26210.0,2.0,7.0,1370.17,804.3,1530.88,1020.78,1410.19,877.34,1435.3,890.93,1373.77,916.14,1387.38,962.11,1403.48,969.85,60.23477172851562,6.2677154541015625,21.502410888671875,0.0
0930_G08_IMP_cut,7,26211.0,2.0,7.0,1369.73,803.84,1530.53,1019.54,1409.1,877.14,1435.39,891.28,1373.5,915.87,1386.01,961.29,1402.95,969.5,60.00592041015625,6.912689208984375,22.929107666015625,0.0
0930_G08_IMP_cut,7,26212.0,2.0,7.0,1369.3,803.94,1531.39,1019.64,1409.89,877.64,1435.85,891.43,1373.58,915.19,1385.34,961.22,1402.27,969.11,59.8006591796875,7.579833984375,23.83390045166016,0.0
0930_G08_IMP_cut,7,26213.0,3.0,7.0,1376.38,807.29,1535.6,1019.45,1407.68,884.41,1438.68,896.61,1378.37,920.73,1388.11,960.54,1410.51,967.71,58.05230712890625,7.8040924072265625,23.59149169921875,0.0
0930_G08_IMP_cut,7,26214.0,4.0,7.0,1379.51,810.05,1535.96,1023.13,1408.35,888.65,1440.52,899.19,1381.93,924.47,1393.08,965.38,1416.06,971.28,59.34019470214844,6.543159484863281,23.052886962890625,0.0
0930_G08_IMP_cut,7,26215.0,2.0,7.0,1375.6,810.92,1533.63,1022.94,1411.49,884.03,1439.96,902.26,1380.64,924.58,1392.98,966.35,1411.25,977.82,56.7032470703125,5.2469635009765625,23.65570068359375,0.0
0930_G08_IMP_cut,7,26216.0,2.0,7.0,1376.85,811.42,1536.76,1026.18,1411.47,887.04,1442.46,905.59,1382.3,928.28,1393.59,969.69,1413.81,981.34,56.57478332519531,3.6187744140625,21.7994384765625,0.0
0930_G08_IMP_cut,7,26217.0,2.0,7.0,1378.86,818.65,1539.51,1032.89,1411.18,892.59,1448.48,908.1,1385.61,932.38,1396.06,973.97,1423.11,983.95,56.38560485839844,1.057769775390625,18.135055541992188,0.0
0930_G08_IMP_cut,7,26218.0,2.0,7.0,1381.44,819.57,1542.18,1035.65,1411.63,894.13,1450.3,910.7,1387.05,936.0,1398.84,976.08,1426.99,986.97,56.5877685546875,-0.4080657958984375,17.198112487792972,0.0
0930_G08_IMP_cut,7,26219.0,3.0,7.0,1382.04,821.55,1544.14,1038.36,1411.05,898.5,1451.57,916.73,1389.06,941.64,1399.79,978.4,1429.03,990.66,57.23489379882813,-3.2199325561523438,18.248748779296875,0.0
0930_G08_IMP_cut,7,26220.0,2.0,7.0,1383.73,826.66,1548.06,1046.44,1409.64,902.97,1452.36,926.86,1393.18,952.75,1400.69,984.54,1431.03,1000.37,54.88320922851562,-8.63037109375,15.783477783203125,0.0
0930_G08_IMP_cut,7,26221.0,2.0,7.0,1384.67,832.82,1550.09,1049.16,1409.8,906.57,1453.06,931.84,1391.6,959.34,1404.82,988.17,1435.39,1004.7,52.51608276367188,-12.39483642578125,12.644195556640625,0.0
0930_G08_IMP_cut,7,26222.0,2.0,7.0,1384.57,836.37,1553.88,1052.61,1408.02,910.32,1457.92,936.32,1393.68,962.58,1403.08,990.99,1438.94,1008.3,52.49903869628906,-13.724807739257812,10.31756591796875,0.0
0930_G08_IMP_cut,7,26223.0,2.0,7.0,1387.4,842.61,1556.18,1054.7,1411.14,913.77,1463.2,938.7,1398.62,966.43,1404.45,994.9,1441.16,1011.89,52.38499450683594,-14.991004943847654,9.988113403320312,0.0
0930_G08_IMP_cut,7,26224.0,2.0,7.0,1385.36,843.21,1559.49,1062.34,1408.62,915.82,1462.2,942.4,1394.7,971.16,1404.49,1000.11,1443.18,1018.08,53.77099609375,-18.973838806152344,6.4688873291015625,0.0
0930_G08_IMP_cut,7,26225.0,2.0,7.0,1385.97,841.54,1559.52,1061.59,1409.26,917.5,1463.07,947.52,1396.05,975.32,1405.23,999.31,1444.08,1020.03,53.61572265625,-18.249038696289066,6.0067901611328125,0.0
0930_G08_IMP_cut,7,26226.0,2.0,7.0,1387.64,842.66,1561.02,1066.34,1409.13,919.92,1463.75,949.06,1396.78,977.92,1406.87,1002.72,1447.33,1022.77,52.87495422363281,-17.371353149414062,6.1710205078125,0.0
0930_G08_IMP_cut,7,26227.0,2.0,7.0,1388.73,845.19,1563.4,1067.9,1412.45,922.08,1464.9,951.67,1397.72,979.87,1408.15,1005.51,1445.69,1025.76,53.37408447265625,-18.04512023925781,4.5253753662109375,0.0
0930_G08_IMP_cut,7,26228.0,1.0,7.0,1389.32,847.65,1564.03,1066.01,1412.92,923.63,1468.28,955.96,1400.77,981.94,1406.61,1003.95,1446.16,1026.6,54.36602783203125,-21.276092529296875,2.271453857421875,0.0
0930_G08_IMP_cut,7,26229.0,0.0,7.0,1390.22,849.86,1566.23,1067.97,1414.85,925.15,1469.68,957.55,1401.1,982.0,1405.85,1005.69,1444.75,1028.38,55.02117919921875,-21.52196502685547,1.8276519775390625,0.0
0930_G08_IMP_cut,7,26230.0,2.0,7.0,1392.05,853.97,1565.33,1071.23,1416.82,928.67,1470.42,956.62,1403.22,981.83,1406.69,1010.21,1444.8,1029.54,53.73580932617188,-21.604766845703125,1.3476409912109375,0.0
0930_G08_IMP_cut,7,26231.0,1.0,7.0,1392.75,851.57,1566.25,1072.01,1419.14,928.55,1470.95,957.34,1406.28,980.17,1408.43,1009.67,1444.61,1029.75,54.62734985351562,-21.92340087890625,0.634918212890625,0.0
0930_G08_IMP_cut,7,26448.0,2.0,7.0,1431.25,813.86,1593.11,1041.42,1462.87,891.33,1504.11,901.93,1441.91,930.98,1449.53,978.99,1478.82,985.99,56.08981323242188,-4.297065734863281,9.401046752929688,0.0
