file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,20202.0,4.0,11.0,1592.2,607.92,1664.68,697.76,1602.24,647.24,1631.07,646.58,1612.38,667.29,1610.32,679.1,1632.65,677.79,23.533355712890625,-18.47663116455078,-16.1483154296875,1.0
0927_G08_French_cut,18,20203.0,5.0,11.0,1592.1,607.76,1664.44,697.35,1602.04,647.06,1630.63,646.48,1612.02,667.09,1610.31,679.03,1632.21,677.75,23.986839294433594,-19.25489044189453,-15.313835144042967,1.0
0927_G08_French_cut,18,20204.0,5.0,11.0,1591.94,607.71,1664.2,697.64,1601.87,646.97,1630.22,646.52,1611.59,666.98,1610.03,678.98,1631.78,677.8,24.36296081542969,-20.055099487304688,-16.001937866210938,1.0
0927_G08_French_cut,18,20205.0,5.0,11.0,1592.44,608.03,1664.79,697.49,1602.14,647.03,1629.98,646.82,1611.26,666.89,1610.26,678.85,1631.47,677.82,23.61980438232422,-22.351058959960934,-15.82050323486328,1.0
0927_G08_French_cut,18,20206.0,5.0,11.0,1592.42,608.19,1664.74,697.38,1601.99,646.99,1629.5,646.93,1610.81,666.96,1610.36,678.87,1631.17,677.92,24.13287353515625,-22.020233154296875,-18.292449951171875,1.0
0927_G08_French_cut,18,20207.0,5.0,11.0,1592.89,608.84,1665.52,696.97,1602.46,647.42,1630.16,647.45,1611.41,667.48,1611.12,679.13,1631.75,678.23,22.51554107666016,-25.9267578125,-18.19512939453125,1.0
0927_G08_French_cut,18,20424.0,7.0,10.0,1582.33,595.58,1649.02,688.35,1590.66,632.39,1608.59,635.07,1587.82,650.17,1592.03,666.41,1605.7,667.8,52.27418518066406,-10.80327606201172,-1.7424545288085938,0.0
0927_G08_French_cut,18,20425.0,7.0,10.0,1582.27,595.74,1649.08,688.34,1590.52,632.53,1608.64,635.23,1587.81,650.36,1591.99,666.5,1605.8,667.9,52.00387573242188,-11.11884307861328,-1.682586669921875,0.0
0927_G08_French_cut,18,20426.0,7.0,10.0,1582.42,595.76,1649.15,688.29,1590.73,632.67,1608.57,635.36,1587.88,650.42,1592.19,666.58,1605.69,667.97,51.6180419921875,-10.628143310546877,-1.129974365234375,0.0
0927_G08_French_cut,18,20427.0,8.0,10.0,1582.26,595.66,1648.95,688.22,1590.61,632.58,1608.15,635.13,1587.66,650.23,1592.19,666.54,1605.42,667.82,51.95281982421875,-10.931930541992188,-0.35863494873046875,0.0
0927_G08_French_cut,18,20428.0,8.0,10.0,1582.31,595.71,1648.97,688.26,1590.71,632.71,1608.2,635.32,1587.75,650.34,1592.22,666.54,1605.46,667.88,52.32102966308594,-10.940597534179688,-0.2922821044921875,0.0
0927_G08_French_cut,18,20429.0,6.0,10.0,1582.08,595.65,1648.72,688.34,1590.54,632.65,1607.7,635.26,1587.4,650.36,1592.1,666.57,1605.06,667.9,52.12788391113281,-10.745819091796877,-0.272430419921875,0.0
0927_G08_French_cut,18,20430.0,6.0,10.0,1582.16,595.7,1648.75,688.3,1590.62,632.67,1607.8,635.23,1587.47,650.2,1592.1,666.51,1605.12,667.79,52.38777160644531,-10.830657958984377,-0.5194015502929688,0.0
0927_G08_French_cut,18,20431.0,8.0,10.0,1582.18,595.52,1648.68,688.31,1590.69,632.62,1607.5,635.23,1587.38,650.24,1592.25,666.45,1604.98,667.77,52.98635864257813,-11.488685607910154,-0.6566619873046875,0.0
0927_G08_French_cut,18,20432.0,8.0,10.0,1582.02,595.63,1648.54,688.34,1590.57,632.67,1607.37,635.23,1587.32,650.23,1592.14,666.45,1604.9,667.74,53.48837280273438,-11.281600952148438,-0.465118408203125,0.0
0927_G08_French_cut,18,20433.0,7.0,10.0,1581.88,595.4,1648.4,688.28,1590.5,632.38,1607.28,635.04,1587.13,649.98,1591.92,666.22,1604.69,667.59,55.20671081542969,-10.154624938964844,1.40924072265625,0.0
0927_G08_French_cut,18,20434.0,7.0,10.0,1581.81,595.38,1648.33,688.31,1590.51,632.45,1607.12,635.23,1587.12,650.22,1592.02,666.29,1604.62,667.74,55.32748413085938,-9.953987121582033,1.2246246337890625,0.0
0927_G08_French_cut,18,20435.0,8.0,11.0,1581.81,595.38,1648.27,688.19,1590.51,632.52,1606.85,635.21,1586.99,650.2,1592.12,666.25,1604.56,667.63,55.27330017089844,-9.90264892578125,1.5278778076171875,0.0
0927_G08_French_cut,18,20436.0,8.0,10.0,1581.73,595.37,1648.17,688.24,1590.48,632.5,1606.71,635.23,1586.88,650.22,1592.04,666.33,1604.31,667.74,55.82781982421875,-10.04345703125,1.1918182373046875,0.0
0927_G08_French_cut,18,20437.0,8.0,10.0,1581.85,595.32,1648.2,688.1,1590.57,632.54,1606.58,635.33,1586.87,650.29,1592.18,666.27,1604.27,667.71,55.69351196289063,-10.02594757080078,0.7557907104492188,0.0
0927_G08_French_cut,18,20438.0,7.0,10.0,1581.37,595.23,1647.9,688.35,1590.14,632.72,1606.3,635.44,1586.69,650.55,1591.9,666.46,1604.14,667.85,56.21052551269531,-10.386268615722656,1.0476608276367188,0.0
0927_G08_French_cut,18,20439.0,8.0,10.0,1581.39,595.18,1647.95,688.34,1590.22,632.8,1606.02,635.41,1586.58,650.5,1592.06,666.44,1604.06,667.72,56.13095092773438,-10.202262878417967,0.8463821411132812,0.0
0927_G08_French_cut,18,20440.0,8.0,10.0,1581.03,595.34,1647.76,688.32,1589.92,632.95,1605.87,635.45,1586.52,650.53,1591.86,666.37,1604.11,667.57,56.53652954101562,-10.435928344726562,0.6579208374023438,0.0
0927_G08_French_cut,18,20441.0,8.0,10.0,1581.06,595.3,1647.79,688.23,1589.96,632.91,1605.77,635.37,1586.45,650.4,1591.92,666.25,1604.09,667.42,56.34410095214844,-10.281906127929688,0.4005584716796875,0.0
0927_G08_French_cut,18,20442.0,8.0,10.0,1580.93,595.2,1647.57,688.16,1589.96,633.11,1605.48,635.43,1586.48,650.34,1591.99,666.38,1603.83,667.45,57.33779907226562,-10.822982788085938,0.7357330322265625,0.0
0927_G08_French_cut,18,20443.0,8.0,10.0,1580.82,595.11,1647.49,688.19,1589.9,633.13,1605.27,635.47,1586.27,650.41,1591.94,666.41,1603.69,667.48,57.64935302734375,-9.858963012695312,0.3673553466796875,0.0
0927_G08_French_cut,18,20444.0,9.0,10.0,1580.71,595.03,1647.42,688.09,1589.94,632.96,1604.99,635.36,1585.97,650.18,1591.84,666.32,1603.26,667.44,57.73117065429688,-9.65472412109375,0.8383026123046875,0.0
0927_G08_French_cut,18,20445.0,7.0,10.0,1580.41,594.85,1647.16,688.1,1589.76,632.76,1604.65,635.16,1585.65,650.0,1591.71,666.27,1602.99,667.37,57.91970825195313,-10.541023254394533,0.1612396240234375,0.0
0927_G08_French_cut,18,20446.0,7.0,10.0,1580.31,594.92,1647.01,687.99,1589.61,632.62,1604.91,635.17,1585.74,649.89,1591.39,666.0,1603.08,667.23,58.25686645507813,-10.279190063476562,0.7654953002929688,0.0
0927_G08_French_cut,18,20447.0,7.0,10.0,1580.16,595.03,1646.92,688.03,1589.47,632.71,1604.59,634.98,1585.58,649.75,1591.32,666.14,1602.84,667.16,58.747802734375,-8.847572326660156,2.0704879760742188,0.0
0927_G08_French_cut,18,20664.0,4.0,10.0,1613.25,588.98,1681.56,677.01,1620.2,625.98,1648.63,627.77,1628.15,645.89,1626.72,657.87,1648.08,658.94,39.074798583984375,-13.449790954589846,-8.305435180664062,1.0
0927_G08_French_cut,18,20665.0,4.0,10.0,1613.47,589.22,1682.03,677.27,1620.34,626.39,1649.09,627.8,1628.64,646.18,1627.34,658.44,1648.78,659.2,37.85905456542969,-14.081100463867188,-6.972618103027344,1.0
0927_G08_French_cut,18,20666.0,4.0,10.0,1613.46,589.67,1682.48,677.94,1620.59,626.99,1649.66,628.27,1629.08,646.75,1627.7,659.39,1649.02,660.05,37.25605773925781,-13.452804565429688,-7.104095458984375,1.0
0927_G08_French_cut,18,20667.0,4.0,10.0,1613.79,589.74,1682.54,678.0,1620.73,627.35,1649.71,628.43,1629.26,646.92,1628.1,659.68,1649.28,660.17,36.826416015625,-13.308380126953125,-6.846038818359375,1.0
0927_G08_French_cut,18,20668.0,3.0,9.0,1614.06,590.23,1682.81,678.71,1621.04,627.77,1649.92,628.75,1629.32,647.31,1628.49,660.51,1649.37,660.89,35.66510009765625,-13.244003295898438,-7.885673522949219,1.0
0927_G08_French_cut,18,20669.0,3.0,9.0,1613.95,590.36,1683.09,679.02,1621.15,628.26,1650.43,629.21,1629.8,647.86,1628.57,660.85,1649.82,661.23,35.70506286621094,-13.915130615234375,-7.4170074462890625,1.0
0927_G08_French_cut,18,20670.0,3.0,9.0,1613.95,590.7,1683.1,679.19,1621.45,628.5,1651.0,629.43,1630.51,648.14,1628.81,661.04,1650.33,661.42,33.425949096679695,-14.045303344726562,-7.800422668457031,1.0
0927_G08_French_cut,18,20671.0,3.0,9.0,1614.33,590.36,1683.41,679.24,1622.77,627.82,1652.73,628.79,1632.69,647.69,1629.78,660.43,1651.95,660.87,29.098419189453125,-11.907730102539062,-6.721916198730469,1.0
0927_G08_French_cut,18,20672.0,4.0,9.0,1614.42,590.05,1683.75,679.49,1623.83,627.72,1654.16,628.6,1634.37,647.54,1630.57,660.48,1652.94,660.89,27.56760406494141,-11.564048767089846,-5.792716979980469,1.0
0927_G08_French_cut,18,20673.0,2.0,9.0,1615.25,589.67,1684.82,679.4,1624.92,627.55,1656.12,628.16,1636.22,647.36,1631.4,660.3,1654.7,660.52,24.8587646484375,-12.524894714355467,-5.089630126953125,1.0
0927_G08_French_cut,18,20674.0,2.0,9.0,1616.46,589.08,1685.94,678.88,1626.5,627.45,1657.49,627.25,1638.27,646.41,1633.31,659.64,1656.61,659.23,23.87464141845703,-13.87213134765625,-4.4452667236328125,1.0
0927_G08_French_cut,18,20675.0,2.0,10.0,1617.64,588.93,1686.51,679.02,1628.36,627.38,1659.19,627.24,1640.42,646.42,1634.62,659.46,1658.15,659.1,22.18718719482422,-14.086746215820312,-2.965438842773437,1.0
0927_G08_French_cut,18,20676.0,4.0,9.0,1619.12,588.48,1686.99,679.3,1630.03,626.95,1660.32,626.95,1641.99,645.89,1636.01,659.28,1659.26,659.05,21.445816040039066,-13.748855590820312,-2.47930908203125,1.0
0927_G08_French_cut,18,20677.0,5.0,9.0,1620.15,588.06,1687.0,678.92,1631.54,626.72,1661.7,626.22,1644.13,645.28,1637.58,659.23,1660.51,658.67,17.355560302734375,-12.695899963378904,-1.6104812622070312,1.0
0927_G08_French_cut,18,20678.0,6.0,9.0,1620.01,589.09,1688.05,678.79,1633.12,626.3,1664.38,626.65,1646.51,646.61,1636.9,659.18,1661.96,659.15,16.964401245117188,-11.076889038085938,-0.9516220092773438,1.0
0927_G08_French_cut,18,20679.0,6.0,10.0,1620.4,589.16,1688.37,678.95,1634.34,626.37,1665.71,626.42,1648.28,646.41,1637.76,658.69,1663.63,658.46,17.24609375,-11.038055419921877,-0.5079193115234375,1.0
0927_G08_French_cut,18,20680.0,7.0,11.0,1620.76,588.89,1688.38,678.57,1634.83,626.34,1665.95,626.45,1648.66,646.19,1638.13,658.37,1663.81,658.18,16.113143920898438,-11.964920043945312,0.582916259765625,1.0
0927_G08_French_cut,18,20681.0,7.0,10.0,1620.96,589.1,1688.48,678.56,1635.17,626.49,1666.2,626.58,1649.03,646.19,1638.42,658.37,1664.07,658.17,16.364898681640625,-11.888267517089846,0.9832534790039062,1.0
0927_G08_French_cut,18,20682.0,7.0,10.0,1620.95,589.14,1688.43,678.59,1635.25,626.47,1666.36,626.69,1649.14,646.26,1638.37,658.44,1664.06,658.34,16.195793151855472,-11.995277404785154,1.4543380737304688,1.0
0927_G08_French_cut,18,20683.0,6.0,10.0,1621.07,589.33,1688.75,678.79,1635.36,626.38,1666.5,626.71,1649.17,646.27,1638.47,658.69,1663.96,658.7,15.87091064453125,-12.13469696044922,1.0202484130859375,1.0
0927_G08_French_cut,18,20684.0,7.0,10.0,1621.15,589.36,1688.8,678.92,1635.34,626.46,1666.62,626.97,1649.13,646.63,1638.34,658.85,1663.93,659.0,15.357131958007812,-12.095245361328125,1.2198257446289062,1.0
0927_G08_French_cut,18,20685.0,6.0,11.0,1621.35,589.59,1688.84,678.87,1635.5,626.41,1666.68,627.03,1649.19,646.57,1638.48,658.9,1663.86,659.13,14.864112854003904,-12.409164428710938,1.818511962890625,1.0
0927_G08_French_cut,18,20686.0,6.0,11.0,1621.23,589.83,1688.88,678.93,1635.49,626.72,1666.78,627.27,1649.32,647.0,1638.53,658.96,1664.09,659.14,14.786361694335938,-12.442878723144533,1.5982589721679688,1.0
0927_G08_French_cut,18,20687.0,6.0,11.0,1621.25,589.98,1688.77,679.11,1635.45,626.82,1666.75,627.37,1649.31,647.23,1638.54,659.21,1664.06,659.4,15.28143310546875,-12.565536499023438,1.561553955078125,1.0
0927_G08_French_cut,18,20904.0,4.0,11.0,1531.52,645.78,1612.4,727.1,1547.63,687.46,1570.86,681.7,1560.07,705.85,1571.22,716.0,1585.51,710.8,28.825698852539066,-36.09370422363281,-15.576454162597654,1.0
0927_G08_French_cut,18,20905.0,4.0,11.0,1531.41,645.45,1611.86,726.22,1547.33,687.2,1571.08,681.6,1559.91,705.48,1570.42,715.47,1585.02,710.42,25.736778259277344,-37.06246948242188,-13.490226745605467,1.0
0927_G08_French_cut,18,20906.0,5.0,11.0,1531.29,645.45,1611.58,726.2,1547.32,687.23,1571.14,681.63,1559.93,705.47,1570.18,715.44,1584.82,710.39,26.376480102539066,-37.22662353515625,-13.947669982910154,1.0
0927_G08_French_cut,18,20907.0,3.0,11.0,1529.72,647.59,1609.47,726.27,1547.39,687.72,1571.77,682.75,1561.72,706.5,1570.06,714.23,1586.11,709.23,16.962867736816403,-40.85734176635742,-7.48272705078125,1.0
0927_G08_French_cut,18,20908.0,3.0,11.0,1531.31,645.13,1611.32,726.22,1547.13,686.88,1570.53,682.12,1558.94,705.81,1569.54,715.47,1583.78,711.03,27.33314514160156,-41.829681396484375,-15.036041259765625,1.0
0927_G08_French_cut,18,20909.0,3.0,11.0,1531.4,645.09,1611.65,726.46,1547.38,686.99,1570.57,682.07,1559.24,705.91,1570.01,715.66,1584.12,711.11,26.470001220703125,-41.84185409545898,-14.809906005859375,1.0
0927_G08_French_cut,18,20910.0,2.0,11.0,1531.59,645.28,1611.65,726.41,1547.47,686.98,1570.34,682.08,1559.18,705.87,1570.27,715.59,1584.17,711.04,27.036407470703125,-41.650917053222656,-15.18499755859375,1.0
0927_G08_French_cut,18,20911.0,3.0,11.0,1531.29,645.41,1611.62,726.02,1547.27,687.01,1570.13,682.41,1558.91,706.03,1570.11,715.39,1583.85,711.07,26.714111328125,-41.1187744140625,-13.755607604980467,1.0
0927_G08_French_cut,18,20912.0,4.0,11.0,1531.19,645.56,1611.51,726.5,1547.07,687.48,1569.8,682.76,1558.62,706.33,1569.95,715.76,1583.6,711.35,27.64340209960937,-41.144004821777344,-14.30157470703125,1.0
0927_G08_French_cut,18,20913.0,4.0,11.0,1531.15,645.52,1611.46,726.44,1546.87,687.26,1570.23,682.54,1558.6,706.04,1569.43,715.61,1583.56,711.2,27.224639892578125,-41.08590698242188,-13.82110595703125,1.0
0927_G08_French_cut,18,20914.0,4.0,11.0,1531.64,646.12,1612.53,727.8,1547.83,688.27,1569.64,683.17,1559.29,707.25,1571.89,716.83,1584.96,712.07,30.40863037109375,-40.32927703857422,-17.122268676757812,1.0
0927_G08_French_cut,18,20915.0,4.0,11.0,1531.39,646.29,1612.45,727.76,1547.57,688.33,1569.9,683.18,1559.24,707.21,1571.47,716.77,1584.95,711.96,31.0377197265625,-40.46113586425781,-18.162506103515625,1.0
0927_G08_French_cut,18,20916.0,3.0,11.0,1531.31,646.33,1612.44,728.16,1547.27,687.87,1569.81,683.23,1558.51,707.13,1570.76,716.63,1584.62,712.16,31.51258850097656,-38.556373596191406,-19.047775268554688,1.0
0927_G08_French_cut,18,20917.0,4.0,11.0,1531.61,646.21,1612.36,728.19,1547.33,687.86,1569.9,683.32,1558.44,706.92,1570.56,716.7,1584.28,712.33,31.455718994140625,-38.069740295410156,-18.12495422363281,1.0
0927_G08_French_cut,18,20918.0,2.0,10.0,1531.78,646.17,1612.58,728.35,1547.69,687.94,1569.99,683.26,1558.89,706.85,1570.92,716.67,1584.54,712.22,32.74179077148437,-37.65608596801758,-18.269081115722656,1.0
0927_G08_French_cut,18,20919.0,3.0,10.0,1532.12,646.3,1612.56,728.17,1547.88,688.05,1569.52,683.37,1558.91,706.79,1571.46,716.52,1584.63,712.09,33.382034301757805,-37.94296646118164,-19.03809356689453,1.0
0927_G08_French_cut,18,20920.0,3.0,10.0,1531.65,646.33,1612.31,728.18,1547.38,687.79,1569.55,683.34,1558.47,706.81,1570.77,716.43,1584.34,712.16,33.65875244140625,-37.36380004882813,-19.57978820800781,1.0
0927_G08_French_cut,18,20921.0,3.0,10.0,1531.62,646.26,1611.77,727.57,1547.32,687.82,1569.51,683.25,1558.51,706.53,1570.41,716.14,1583.92,711.81,31.238250732421875,-37.7881965637207,-17.299575805664062,1.0
0927_G08_French_cut,18,20922.0,3.0,10.0,1531.6,646.27,1611.84,728.31,1547.46,687.82,1569.22,683.49,1558.23,706.96,1570.54,716.46,1583.92,712.28,31.5675048828125,-38.480064392089844,-17.565277099609375,1.0
0927_G08_French_cut,18,20923.0,3.0,10.0,1531.76,646.18,1611.95,728.52,1547.59,687.78,1569.17,683.47,1558.22,706.99,1570.8,716.67,1583.99,712.47,31.44319152832031,-38.21941375732422,-17.070549011230472,1.0
0927_G08_French_cut,18,20924.0,3.0,10.0,1531.54,646.24,1611.85,728.56,1547.24,687.65,1569.04,683.51,1557.77,706.91,1570.27,716.66,1583.53,712.59,31.459136962890625,-38.14069747924805,-16.691848754882812,1.0
0927_G08_French_cut,18,20925.0,3.0,10.0,1531.58,646.29,1611.94,728.65,1547.29,687.96,1568.91,683.75,1557.79,707.2,1570.54,716.85,1583.7,712.72,31.138580322265625,-38.2840576171875,-16.260986328125,1.0
0927_G08_French_cut,18,20926.0,3.0,10.0,1530.07,648.1,1610.56,727.7,1547.95,689.51,1572.2,685.0,1561.58,708.17,1569.93,715.59,1585.61,710.92,24.70410919189453,-39.26188659667969,-11.628189086914062,1.0
0927_G08_French_cut,18,20927.0,2.0,11.0,1529.9,648.13,1610.26,727.95,1547.42,689.12,1572.0,684.63,1561.11,707.87,1569.33,715.65,1585.29,710.99,23.40305328369141,-39.68752670288086,-10.610336303710938,1.0
0927_G08_French_cut,18,21144.0,1.0,10.0,1555.44,642.15,1631.36,724.4,1568.09,681.36,1597.95,677.42,1582.5,699.65,1584.6,710.48,1605.39,707.13,14.433609008789062,-45.03406524658203,-13.472419738769533,1.0
0927_G08_French_cut,18,21145.0,2.0,10.0,1555.64,642.39,1632.02,725.09,1568.34,681.28,1598.31,677.34,1582.76,699.8,1585.18,711.04,1606.0,707.64,10.19097900390625,-43.52223587036133,-11.71087646484375,1.0
0927_G08_French_cut,18,21146.0,1.0,10.0,1556.11,642.9,1632.68,726.21,1569.27,681.81,1599.08,677.57,1583.93,700.52,1586.39,712.06,1607.21,708.42,5.845802307128906,-41.82820129394531,-9.89404296875,1.0
0927_G08_French_cut,18,21147.0,1.0,10.0,1556.67,643.05,1632.91,726.82,1569.52,682.02,1599.25,678.06,1583.87,701.06,1586.48,712.44,1607.41,709.0,4.738540649414063,-41.93098449707031,-10.046157836914062,1.0
0927_G08_French_cut,18,21148.0,0.0,10.0,1556.67,643.32,1633.38,727.03,1570.03,682.44,1599.42,678.46,1584.34,701.52,1587.23,712.59,1607.98,709.1,0.6222152709960938,-43.9039192199707,-5.2299652099609375,1.0
0927_G08_French_cut,18,21149.0,1.0,10.0,1556.51,643.89,1633.91,727.95,1570.24,682.7,1599.64,678.62,1584.68,701.96,1587.7,713.35,1608.38,709.8,-8.8299560546875,-41.25939178466797,1.3550491333007812,1.0
0927_G08_French_cut,18,21150.0,1.0,10.0,1556.39,644.55,1633.85,728.96,1570.34,684.04,1598.59,679.86,1584.38,703.2,1588.46,714.4,1608.18,710.75,-7.13812255859375,-42.576171875,0.33306884765625,1.0
0927_G08_French_cut,18,21151.0,3.0,10.0,1555.55,644.85,1633.76,729.58,1569.76,685.54,1597.35,680.84,1583.47,704.0,1588.4,715.34,1607.21,711.3,-6.408638000488281,-41.50421905517578,0.484954833984375,1.0
0927_G08_French_cut,18,21152.0,1.0,10.0,1554.86,646.25,1632.85,730.05,1568.47,687.76,1595.58,684.23,1580.92,706.27,1586.71,716.17,1604.59,713.03,8.307357788085938,-42.62435150146485,-8.69671630859375,1.0
0927_G08_French_cut,18,21153.0,1.0,10.0,1554.85,648.2,1632.52,731.67,1568.52,688.39,1596.32,684.81,1581.46,706.71,1586.08,717.04,1604.95,713.85,12.22661590576172,-42.56965255737305,-11.713134765625,1.0
0927_G08_French_cut,18,21154.0,3.0,10.0,1555.87,650.49,1631.41,732.35,1567.41,689.03,1594.27,686.17,1579.31,708.33,1585.51,717.95,1604.21,714.61,-1.17791748046875,-40.1697998046875,-3.89556884765625,1.0
0927_G08_French_cut,18,21155.0,2.0,10.0,1553.75,646.23,1629.8,732.45,1568.68,689.01,1592.17,685.86,1578.58,708.57,1586.13,717.86,1602.42,714.34,5.340301513671875,-35.48324584960937,-9.365921020507812,1.0
0927_G08_French_cut,18,21156.0,2.0,10.0,1553.5,646.63,1630.2,733.41,1568.51,690.36,1591.38,687.04,1578.17,710.09,1586.94,719.44,1602.39,715.79,10.03802490234375,-37.9021110534668,-9.398040771484377,1.0
0927_G08_French_cut,18,21157.0,2.0,10.0,1554.74,651.19,1630.84,733.48,1566.44,690.25,1590.95,687.73,1576.83,709.61,1585.65,719.29,1602.18,716.13,15.851058959960938,-40.21318817138672,-15.352783203125,1.0
0927_G08_French_cut,18,21158.0,2.0,10.0,1552.54,647.48,1630.09,734.17,1568.0,691.64,1590.67,688.24,1577.62,710.85,1586.62,720.28,1601.79,716.59,2.1663055419921875,-35.699951171875,-6.310295104980469,1.0
0927_G08_French_cut,18,21159.0,1.0,10.0,1554.12,652.24,1631.18,735.16,1566.39,691.51,1590.31,688.73,1576.73,710.96,1586.45,720.92,1602.39,717.54,10.82830810546875,-37.182594299316406,-11.619003295898438,1.0
0927_G08_French_cut,18,21160.0,1.0,10.0,1553.73,652.86,1630.74,735.83,1565.78,691.99,1590.2,688.92,1576.48,711.25,1585.77,721.81,1601.84,718.25,15.617416381835938,-36.31707000732422,-12.7496337890625,1.0
0927_G08_French_cut,18,21161.0,1.0,10.0,1551.03,649.4,1629.45,736.06,1566.75,693.3,1589.81,689.1,1577.19,712.15,1586.38,722.58,1601.3,718.35,11.211456298828123,-35.65673065185547,-13.959480285644533,1.0
0927_G08_French_cut,18,21162.0,1.0,10.0,1549.88,650.22,1629.41,737.39,1565.8,693.99,1589.77,689.43,1576.94,713.09,1585.75,723.97,1601.18,719.47,19.834976196289066,-38.316001892089844,-20.01651763916016,1.0
0927_G08_French_cut,18,21163.0,1.0,10.0,1549.66,650.68,1629.19,737.85,1565.45,694.48,1588.97,690.01,1576.33,713.84,1585.71,724.49,1600.88,720.04,18.95736694335937,-38.15493392944336,-17.991195678710938,1.0
0927_G08_French_cut,18,21164.0,2.0,10.0,1549.11,651.36,1628.89,738.34,1564.58,694.79,1588.81,690.53,1575.7,714.38,1584.84,725.02,1600.46,720.72,18.384796142578125,-38.17541885375977,-17.397979736328125,1.0
0927_G08_French_cut,18,21165.0,2.0,10.0,1548.56,651.55,1628.36,737.92,1563.84,694.43,1588.05,690.08,1575.0,714.1,1584.61,724.71,1600.12,720.28,21.459304809570312,-39.088340759277344,-19.390899658203125,1.0
0927_G08_French_cut,18,21166.0,0.0,10.0,1547.99,651.74,1628.03,738.2,1563.49,694.4,1587.38,689.89,1574.6,713.99,1584.45,724.63,1599.95,720.06,23.49357604980469,-40.79505920410156,-20.51152801513672,1.0
0927_G08_French_cut,18,21167.0,1.0,10.0,1547.86,652.26,1627.89,738.41,1563.51,695.31,1587.05,690.09,1574.88,714.52,1585.21,725.27,1600.33,720.16,20.808815002441406,-41.08224487304688,-20.28291320800781,1.0
0927_G08_French_cut,18,21576.0,3.0,11.0,1588.62,603.63,1658.61,697.41,1597.16,639.64,1625.19,639.5,1604.69,659.48,1603.67,674.66,1625.8,674.1,34.691375732421875,-12.563796997070312,-8.393844604492188,0.0
0927_G08_French_cut,18,21577.0,3.0,11.0,1588.5,603.53,1658.48,697.24,1597.07,639.36,1625.06,639.33,1604.48,659.25,1603.37,674.43,1625.47,673.96,34.833648681640625,-12.630149841308596,-8.517730712890625,0.0
0927_G08_French_cut,18,21578.0,3.0,11.0,1588.57,603.54,1658.44,697.17,1596.91,639.35,1624.83,639.02,1604.33,659.1,1603.54,674.54,1625.54,673.82,34.392059326171875,-12.259620666503904,-8.725448608398438,0.0
