file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,23541.0,2.0,7.0,640.41,764.38,754.19,918.39,656.93,819.19,703.33,829.79,661.6,852.06,652.67,878.08,686.38,885.74,30.08602905273437,-7.9188079833984375,5.0047454833984375,0.0
0930_G08_IMP_cut,3,23542.0,1.0,7.0,640.48,763.97,754.92,917.95,657.46,819.1,704.15,829.52,662.42,852.57,653.34,878.36,686.78,885.85,29.70027160644531,-8.95611572265625,5.6414031982421875,0.0
0930_G08_IMP_cut,3,23543.0,0.0,7.0,641.02,763.11,756.25,917.74,658.68,818.0,705.42,829.69,663.25,852.22,654.1,877.41,687.52,885.87,30.09002685546875,-9.607208251953123,6.55523681640625,0.0
0930_G08_IMP_cut,3,23760.0,2.0,7.0,632.61,760.11,746.54,919.45,648.61,818.04,691.78,824.44,653.68,852.91,653.73,877.91,686.92,881.89,27.42762756347656,-7.173301696777344,5.90399169921875,0.0
0930_G08_IMP_cut,3,23761.0,2.0,7.0,632.02,760.18,745.95,919.33,648.04,818.09,690.62,824.18,652.87,852.7,653.75,877.41,686.94,881.08,29.24105834960937,-8.603065490722656,4.951583862304688,0.0
0930_G08_IMP_cut,3,23762.0,2.0,7.0,631.55,759.38,745.39,919.11,647.24,817.7,688.9,824.4,651.02,852.97,653.14,876.96,685.7,880.99,29.942901611328125,-6.737152099609375,5.554000854492188,0.0
0930_G08_IMP_cut,3,23763.0,3.0,7.0,631.47,759.38,745.0,918.23,647.05,817.32,687.7,824.58,649.93,852.87,652.82,876.27,684.56,880.67,32.026092529296875,-6.37060546875,6.2217559814453125,0.0
0930_G08_IMP_cut,3,23764.0,2.0,7.0,630.84,758.8,744.49,917.79,646.08,817.36,686.79,824.63,648.67,852.62,651.75,875.95,683.59,880.34,30.967742919921875,-6.045661926269531,6.980560302734375,0.0
0930_G08_IMP_cut,3,23765.0,2.0,7.0,632.38,757.79,743.21,910.99,644.53,814.3,685.99,821.44,647.07,849.11,650.9,872.24,681.91,876.66,34.80340576171875,-9.7271728515625,4.8576507568359375,0.0
0930_G08_IMP_cut,3,23766.0,3.0,7.0,630.61,757.03,743.29,917.14,645.48,815.66,684.94,823.26,646.01,850.36,649.95,875.62,679.51,880.31,34.910232543945305,-7.6327667236328125,6.087318420410156,0.0
0930_G08_IMP_cut,3,23767.0,3.0,7.0,630.09,757.48,742.92,916.54,644.84,815.3,685.46,822.77,646.21,849.58,648.93,875.1,679.47,879.73,36.3292236328125,-6.664741516113281,6.517524719238281,0.0
0930_G08_IMP_cut,3,23768.0,4.0,7.0,628.94,756.35,742.21,914.56,643.44,814.23,685.65,821.57,646.05,848.23,647.77,873.61,679.57,878.18,35.132125854492195,-1.8858718872070312,8.581405639648438,0.0
0930_G08_IMP_cut,3,23769.0,4.0,7.0,628.96,756.35,742.22,914.56,643.46,814.23,685.66,821.57,646.06,848.22,647.79,873.6,679.58,878.17,35.066513061523445,-1.9387969970703125,8.576919555664062,0.0
0930_G08_IMP_cut,3,23770.0,3.0,7.0,626.42,753.98,739.33,909.87,641.29,811.95,683.14,821.12,642.23,845.49,643.02,870.21,673.42,876.2,39.58834838867188,-2.61968994140625,9.764404296875,0.0
0930_G08_IMP_cut,3,23771.0,2.0,7.0,624.83,753.52,738.13,908.85,639.74,810.99,680.04,820.23,639.13,843.56,641.24,868.66,670.64,874.61,42.22015380859375,-5.7502899169921875,7.7885284423828125,0.0
0930_G08_IMP_cut,3,23772.0,3.0,7.0,623.79,752.03,737.04,907.78,639.17,809.5,677.53,819.69,636.66,842.64,640.41,867.77,667.58,874.38,44.75238037109375,-4.669471740722656,7.1289520263671875,0.0
0930_G08_IMP_cut,3,23773.0,4.0,7.0,622.62,750.95,736.18,906.83,638.46,808.41,675.74,818.89,634.73,841.28,639.09,866.44,665.47,873.23,42.637451171875,-5.781005859375,6.785133361816406,0.0
0930_G08_IMP_cut,3,23774.0,4.0,7.0,622.68,751.0,736.19,906.85,638.5,808.4,675.84,818.9,634.81,841.33,639.11,866.56,665.46,873.36,43.85614013671875,-4.979850769042969,6.9210662841796875,0.0
0930_G08_IMP_cut,3,23775.0,3.0,7.0,619.95,750.09,735.02,908.05,636.49,806.23,674.49,817.56,632.12,839.84,635.74,866.57,661.96,874.02,44.7298583984375,-1.7261581420898438,8.695655822753906,0.0
0930_G08_IMP_cut,3,23776.0,4.0,7.0,620.4,749.69,734.18,906.22,636.83,805.75,673.55,818.01,631.69,839.93,636.26,865.29,661.52,873.35,46.87544250488281,-4.14111328125,6.934593200683594,0.0
0930_G08_IMP_cut,3,23777.0,4.0,7.0,620.05,749.64,733.67,906.7,636.8,805.29,672.51,817.48,630.79,839.53,635.95,864.77,661.0,872.72,43.10845947265625,-4.619171142578125,7.664314270019531,0.0
0930_G08_IMP_cut,3,23778.0,4.0,7.0,620.24,750.15,733.33,906.45,637.28,804.84,671.58,817.37,630.64,839.6,637.05,864.2,661.37,872.34,44.00466918945313,-4.0946807861328125,7.810752868652344,0.0
0930_G08_IMP_cut,3,23779.0,4.0,7.0,620.16,750.29,733.03,906.59,637.3,804.7,670.73,816.81,630.01,839.09,636.89,863.92,660.8,871.73,45.102294921875,-5.574470520019531,6.57012939453125,0.0
0930_G08_IMP_cut,3,23780.0,4.0,7.0,620.03,750.09,732.45,904.43,637.2,804.63,669.88,816.99,629.65,838.89,637.03,862.81,660.34,870.75,42.657806396484375,-2.8751449584960938,8.109397888183594,0.0
0930_G08_IMP_cut,3,23781.0,4.0,7.0,619.64,750.68,732.49,904.66,636.89,804.76,669.18,817.39,628.77,839.34,636.64,863.43,659.33,871.56,42.59329223632813,-1.9228591918945312,8.223037719726562,0.0
0930_G08_IMP_cut,3,23782.0,2.0,7.0,618.33,750.36,731.58,905.01,636.29,803.9,669.38,816.61,628.75,838.2,635.08,862.07,659.34,870.31,42.91960144042969,-0.1139068603515625,8.59228515625,0.0
0930_G08_IMP_cut,3,23783.0,3.0,7.0,618.3,750.37,731.73,905.48,636.25,803.99,669.48,816.65,628.92,838.41,635.26,862.24,659.78,870.43,43.06315612792969,-0.2533721923828125,8.489845275878906,0.0
0930_G08_IMP_cut,3,24048.0,4.0,7.0,658.82,695.52,770.82,851.24,674.4,760.92,719.41,769.55,680.1,793.76,672.85,815.1,706.95,820.91,33.292495727539055,-7.671318054199219,5.5291900634765625,0.0
0930_G08_IMP_cut,3,24049.0,4.0,7.0,655.6,703.4,767.01,851.52,671.48,757.99,715.97,769.74,673.9,791.87,668.32,814.92,698.89,823.38,37.00675964355469,-6.9114837646484375,5.501922607421875,0.0
0930_G08_IMP_cut,3,24050.0,4.0,7.0,655.69,703.35,767.01,851.53,671.52,758.0,715.95,769.74,673.9,791.86,668.39,814.93,698.89,823.38,37.07286071777344,-6.897285461425781,5.5550079345703125,0.0
0930_G08_IMP_cut,3,24051.0,4.0,7.0,645.86,702.13,756.0,852.21,660.17,759.79,704.35,767.54,663.07,788.57,657.54,814.95,689.35,820.13,41.2357177734375,-3.120834350585937,5.355537414550781,0.0
0930_G08_IMP_cut,3,24052.0,4.0,7.0,641.52,703.68,750.76,851.58,656.06,759.76,697.85,768.42,656.52,788.27,652.28,815.08,681.49,820.85,44.1995849609375,-4.1834869384765625,6.740547180175781,0.0
0930_G08_IMP_cut,3,24053.0,5.0,7.0,634.11,707.79,740.28,853.89,651.31,760.74,683.48,771.73,643.8,789.93,646.04,815.38,668.88,822.84,48.80718994140625,-0.3830337524414063,11.104400634765623,0.0
0930_G08_IMP_cut,3,24054.0,4.0,7.0,631.94,709.58,737.22,856.37,650.06,762.66,679.46,772.96,640.62,790.97,643.78,817.93,664.27,824.82,48.29319763183594,-2.6157302856445312,9.71234130859375,0.0
0930_G08_IMP_cut,3,24055.0,4.0,7.0,630.88,712.15,735.22,860.39,647.85,766.8,675.74,776.16,637.69,795.25,642.78,822.2,662.55,828.21,49.42648315429688,-4.0412139892578125,8.795608520507812,0.0
0930_G08_IMP_cut,3,24056.0,4.0,7.0,629.65,715.0,734.46,863.18,645.74,769.79,675.9,779.49,636.37,797.8,640.12,824.54,661.17,830.57,48.55368041992188,-4.9834747314453125,7.028663635253906,0.0
0930_G08_IMP_cut,3,24057.0,4.0,7.0,628.94,717.6,734.77,867.58,644.25,772.46,675.09,782.59,635.02,802.07,639.34,827.92,661.9,834.21,50.47828674316406,-7.042816162109375,6.0809173583984375,0.0
0930_G08_IMP_cut,3,24058.0,4.0,7.0,628.74,719.43,733.77,868.88,643.01,775.88,673.97,785.04,634.95,805.23,639.67,830.94,662.14,836.5,50.51716613769531,-7.1024627685546875,4.0766143798828125,0.0
0930_G08_IMP_cut,3,24059.0,4.0,7.0,630.71,719.5,735.68,871.63,643.56,779.85,673.0,786.8,636.84,809.18,643.42,835.11,665.36,839.02,53.1380615234375,-7.887931823730469,1.493804931640625,0.0
0930_G08_IMP_cut,3,24060.0,4.0,7.0,630.43,719.99,734.66,872.0,643.8,780.87,672.7,788.35,637.16,810.32,643.01,835.56,664.69,839.87,53.73085021972656,-8.148818969726562,0.59625244140625,0.0
0930_G08_IMP_cut,3,24061.0,4.0,7.0,628.4,722.61,733.33,871.98,642.28,782.38,674.21,791.62,636.16,811.85,640.12,835.4,663.81,841.05,51.07444763183594,-7.9659423828125,1.6105194091796875,0.0
0930_G08_IMP_cut,3,24062.0,4.0,7.0,628.82,728.48,733.5,874.5,641.85,783.43,674.25,791.59,636.49,814.04,641.45,838.49,664.5,843.73,51.83120727539063,-9.802238464355467,0.1799163818359375,0.0
0930_G08_IMP_cut,3,24063.0,4.0,7.0,628.89,732.41,732.68,876.18,641.64,785.66,674.56,793.44,636.97,815.61,640.89,840.41,664.35,845.41,47.33367919921875,-10.243942260742188,-1.3374481201171875,0.0
0930_G08_IMP_cut,3,24064.0,4.0,7.0,628.51,734.53,733.07,879.49,641.49,788.12,674.13,795.74,636.69,818.42,641.09,842.91,664.92,847.75,49.45733642578125,-11.007888793945312,-2.632781982421875,0.0
0930_G08_IMP_cut,3,24065.0,4.0,7.0,627.1,736.16,732.86,882.18,640.19,789.96,674.2,797.74,636.46,820.76,639.64,845.29,664.45,850.27,50.49211120605469,-13.874557495117188,-4.125152587890625,0.0
0930_G08_IMP_cut,3,24066.0,4.0,7.0,627.08,736.16,732.86,882.17,640.16,789.94,674.21,797.75,636.47,820.78,639.63,845.28,664.47,850.28,50.499267578125,-13.864234924316404,-4.128677368164063,0.0
0930_G08_IMP_cut,3,24067.0,4.0,7.0,627.07,736.19,732.83,882.13,640.09,789.97,674.27,797.78,636.52,820.81,639.58,845.26,664.55,850.26,50.53826904296875,-13.804115295410154,-4.096122741699219,0.0
0930_G08_IMP_cut,3,24068.0,4.0,7.0,627.1,736.12,732.94,882.2,640.19,789.95,674.22,797.73,636.49,820.76,639.66,845.29,664.49,850.26,50.58026123046875,-13.841819763183596,-4.130218505859375,0.0
0930_G08_IMP_cut,3,24069.0,4.0,7.0,627.12,736.1,732.89,882.17,640.17,789.98,674.31,797.81,636.57,820.84,639.66,845.27,664.58,850.28,50.60423278808594,-13.678184509277346,-4.057586669921875,0.0
0930_G08_IMP_cut,3,24070.0,4.0,7.0,627.17,736.0,732.94,882.09,640.24,789.92,674.19,797.73,636.53,820.78,639.81,845.25,664.53,850.24,50.81703186035156,-13.678604125976562,-4.013671875,0.0
0930_G08_IMP_cut,3,24071.0,4.0,7.0,627.11,736.03,732.92,882.14,640.16,789.9,674.28,797.76,636.55,820.82,639.7,845.25,664.58,850.28,50.86703491210938,-13.601242065429688,-4.015533447265625,0.0
0930_G08_IMP_cut,3,24360.0,3.0,7.0,623.34,763.63,731.72,908.34,634.64,819.7,669.41,828.26,632.99,854.39,639.31,874.15,664.33,879.75,48.45948791503906,-29.9864501953125,-10.5882568359375,1.0
0930_G08_IMP_cut,3,24361.0,3.0,7.0,623.53,764.14,731.74,908.85,634.84,820.6,669.16,828.94,633.3,855.28,640.14,874.38,665.33,879.77,48.40765380859375,-31.84284973144531,-11.920928955078125,1.0
0930_G08_IMP_cut,3,24362.0,3.0,7.0,623.39,764.3,732.01,909.87,634.87,821.38,668.76,829.99,632.83,856.14,639.81,874.91,665.04,880.46,48.56100463867188,-33.959091186523445,-14.39606475830078,1.0
0930_G08_IMP_cut,3,24363.0,3.0,7.0,623.08,765.03,732.0,910.51,634.35,822.47,668.58,830.99,632.89,857.54,640.1,875.96,665.48,881.38,48.4754638671875,-32.7000732421875,-14.242042541503904,1.0
0930_G08_IMP_cut,3,24364.0,3.0,7.0,622.8,766.43,731.75,910.66,633.68,823.52,667.73,831.79,632.26,858.51,639.97,876.64,665.23,881.84,47.30697631835938,-33.778892517089844,-15.096206665039062,1.0
0930_G08_IMP_cut,3,24365.0,3.0,7.0,620.77,770.66,727.99,910.79,630.51,825.14,664.02,833.92,628.59,859.18,638.88,877.98,662.48,883.13,47.44090270996094,-36.24929809570313,-17.278884887695312,1.0
0930_G08_IMP_cut,3,24366.0,3.0,7.0,620.71,772.15,727.74,911.53,630.33,825.68,663.56,834.34,628.13,859.69,638.64,879.01,661.79,884.08,46.91999816894531,-36.68729782104492,-17.469276428222653,1.0
0930_G08_IMP_cut,3,24367.0,3.0,7.0,620.22,771.47,727.26,911.84,629.93,825.82,662.82,834.23,627.66,859.73,638.71,879.46,661.39,884.3,47.48617553710938,-36.30927658081055,-17.511024475097653,1.0
0930_G08_IMP_cut,3,24368.0,3.0,7.0,620.32,772.49,727.21,911.98,629.92,826.56,662.6,834.87,627.6,860.45,638.86,879.91,661.48,884.66,47.59144592285156,-35.86540985107422,-17.565460205078125,1.0
0930_G08_IMP_cut,3,24369.0,3.0,7.0,620.09,771.43,727.1,911.67,629.87,826.36,662.51,834.93,627.6,860.37,638.98,879.63,661.45,884.56,47.71827697753906,-35.76519012451172,-17.489852905273438,1.0
0930_G08_IMP_cut,3,24370.0,3.0,7.0,620.08,771.47,727.22,911.86,629.81,826.35,662.42,834.79,627.43,860.32,638.89,879.7,661.39,884.53,47.70494079589844,-35.98455810546875,-17.580123901367188,1.0
0930_G08_IMP_cut,3,24371.0,3.0,7.0,619.85,771.09,727.08,912.01,629.71,826.28,662.02,834.67,627.13,860.21,638.81,879.66,661.11,884.43,47.27413940429688,-36.78100204467773,-18.078292846679688,1.0
0930_G08_IMP_cut,3,24372.0,4.0,7.0,619.72,771.15,727.04,911.82,629.56,826.08,662.12,834.69,627.05,860.09,638.47,879.46,660.94,884.41,47.70028686523438,-36.63740158081055,-17.938133239746094,1.0
0930_G08_IMP_cut,3,24373.0,4.0,7.0,619.82,771.15,727.28,911.63,629.67,825.84,662.56,834.54,627.34,859.87,638.54,879.32,661.14,884.35,47.61361694335938,-36.877845764160156,-17.7796630859375,1.0
0930_G08_IMP_cut,3,24374.0,4.0,7.0,620.05,770.69,727.21,911.52,630.05,825.67,662.81,834.32,627.78,859.62,638.78,879.06,661.35,884.07,48.05807495117188,-35.618377685546875,-17.096931457519528,1.0
0930_G08_IMP_cut,3,24375.0,4.0,7.0,620.07,770.93,727.17,911.34,630.08,825.69,662.94,834.4,627.93,859.64,638.79,878.96,661.43,884.01,47.96536254882813,-35.44010925292969,-16.883575439453125,1.0
0930_G08_IMP_cut,3,24376.0,4.0,7.0,620.08,770.8,727.21,911.44,630.18,825.81,662.99,834.57,628.0,859.84,638.88,879.03,661.51,884.13,47.9688720703125,-35.493377685546875,-16.848106384277347,1.0
0930_G08_IMP_cut,3,24377.0,4.0,7.0,620.22,771.17,727.28,911.5,630.23,825.95,663.11,834.68,628.08,859.97,638.91,879.15,661.61,884.23,48.08027648925781,-35.74939727783203,-16.993759155273438,1.0
0930_G08_IMP_cut,3,24378.0,4.0,7.0,620.08,771.02,727.3,911.46,630.09,825.82,663.25,834.59,628.14,859.94,638.83,879.05,661.78,884.16,48.12371826171875,-35.837242126464844,-17.321510314941403,1.0
0930_G08_IMP_cut,3,24379.0,4.0,7.0,620.0,770.69,727.28,911.23,630.02,825.69,663.25,834.5,628.11,859.74,638.74,878.89,661.68,884.03,47.958984375,-36.09579849243164,-17.036216735839847,1.0
0930_G08_IMP_cut,3,24380.0,4.0,7.0,620.04,770.5,727.24,911.38,630.0,825.78,662.94,834.5,627.87,859.79,638.78,879.1,661.44,884.16,47.967529296875,-36.32937622070313,-17.242851257324222,1.0
0930_G08_IMP_cut,3,24381.0,4.0,7.0,620.48,770.88,727.22,911.94,630.49,825.93,662.96,834.55,628.12,859.96,639.17,879.13,661.8,884.11,48.16067504882813,-37.02805709838867,-17.257858276367188,1.0
0930_G08_IMP_cut,3,24382.0,4.0,7.0,620.43,770.47,727.54,911.91,630.57,825.58,663.21,834.35,628.18,859.77,639.12,878.97,661.84,884.08,48.02545166015625,-37.1036376953125,-17.187034606933597,1.0
0930_G08_IMP_cut,3,24383.0,4.0,7.0,620.41,766.83,730.71,911.26,630.92,824.82,664.25,833.51,628.98,860.25,637.98,877.63,662.73,883.05,49.03671264648438,-34.763961791992195,-15.782081604003904,1.0
0930_G08_IMP_cut,3,24600.0,1.0,7.0,646.86,742.94,756.01,889.2,658.94,796.52,700.43,806.39,660.06,828.97,658.27,852.84,687.38,859.56,45.284912109375,-17.407089233398438,-1.6763458251953125,0.0
0930_G08_IMP_cut,3,24601.0,1.0,7.0,647.49,743.15,756.36,889.03,659.66,796.21,701.07,806.61,660.84,829.29,658.98,852.62,688.01,859.76,44.539306640625,-17.390533447265625,-1.3017196655273438,0.0
0930_G08_IMP_cut,3,24602.0,1.0,7.0,647.29,743.32,756.37,889.1,659.55,795.8,701.34,806.51,660.73,828.99,658.21,852.29,687.66,859.71,44.29861450195313,-17.1182861328125,-0.82415771484375,0.0
0930_G08_IMP_cut,3,24603.0,1.0,7.0,647.16,742.91,756.34,889.56,659.63,795.67,701.49,806.44,660.67,828.72,657.9,852.25,687.62,859.72,44.349212646484375,-16.771331787109375,-0.468994140625,0.0
0930_G08_IMP_cut,3,24604.0,1.0,7.0,647.23,743.09,756.3,890.03,659.63,795.14,701.26,806.12,660.2,828.65,657.47,852.04,687.25,859.67,44.08270263671875,-16.698486328125,-0.0599822998046875,0.0
0930_G08_IMP_cut,3,24605.0,1.0,7.0,646.17,743.55,755.08,889.88,658.64,795.37,699.77,806.79,658.71,828.96,656.24,851.49,686.2,859.41,44.34716796875,-16.51092529296875,0.5624847412109375,0.0
0930_G08_IMP_cut,3,24606.0,1.0,7.0,645.08,744.03,753.64,889.74,657.1,796.16,697.8,806.56,657.18,829.08,655.38,852.26,684.82,859.36,44.7899169921875,-15.388175964355467,1.099395751953125,0.0
0930_G08_IMP_cut,3,24607.0,1.0,7.0,643.21,743.11,752.9,890.82,655.95,796.07,696.97,806.8,656.42,829.35,654.13,852.2,684.47,859.5,43.93014526367188,-15.745140075683596,1.2612075805664062,0.0
0930_G08_IMP_cut,3,24608.0,1.0,7.0,642.82,743.6,752.58,891.19,655.16,797.31,695.54,807.59,655.42,830.55,654.4,853.19,684.21,860.06,44.23851013183594,-15.66938018798828,0.9315261840820312,0.0
0930_G08_IMP_cut,3,24609.0,1.0,7.0,644.25,741.39,750.44,890.8,656.64,797.84,693.16,806.09,653.52,830.88,657.39,855.18,682.26,860.55,44.10813903808594,-14.40338134765625,1.354949951171875,0.0
0930_G08_IMP_cut,3,24610.0,1.0,7.0,643.46,741.35,749.85,891.35,655.95,797.97,691.86,806.17,652.38,831.11,656.88,855.63,681.25,860.9,43.08753967285156,-14.80877685546875,1.1214447021484375,0.0
0930_G08_IMP_cut,3,24611.0,1.0,7.0,642.54,741.6,749.13,892.08,654.81,798.68,690.9,806.35,651.54,831.37,656.17,856.19,680.95,861.03,43.7774658203125,-13.3372802734375,0.5644912719726562,0.0
0930_G08_IMP_cut,3,24612.0,1.0,7.0,642.21,741.95,748.77,891.95,654.55,798.47,690.26,806.43,650.98,831.34,655.64,855.98,680.16,861.03,44.242095947265625,-13.698860168457033,0.2735137939453125,0.0
0930_G08_IMP_cut,3,24613.0,1.0,7.0,640.75,742.22,748.2,892.22,653.34,798.9,689.54,807.04,649.97,831.72,654.19,856.23,679.14,861.39,44.027679443359375,-13.996978759765625,-0.0364990234375,0.0
0930_G08_IMP_cut,3,24614.0,1.0,7.0,639.7,742.78,747.58,892.6,651.87,799.32,689.15,807.01,649.8,832.52,653.65,856.76,679.58,861.59,44.84770202636719,-14.632400512695312,-1.1895904541015625,0.0
0930_G08_IMP_cut,3,24615.0,1.0,7.0,639.39,743.51,747.51,892.75,651.24,800.11,689.23,807.4,649.66,832.85,653.15,857.84,679.09,862.37,44.73419189453125,-14.996658325195312,-1.3727645874023438,0.0
0930_G08_IMP_cut,3,24616.0,0.0,7.0,638.5,744.27,747.22,892.87,650.28,799.81,688.86,807.74,649.02,833.54,652.31,857.74,678.75,862.75,44.957122802734375,-15.21955108642578,-1.1709442138671875,0.0
0930_G08_IMP_cut,3,24617.0,1.0,7.0,638.06,745.13,746.83,893.21,649.72,800.53,688.2,808.16,648.56,833.8,651.92,857.9,678.74,862.63,44.39303588867188,-15.522834777832033,-0.975799560546875,0.0
0930_G08_IMP_cut,3,24618.0,1.0,7.0,638.04,745.76,747.0,893.47,649.74,800.85,687.98,808.63,648.32,834.1,651.99,858.14,678.64,862.95,43.95744323730469,-16.532722473144528,-1.2126312255859375,0.0
0930_G08_IMP_cut,3,24619.0,1.0,7.0,637.73,745.62,746.83,893.72,649.72,800.67,688.15,808.75,648.41,834.14,651.7,858.03,678.6,863.08,44.15914916992188,-15.514152526855467,-1.2595138549804688,0.0
0930_G08_IMP_cut,3,24620.0,1.0,7.0,637.82,746.23,746.53,893.82,649.67,800.94,688.08,809.16,648.35,834.45,651.56,858.09,678.59,863.24,43.850921630859375,-16.054183959960938,-1.3556671142578125,0.0
0930_G08_IMP_cut,3,24621.0,1.0,7.0,637.16,746.68,746.21,894.51,648.93,801.66,687.94,809.68,648.2,835.26,651.16,858.91,678.76,863.9,43.57891845703125,-15.756576538085938,-1.298675537109375,0.0
0930_G08_IMP_cut,3,24622.0,1.0,7.0,636.67,746.97,745.88,894.08,648.6,801.81,687.58,809.92,647.75,835.15,650.48,858.83,677.89,863.9,42.99549865722656,-16.326446533203125,-1.3520278930664062,0.0
0930_G08_IMP_cut,3,24623.0,1.0,7.0,636.27,747.52,745.37,894.33,647.95,802.81,686.66,810.71,647.02,836.12,650.16,859.37,677.53,864.24,43.69024658203125,-15.940643310546875,-1.35552978515625,0.0
0930_G08_IMP_cut,3,24840.0,0.0,7.0,635.54,744.52,744.68,893.46,646.42,800.99,684.36,808.73,644.61,834.49,649.47,857.4,676.81,862.09,46.37692260742188,-12.737556457519533,-2.231903076171875,0.0
0930_G08_IMP_cut,3,24841.0,2.0,7.0,636.24,743.63,745.34,893.78,647.29,800.86,685.79,808.51,645.86,834.11,650.03,857.76,677.54,862.43,46.4017333984375,-12.003860473632812,-1.7943572998046875,0.0
0930_G08_IMP_cut,3,24842.0,2.0,7.0,637.03,743.94,745.88,893.55,647.77,800.9,686.41,808.06,646.72,833.79,650.91,857.81,678.57,862.13,46.03268432617188,-11.997787475585938,-0.9918136596679688,0.0
0930_G08_IMP_cut,3,24843.0,2.0,7.0,637.57,744.13,746.38,893.0,648.23,800.37,687.78,807.35,647.74,833.21,651.28,857.82,679.11,862.04,45.22616577148438,-11.11602783203125,-0.047760009765625,0.0
0930_G08_IMP_cut,3,24844.0,3.0,7.0,638.44,744.58,746.49,893.1,649.16,800.48,687.87,807.29,648.09,833.13,652.06,858.21,679.04,862.29,45.37620544433594,-10.974563598632812,0.6715621948242188,0.0
0930_G08_IMP_cut,3,24845.0,3.0,7.0,638.82,744.45,746.51,893.39,649.61,800.18,688.67,807.15,648.63,832.74,652.03,858.16,679.27,862.4,45.67822265625,-10.701583862304688,1.1394195556640625,0.0
0930_G08_IMP_cut,3,24846.0,3.0,7.0,638.79,743.18,746.63,893.11,649.7,800.01,688.6,807.18,648.56,832.61,652.17,857.83,679.27,862.22,45.52285766601562,-10.12859344482422,1.3707733154296875,0.0
0930_G08_IMP_cut,3,24847.0,3.0,7.0,638.86,743.52,746.47,893.2,649.58,800.24,688.75,807.42,648.6,832.74,651.87,857.9,679.38,862.31,45.80360412597656,-10.213035583496094,1.0695037841796875,0.0
0930_G08_IMP_cut,3,24848.0,3.0,7.0,638.22,743.35,746.05,892.61,649.1,799.84,688.49,807.51,648.19,832.52,651.23,857.12,679.04,861.89,46.11679077148438,-10.127349853515623,1.0391693115234375,0.0
0930_G08_IMP_cut,3,24849.0,3.0,7.0,637.72,743.5,745.86,892.51,648.73,799.64,688.52,807.33,648.03,832.23,650.6,856.89,678.73,861.71,46.0186767578125,-9.870346069335938,1.31939697265625,0.0
0930_G08_IMP_cut,3,24850.0,3.0,7.0,637.53,743.36,745.77,892.22,648.56,799.58,688.42,807.41,647.94,832.25,650.4,856.72,678.53,861.65,46.07633972167969,-9.239913940429688,1.49755859375,0.0
0930_G08_IMP_cut,3,24851.0,3.0,7.0,637.11,743.79,745.74,892.36,648.09,799.6,688.41,807.54,647.67,832.4,649.83,856.57,678.58,861.58,45.8941650390625,-9.491249084472656,1.29095458984375,0.0
0930_G08_IMP_cut,3,24852.0,3.0,7.0,637.05,743.53,745.32,892.21,648.17,799.62,688.08,807.61,647.53,832.16,649.69,856.37,678.17,861.43,45.85954284667969,-9.566055297851562,1.4963150024414062,0.0
0930_G08_IMP_cut,3,24853.0,3.0,7.0,636.91,743.3,745.28,892.22,647.96,799.64,688.1,807.52,647.45,831.99,649.52,856.51,678.03,861.48,45.94671630859375,-9.412513732910156,1.7352447509765625,0.0
