file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,20181.0,2.0,10.0,2556.98,758.35,2635.91,870.63,2568.13,800.92,2600.61,809.94,2572.75,830.01,2567.2,841.75,2592.43,848.48,41.71926879882813,-13.515457153320312,2.227142333984375,0.0
0927_G08_French_cut,12,20182.0,2.0,10.0,2556.84,758.66,2636.06,871.76,2567.93,801.32,2600.3,810.49,2572.11,830.51,2566.94,842.51,2592.06,849.34,41.7020263671875,-13.862579345703125,2.066650390625,0.0
0927_G08_French_cut,12,20183.0,1.0,10.0,2556.45,758.78,2635.39,872.17,2567.69,801.04,2599.73,810.86,2571.5,830.74,2566.1,842.03,2591.46,849.36,41.258880615234375,-14.722000122070312,1.2573394775390625,0.0
0927_G08_French_cut,12,20400.0,0.0,11.0,2552.97,766.16,2631.6,876.36,2561.51,809.57,2592.18,817.87,2563.1,836.41,2562.64,849.9,2585.03,855.79,48.47845458984375,-26.577232360839844,-6.0611572265625,0.0
0927_G08_French_cut,12,20401.0,1.0,11.0,2553.03,766.08,2631.57,876.19,2561.55,809.45,2592.13,817.89,2563.06,836.36,2562.58,849.62,2585.02,855.61,47.47198486328125,-27.401885986328125,-6.677886962890625,0.0
0927_G08_French_cut,12,20402.0,1.0,11.0,2553.25,766.07,2631.53,876.26,2561.71,809.38,2592.06,818.0,2562.99,836.49,2562.68,849.57,2584.99,855.7,47.98345947265625,-26.761444091796875,-6.800056457519531,0.0
0927_G08_French_cut,12,20403.0,1.0,11.0,2552.65,765.55,2631.53,876.42,2561.15,809.01,2591.97,817.5,2562.92,836.45,2562.38,849.42,2585.28,855.46,47.92744445800781,-25.99066162109375,-4.95672607421875,0.0
0927_G08_French_cut,12,20404.0,1.0,11.0,2552.62,765.27,2631.59,876.36,2561.14,809.01,2591.99,817.41,2562.96,836.31,2562.42,849.39,2585.31,855.35,48.01425170898438,-24.70771789550781,-4.5274658203125,0.0
0927_G08_French_cut,12,20405.0,1.0,11.0,2552.81,765.35,2631.46,876.32,2561.46,808.71,2591.9,817.38,2562.6,835.86,2562.06,849.19,2584.46,855.38,47.69760131835938,-24.91952514648437,-4.529830932617188,0.0
0927_G08_French_cut,12,20406.0,1.0,11.0,2553.14,765.1,2631.42,876.33,2561.8,808.72,2591.8,817.71,2562.5,835.8,2562.15,849.09,2584.11,855.51,48.77738952636719,-25.56012725830078,-5.3165283203125,0.0
0927_G08_French_cut,12,20407.0,2.0,11.0,2553.06,764.81,2631.33,876.31,2561.8,808.56,2591.67,817.6,2562.38,835.66,2562.19,849.04,2583.97,855.49,50.1988525390625,-25.1806640625,-4.971046447753906,0.0
0927_G08_French_cut,12,20408.0,1.0,11.0,2552.85,765.02,2631.03,876.21,2561.8,808.63,2591.61,817.65,2562.47,835.58,2562.1,848.92,2583.87,855.37,48.05532836914063,-26.01716613769531,-4.599044799804688,0.0
0927_G08_French_cut,12,20409.0,1.0,11.0,2552.89,765.02,2631.15,876.32,2561.85,808.62,2591.69,817.69,2562.53,835.69,2562.09,848.84,2584.03,855.33,47.94593811035156,-25.83406066894531,-4.3111419677734375,0.0
0927_G08_French_cut,12,20410.0,1.0,11.0,2553.1,765.06,2631.12,876.25,2561.92,808.79,2591.65,817.7,2562.57,835.67,2562.27,848.97,2584.06,855.33,48.8914794921875,-25.74398803710937,-4.744575500488281,0.0
0927_G08_French_cut,12,20411.0,1.0,11.0,2553.04,764.96,2630.94,876.11,2561.79,808.77,2591.43,817.48,2562.42,835.4,2562.1,848.78,2583.94,854.98,49.61724853515625,-25.3135986328125,-4.8695068359375,0.0
0927_G08_French_cut,12,20412.0,1.0,11.0,2553.04,764.9,2630.95,876.05,2561.86,808.56,2591.41,817.42,2562.2,835.12,2561.87,848.62,2583.58,854.95,49.96717834472656,-25.14787292480469,-4.2140655517578125,0.0
0927_G08_French_cut,12,20413.0,1.0,11.0,2552.73,764.83,2630.71,876.17,2561.76,808.44,2591.38,817.49,2562.22,835.09,2561.6,848.53,2583.39,855.02,49.3829345703125,-24.625099182128906,-3.291244506835937,0.0
0927_G08_French_cut,12,20414.0,1.0,11.0,2552.85,764.83,2630.61,875.99,2561.72,808.5,2591.23,817.26,2562.08,834.9,2561.75,848.71,2583.24,854.96,51.3890380859375,-25.159576416015625,-3.3551177978515625,0.0
0927_G08_French_cut,12,20415.0,1.0,11.0,2551.77,764.72,2630.16,875.61,2560.6,808.38,2590.61,816.81,2561.57,834.67,2560.73,847.96,2583.3,853.99,51.26519775390625,-24.99644470214844,-3.448104858398437,0.0
0927_G08_French_cut,12,20416.0,2.0,11.0,2551.41,763.99,2629.56,874.99,2560.27,807.9,2590.51,816.2,2561.91,834.04,2560.51,847.21,2583.5,853.19,51.19853210449219,-24.37108612060547,-1.8375778198242188,0.0
0927_G08_French_cut,12,20417.0,2.0,11.0,2551.55,763.74,2629.03,874.92,2560.42,807.43,2589.73,815.86,2561.05,833.2,2560.2,846.92,2582.28,852.99,53.41746520996094,-24.137550354003906,-0.8107681274414062,0.0
0927_G08_French_cut,12,20418.0,2.0,11.0,2551.1,763.21,2628.56,874.7,2560.49,806.3,2589.21,814.99,2560.41,831.88,2559.8,846.82,2580.56,853.11,54.59074401855469,-23.799339294433594,0.501983642578125,0.0
0927_G08_French_cut,12,20419.0,3.0,11.0,2549.15,763.4,2627.22,874.17,2559.73,805.26,2587.9,814.42,2559.05,829.69,2558.61,846.22,2578.58,852.56,59.24360656738281,-23.307876586914066,-1.018310546875,0.0
0927_G08_French_cut,12,20420.0,3.0,10.0,2548.69,763.66,2626.23,873.46,2559.19,804.37,2587.21,814.09,2558.31,829.31,2557.82,845.27,2577.98,852.02,59.73556518554688,-21.613754272460934,0.8027572631835938,0.0
0927_G08_French_cut,12,20421.0,3.0,10.0,2549.05,763.47,2625.88,873.44,2559.56,804.11,2586.58,813.33,2558.14,828.62,2558.3,845.16,2577.82,851.5,61.31771850585938,-21.5506591796875,0.9317169189453124,0.0
0927_G08_French_cut,12,20422.0,3.0,10.0,2548.5,762.31,2625.69,873.07,2558.73,803.62,2586.59,812.98,2558.03,828.53,2557.79,844.82,2577.95,851.29,60.93447875976562,-21.555892944335934,0.9436111450195312,0.0
0927_G08_French_cut,12,20423.0,3.0,10.0,2548.84,761.79,2625.53,872.85,2558.9,803.39,2585.85,812.62,2557.41,828.25,2557.92,844.63,2577.52,850.96,61.90800476074219,-20.019554138183594,2.85089111328125,0.0
0927_G08_French_cut,12,20640.0,6.0,10.0,2510.27,737.95,2594.84,852.31,2528.63,785.8,2567.66,788.52,2545.28,814.4,2533.39,825.76,2564.88,827.72,14.564323425292967,-22.206863403320312,-2.6756744384765625,1.0
0927_G08_French_cut,12,20641.0,5.0,10.0,2512.74,739.68,2596.87,855.36,2531.43,788.1,2570.9,791.35,2548.0,817.33,2534.63,827.78,2567.3,830.23,12.255218505859375,-28.055206298828125,-2.537872314453125,1.0
0927_G08_French_cut,12,20642.0,5.0,10.0,2514.91,742.56,2598.75,858.53,2533.87,790.32,2574.04,793.59,2551.04,820.05,2537.02,831.79,2569.04,834.33,12.963058471679688,-29.335678100585927,-3.085845947265625,1.0
0927_G08_French_cut,12,20643.0,3.0,10.0,2518.31,746.53,2600.84,859.19,2536.62,794.18,2576.62,796.29,2554.24,822.26,2539.86,833.93,2571.74,835.61,12.402854919433596,-26.56819152832031,-3.444091796875,1.0
0927_G08_French_cut,12,20644.0,3.0,10.0,2520.9,748.24,2603.73,862.63,2539.32,796.04,2579.17,798.72,2556.53,825.28,2542.4,836.51,2574.59,838.59,13.601806640625,-25.38970947265625,-3.294052124023437,1.0
0927_G08_French_cut,12,20645.0,5.0,10.0,2523.78,750.67,2607.27,866.56,2541.17,799.29,2580.24,800.53,2557.86,828.11,2545.75,839.38,2578.54,840.16,13.839202880859375,-28.84986114501953,-3.390106201171875,1.0
0927_G08_French_cut,12,20646.0,5.0,10.0,2525.72,750.63,2609.99,868.65,2543.19,801.85,2583.12,802.82,2560.43,830.78,2547.46,841.37,2581.22,842.0,14.36029815673828,-27.71054077148437,-2.8186798095703125,1.0
0927_G08_French_cut,12,20647.0,6.0,10.0,2528.38,755.66,2612.2,871.32,2545.83,803.89,2585.53,804.29,2563.3,832.5,2550.68,844.06,2584.57,844.2,10.3985595703125,-26.996299743652344,-3.2697906494140625,1.0
0927_G08_French_cut,12,20648.0,4.0,10.0,2531.94,758.74,2616.66,873.31,2550.68,807.8,2590.64,806.97,2569.29,835.27,2555.56,846.67,2589.34,845.99,8.559173583984375,-27.24433898925781,-2.134552001953125,1.0
0927_G08_French_cut,12,20649.0,6.0,10.0,2532.75,761.05,2617.75,875.75,2554.04,809.34,2594.02,809.16,2573.81,836.54,2558.46,849.76,2590.97,849.54,7.980308532714844,-28.023101806640625,-2.5838623046875,1.0
0927_G08_French_cut,12,20650.0,3.0,10.0,2534.26,763.71,2618.27,877.5,2555.37,811.7,2594.83,811.08,2575.14,838.6,2560.06,852.2,2591.9,851.66,9.430145263671877,-30.197723388671875,-5.7809906005859375,1.0
0927_G08_French_cut,12,20651.0,3.0,10.0,2535.19,765.85,2619.43,882.04,2556.88,814.74,2595.82,813.7,2576.81,841.75,2562.54,857.75,2592.12,856.88,10.872909545898438,-26.87994384765625,-7.055534362792969,1.0
0927_G08_French_cut,12,20652.0,6.0,10.0,2535.4,768.15,2620.28,884.69,2557.28,819.1,2596.2,817.27,2577.63,845.25,2563.99,861.51,2593.02,860.01,9.819732666015623,-26.85490417480469,-8.355110168457031,1.0
0927_G08_French_cut,12,20653.0,4.0,10.0,2534.87,770.06,2620.19,885.0,2556.75,821.81,2595.61,818.73,2577.61,847.56,2564.75,863.27,2593.51,860.8,9.1346435546875,-27.36512756347656,-9.746002197265623,1.0
0927_G08_French_cut,12,20654.0,3.0,10.0,2534.49,773.13,2620.61,887.79,2556.83,824.84,2596.13,821.85,2577.94,850.72,2564.52,866.23,2593.82,863.87,11.138694763183594,-26.68000793457031,-10.57048797607422,1.0
0927_G08_French_cut,12,20655.0,4.0,10.0,2533.91,774.76,2620.0,889.84,2555.84,827.94,2595.12,824.63,2576.86,853.0,2563.53,867.8,2593.75,865.14,9.513671875,-27.30961608886719,-10.589485168457033,1.0
0927_G08_French_cut,12,20656.0,7.0,10.0,2533.07,779.36,2617.35,891.77,2555.58,831.44,2596.07,827.98,2577.33,857.82,2561.66,870.45,2592.81,867.73,7.0941009521484375,-30.19256591796875,-11.455490112304688,1.0
0927_G08_French_cut,12,20657.0,6.0,10.0,2529.57,780.59,2616.66,895.5,2550.44,835.4,2591.07,829.05,2573.34,860.98,2562.07,873.61,2595.04,868.35,5.2112884521484375,-27.484527587890625,-12.401657104492188,1.0
0927_G08_French_cut,12,20658.0,6.0,9.0,2526.24,782.29,2614.79,898.21,2548.4,839.17,2589.08,833.2,2571.71,865.02,2560.24,876.11,2593.5,871.15,5.6689453125,-31.992759704589844,-14.267410278320312,1.0
0927_G08_French_cut,12,20659.0,7.0,9.0,2525.05,789.15,2611.7,896.77,2545.07,843.67,2583.67,837.16,2565.97,867.17,2559.09,878.35,2588.21,872.69,4.4363555908203125,-29.01325988769531,-14.768959045410154,1.0
0927_G08_French_cut,12,20660.0,7.0,9.0,2521.23,790.6,2610.8,904.88,2541.02,844.85,2580.18,839.11,2561.85,871.9,2555.9,882.76,2587.61,877.27,7.8557586669921875,-34.442344665527344,-17.466110229492188,1.0
0927_G08_French_cut,12,20661.0,6.0,9.0,2515.2,793.15,2608.09,906.45,2536.79,848.01,2576.5,842.67,2558.32,875.27,2552.41,885.14,2583.97,879.97,6.494224548339844,-34.755584716796875,-17.374046325683597,1.0
0927_G08_French_cut,12,20662.0,6.0,9.0,2511.57,795.67,2608.87,913.24,2532.69,849.93,2573.28,845.03,2553.91,878.31,2548.55,888.74,2581.84,884.32,12.5032958984375,-36.04694366455078,-17.73602294921875,1.0
0927_G08_French_cut,12,20663.0,2.0,9.0,2506.96,799.46,2603.25,911.28,2529.89,855.09,2571.8,848.4,2553.35,881.23,2542.78,888.52,2578.51,882.85,12.446578979492188,-43.05728530883789,-18.52861785888672,1.0
0927_G08_French_cut,12,20880.0,4.0,11.0,2541.06,805.16,2629.21,909.11,2552.36,849.62,2587.4,863.51,2555.87,881.0,2550.64,885.63,2575.35,895.63,50.90408325195313,-55.51585388183594,-1.8926239013671875,1.0
0927_G08_French_cut,12,20881.0,6.0,11.0,2541.55,806.03,2631.39,910.11,2552.28,850.39,2587.63,863.45,2555.75,881.74,2552.39,888.2,2576.06,897.49,51.40672302246094,-55.12998580932617,-1.4071044921875,1.0
0927_G08_French_cut,12,20882.0,8.0,11.0,2537.75,807.01,2631.17,908.53,2551.33,847.58,2588.25,862.22,2554.56,878.59,2549.77,886.61,2573.34,896.92,47.59323120117188,-56.14992141723633,-4.322052001953125,1.0
0927_G08_French_cut,12,20883.0,7.0,11.0,2537.55,806.29,2630.06,908.08,2551.66,846.36,2589.11,860.94,2555.56,877.32,2548.51,885.37,2572.97,895.79,47.87353515625,-56.1421127319336,-5.232414245605469,1.0
0927_G08_French_cut,12,20884.0,6.0,11.0,2536.96,805.7,2628.92,907.49,2550.65,845.47,2588.14,860.33,2554.37,876.8,2547.08,884.37,2571.98,895.06,45.68656921386719,-55.56884765625,-2.4768218994140625,1.0
0927_G08_French_cut,12,20885.0,4.0,11.0,2534.87,803.25,2627.93,905.76,2549.3,843.63,2587.35,860.14,2552.34,875.86,2543.64,882.16,2568.67,894.2,43.97213745117188,-54.8394546508789,-2.7906646728515625,1.0
0927_G08_French_cut,12,20886.0,3.0,11.0,2533.9,802.6,2628.14,904.52,2550.09,842.59,2589.45,859.37,2554.28,874.98,2542.4,880.14,2568.98,892.59,44.00244140625,-55.24724960327149,-3.439483642578125,1.0
0927_G08_French_cut,12,20887.0,3.0,11.0,2533.35,801.3,2627.33,903.33,2548.4,842.05,2586.99,858.55,2551.51,873.9,2541.15,879.18,2567.15,891.27,43.47952270507813,-54.84943008422852,-4.1693267822265625,1.0
0927_G08_French_cut,12,20888.0,7.0,11.0,2533.45,798.13,2623.07,900.27,2546.62,838.49,2582.5,852.45,2549.39,868.05,2541.46,875.76,2566.33,885.72,43.03030395507813,-52.29004669189453,-1.985809326171875,1.0
0927_G08_French_cut,12,20889.0,5.0,11.0,2532.53,795.73,2622.2,899.7,2544.55,836.65,2580.11,849.64,2547.67,866.48,2541.67,874.88,2566.9,883.98,44.08587646484375,-53.4339599609375,-3.1246337890625,1.0
0927_G08_French_cut,12,20890.0,5.0,11.0,2530.97,796.35,2618.68,900.69,2545.67,836.67,2579.51,849.42,2549.3,868.85,2544.03,873.23,2569.37,882.78,42.2669677734375,-55.5015754699707,0.915863037109375,1.0
0927_G08_French_cut,12,20891.0,5.0,11.0,2529.85,795.66,2619.06,900.59,2544.25,836.32,2578.63,848.44,2548.46,868.06,2543.57,872.73,2569.63,881.79,40.84710693359375,-56.73476791381836,-0.108551025390625,1.0
0927_G08_French_cut,12,20892.0,2.0,11.0,2529.6,795.19,2617.94,900.3,2543.47,835.22,2577.44,847.4,2547.27,867.07,2542.8,871.87,2569.17,880.95,36.17062377929688,-55.42256164550781,0.15087890625,1.0
0927_G08_French_cut,12,20893.0,1.0,11.0,2530.06,794.41,2616.85,900.03,2542.59,833.57,2576.42,845.1,2546.4,865.59,2542.55,871.31,2569.61,879.83,36.08935546875,-56.4072494506836,1.1975250244140625,1.0
0927_G08_French_cut,12,20894.0,2.0,11.0,2530.08,794.39,2616.81,899.97,2542.58,833.62,2576.43,845.11,2546.43,865.6,2542.55,871.29,2569.63,879.79,34.986358642578125,-56.35940170288086,1.2337799072265625,1.0
0927_G08_French_cut,12,20895.0,1.0,11.0,2526.7,791.87,2614.62,897.62,2540.02,830.72,2574.5,843.29,2544.17,863.53,2538.29,868.0,2566.83,877.48,34.18670654296875,-53.18387222290039,-0.0037078857421875,1.0
0927_G08_French_cut,12,20896.0,0.0,11.0,2525.32,789.46,2614.49,897.71,2538.64,829.37,2573.81,842.11,2543.42,863.54,2537.58,867.23,2567.41,876.8,36.81640625,-52.93569564819336,-0.8359375,1.0
0927_G08_French_cut,12,20897.0,0.0,11.0,2523.35,787.74,2613.41,896.85,2537.6,828.88,2573.62,842.45,2542.82,863.63,2535.62,867.43,2564.91,877.79,38.68951416015625,-52.94110870361328,-3.1253814697265625,1.0
0927_G08_French_cut,12,20898.0,1.0,11.0,2519.52,784.26,2610.03,891.76,2533.37,828.51,2572.6,842.58,2539.98,863.05,2532.5,866.28,2562.86,876.51,33.264617919921875,-53.97434997558594,3.3736114501953125,1.0
0927_G08_French_cut,12,20899.0,1.0,11.0,2519.05,784.71,2608.16,893.72,2531.71,827.58,2570.13,839.8,2538.96,862.45,2530.72,865.78,2562.65,874.85,33.192596435546875,-56.171546936035156,5.5673370361328125,1.0
0927_G08_French_cut,12,20900.0,1.0,11.0,2517.83,787.84,2605.39,891.96,2529.72,829.31,2566.64,840.82,2534.97,860.05,2529.78,865.33,2559.19,873.92,33.70639038085937,-55.9627571105957,8.609466552734375,1.0
0927_G08_French_cut,12,20901.0,4.0,11.0,2517.13,787.18,2604.55,891.91,2528.97,828.33,2565.01,840.06,2533.21,858.36,2528.31,864.89,2556.41,873.63,34.55975341796875,-58.357505798339844,7.424263000488281,1.0
0927_G08_French_cut,12,20902.0,6.0,11.0,2516.32,786.99,2604.25,892.24,2529.1,827.22,2564.8,839.42,2533.34,857.52,2527.43,863.39,2555.94,872.45,37.05894470214844,-59.94659805297852,5.6064300537109375,1.0
0927_G08_French_cut,12,20903.0,6.0,11.0,2513.45,783.22,2603.96,886.32,2527.46,824.76,2565.82,837.58,2534.23,855.55,2524.74,861.84,2553.12,871.1,38.31242370605469,-56.0543327331543,5.873046875,1.0
0927_G08_French_cut,12,21528.0,5.0,11.0,2543.95,751.08,2618.66,849.54,2557.1,789.77,2591.09,793.9,2568.38,814.81,2558.1,826.53,2584.92,829.44,22.162139892578125,-23.32053375244141,3.8491744995117188,1.0
0927_G08_French_cut,12,21529.0,4.0,11.0,2543.02,745.63,2620.53,847.35,2557.33,787.36,2592.08,794.24,2568.3,815.03,2559.97,823.73,2586.48,828.87,25.23725891113281,-23.452980041503906,2.6409454345703125,1.0
0927_G08_French_cut,12,21530.0,3.0,11.0,2543.38,745.03,2620.79,847.74,2557.75,785.82,2592.47,793.26,2568.37,814.02,2559.79,822.65,2586.79,828.23,26.134918212890625,-19.897682189941406,3.9869232177734375,1.0
0927_G08_French_cut,12,21531.0,3.0,11.0,2543.38,743.26,2620.86,844.93,2558.5,784.14,2593.41,792.37,2569.16,812.02,2559.21,819.86,2586.31,826.12,24.74940490722656,-19.76753234863281,6.251220703125,1.0
0927_G08_French_cut,12,21532.0,2.0,11.0,2543.1,740.57,2621.97,845.21,2558.47,782.07,2593.67,790.45,2569.02,810.55,2559.06,819.15,2586.37,825.51,24.34213256835937,-17.59014892578125,7.028297424316406,1.0
0927_G08_French_cut,12,21533.0,4.0,11.0,2543.16,739.6,2623.03,845.33,2558.94,781.68,2594.41,790.26,2569.48,810.21,2559.12,819.04,2586.35,825.6,24.5399169921875,-16.370147705078125,7.125762939453125,1.0
0927_G08_French_cut,12,21534.0,3.0,11.0,2543.28,739.92,2623.59,845.59,2559.44,782.22,2594.95,791.87,2569.45,811.22,2558.86,819.16,2585.91,826.54,25.29866027832031,-18.58167266845703,9.182159423828123,1.0
0927_G08_French_cut,12,21535.0,2.0,11.0,2543.64,743.45,2623.17,846.72,2559.47,784.06,2594.64,793.5,2569.39,812.97,2559.22,820.49,2586.26,827.69,26.29833984375,-20.496902465820312,9.861083984375,1.0
0927_G08_French_cut,12,21536.0,4.0,11.0,2543.99,748.6,2622.43,851.21,2559.69,788.93,2594.25,798.7,2569.23,817.19,2558.85,825.23,2585.48,832.64,30.038589477539066,-27.239501953125,8.779129028320312,1.0
0927_G08_French_cut,12,21537.0,3.0,11.0,2543.04,753.19,2622.46,858.34,2559.08,793.46,2594.35,804.48,2568.31,822.23,2554.57,830.96,2582.64,839.26,27.34312438964844,-30.7767333984375,10.2113037109375,1.0
0927_G08_French_cut,12,21538.0,4.0,11.0,2542.85,754.82,2622.82,861.65,2559.14,796.69,2594.23,808.22,2568.03,825.57,2554.18,833.83,2582.24,842.51,31.034576416015625,-33.115188598632805,9.276123046875,1.0
0927_G08_French_cut,12,21539.0,4.0,11.0,2540.72,759.35,2621.78,865.96,2557.62,798.75,2593.26,811.09,2565.6,829.12,2551.34,835.92,2580.62,845.24,32.488922119140625,-37.13576889038086,8.612442016601562,1.0
0927_G08_French_cut,12,21540.0,3.0,11.0,2539.82,763.22,2621.59,870.98,2556.8,800.42,2592.51,813.16,2564.41,831.27,2550.15,839.12,2579.64,848.75,31.52056884765625,-36.876625061035156,10.709762573242188,1.0
0927_G08_French_cut,12,21541.0,2.0,11.0,2539.77,765.87,2620.66,871.05,2556.03,802.56,2591.89,815.45,2563.59,833.09,2549.67,840.94,2578.62,850.65,29.67578125,-37.29133605957031,9.724151611328123,1.0
0927_G08_French_cut,12,21542.0,4.0,11.0,2541.33,767.27,2622.22,873.08,2555.66,809.34,2590.95,819.64,2564.33,838.38,2554.3,846.21,2581.25,854.0,28.07624816894531,-36.29280853271485,9.599533081054688,1.0
0927_G08_French_cut,12,21543.0,3.0,11.0,2538.26,771.13,2620.54,880.3,2555.44,808.59,2591.51,820.65,2563.95,839.99,2549.15,847.9,2579.47,857.05,31.998809814453125,-37.22288131713867,7.239776611328125,1.0
0927_G08_French_cut,12,21544.0,1.0,11.0,2536.17,771.98,2620.08,884.03,2553.09,811.72,2589.36,823.33,2561.46,842.44,2547.52,852.19,2576.98,860.99,28.09851837158203,-40.49321365356445,6.63482666015625,1.0
0927_G08_French_cut,12,21545.0,2.0,11.0,2533.83,773.57,2619.08,888.79,2551.61,814.48,2588.57,826.4,2560.84,845.91,2545.53,855.75,2576.36,864.88,27.34199523925781,-41.10572814941406,5.213409423828125,1.0
0927_G08_French_cut,12,21546.0,4.0,11.0,2533.26,774.77,2618.09,886.8,2550.42,816.55,2587.46,827.63,2560.08,847.62,2545.24,856.55,2575.67,865.0,22.19697570800781,-40.63849639892578,4.672119140625,1.0
0927_G08_French_cut,12,21547.0,6.0,11.0,2533.09,779.95,2615.36,893.21,2550.07,819.97,2587.15,832.06,2558.48,851.55,2542.83,859.29,2575.68,868.62,22.22650146484375,-41.91628646850586,6.2175140380859375,1.0
0927_G08_French_cut,12,21548.0,7.0,11.0,2532.14,780.15,2615.33,894.8,2549.26,821.27,2586.22,834.2,2556.72,852.87,2541.06,859.85,2574.14,869.8,19.153793334960934,-42.87327575683594,5.7473297119140625,1.0
0927_G08_French_cut,12,21549.0,7.0,11.0,2531.53,780.49,2614.74,894.41,2549.25,821.95,2586.78,835.37,2557.3,853.7,2540.5,859.81,2574.46,870.14,19.383804321289066,-40.95393371582031,8.595184326171875,1.0
0927_G08_French_cut,12,21550.0,7.0,11.0,2530.83,781.25,2614.43,893.9,2548.83,822.46,2587.15,835.42,2558.0,854.4,2540.83,860.48,2575.19,870.46,18.0047607421875,-39.75749588012695,9.188690185546877,1.0
0927_G08_French_cut,12,21551.0,7.0,11.0,2529.65,783.07,2613.46,898.84,2549.27,824.34,2585.55,833.68,2559.28,854.42,2543.62,863.61,2576.36,870.91,18.95196533203125,-41.66183853149414,7.969139099121094,1.0
0927_G08_French_cut,12,21864.0,2.0,9.0,2558.36,794.16,2648.85,901.08,2575.83,833.9,2615.88,844.99,2585.61,865.24,2571.14,874.81,2601.14,883.05,25.22563171386719,-48.0879020690918,9.142791748046877,1.0
0927_G08_French_cut,12,21865.0,2.0,9.0,2558.12,793.84,2648.97,900.69,2575.25,832.89,2615.24,844.55,2584.37,864.41,2570.16,873.87,2600.22,882.53,25.32250213623047,-48.25162124633789,9.583404541015623,1.0
0927_G08_French_cut,12,21866.0,2.0,9.0,2559.06,793.93,2648.89,897.36,2575.97,832.09,2615.25,843.13,2585.17,862.8,2571.98,871.83,2601.08,879.94,25.31890869140625,-50.54744338989258,7.255027770996094,1.0
0927_G08_French_cut,12,21867.0,2.0,9.0,2560.18,794.24,2648.75,892.42,2578.67,832.5,2615.55,844.81,2587.67,865.28,2577.74,867.55,2605.44,877.09,24.40800476074219,-54.39833450317383,7.928215026855469,1.0
0927_G08_French_cut,12,21868.0,2.0,9.0,2559.95,793.44,2649.35,893.88,2577.89,829.8,2617.54,841.19,2587.51,860.19,2572.92,869.42,2601.41,877.96,24.55474090576172,-52.816673278808594,7.293609619140625,1.0
0927_G08_French_cut,12,21869.0,2.0,9.0,2559.54,791.75,2649.55,895.05,2577.09,829.03,2616.77,840.65,2586.12,859.96,2571.9,870.06,2600.12,878.77,24.71282958984375,-52.37433624267578,7.793632507324219,1.0
